TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
moby,394,26,198,1,53,106,29,0,0
moby,288,26,158,3,6,88,27,0,1
moby,611,28,297,6,66,192,33,4,2
moby,400,27,195,1,58,106,31,0,0
moby,779,30,404,14,0,346,0,0,0
moby,9260,102,4789,158,0,4154,0,0,0
moby,269,20,139,0,0,128,0,0,1
moby,1,23,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,343,23,191,9,4,130,4,0,4
moby,633,25,355,75,37,134,6,0,21
moby,193,23,113,5,2,58,10,0,4
moby,800,20,401,0,0,398,0,0,0
moby,66,20,29,0,0,28,0,0,8
moby,0,0,0,0,0,0,0,0,0
moby,318,23,163,4,0,134,6,0,10
moby,22088,407,10338,1382,793,8138,13,0,655
moby,113,25,60,10,0,40,0,0,0
moby,105,25,56,10,0,36,0,0,0
moby,368,23,196,13,4,150,0,0,4
moby,21341,407,10452,1360,743,7878,4,0,135
moby,3645,23,1960,0,0,1606,0,0,78
moby,3900,124,1656,203,400,1438,0,0,0
moby,84,23,49,0,0,34,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,23,50,0,0,34,0,0,0
moby,142,25,43,3,54,38,0,0,1
moby,1388,40,613,41,318,326,6,0,49
moby,151,27,80,16,0,50,0,0,0
moby,29,24,12,1,2,8,1,3,0
moby,86,23,37,0,0,36,0,12,0
moby,24,23,11,0,0,10,0,2,0
moby,36,23,15,0,1,14,0,5,0
moby,7,23,4,0,0,2,0,0,0
moby,6,23,3,0,0,2,0,0,0
moby,6,23,3,0,0,2,0,0,0
moby,6,23,3,0,0,2,0,0,0
moby,268,24,134,0,1,118,0,0,13
moby,970,31,522,22,20,326,15,9,42
moby,1012,31,542,21,19,340,16,9,49
moby,1006,31,537,22,20,337,18,9,49
moby,0,0,0,0,0,0,0,0,0
moby,913,31,488,22,20,304,10,9,43
moby,815,31,430,21,20,267,10,9,43
moby,119764,46,52106,16140,16123,34876,16,231,225
moby,3367,45,1730,102,153,1143,16,36,153
moby,3062,40,1575,102,91,1048,16,36,159
moby,496,29,270,7,10,164,2,3,30
moby,122338,53,53484,16185,16166,35758,16,355,313
moby,2923,40,1499,95,86,996,16,33,163
moby,1484,33,775,37,31,515,15,12,80
moby,963,31,517,21,19,325,15,9,42
moby,928,32,488,24,20,314,15,6,45
moby,1,23,0,0,0,0,0,0,0
moby,1,23,0,0,0,0,0,0,0
moby,656,30,343,14,0,282,0,0,2
moby,1,23,0,0,0,0,0,0,0
moby,1,23,0,0,0,0,0,0,0
moby,1,23,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,83,20,42,0,0,40,0,0,0
moby,980,31,513,22,0,422,0,0,0
moby,1,22,0,0,0,0,0,0,0
moby,1,22,0,0,0,0,0,0,0
moby,1,22,0,0,0,0,0,0,0
moby,3906,34,2198,24,0,1528,36,0,95
moby,0,0,0,0,0,0,0,0,0
moby,1867,35,964,26,0,842,4,0,4
moby,4660,20,3245,0,0,1090,8,0,316
moby,0,0,0,0,0,0,0,0,0
moby,407,22,232,0,0,140,34,0,0
moby,436,22,247,0,0,154,34,0,0
moby,352,22,204,0,0,112,20,0,15
moby,7,22,3,0,0,2,0,0,1
moby,3142,74,1637,115,76,976,73,19,149
moby,7,22,4,0,0,2,0,0,0
moby,85,22,44,0,0,40,0,0,0
moby,3330,55,2040,109,111,476,24,0,503
moby,16,22,9,0,0,6,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,1830,55,904,79,52,514,20,15,179
moby,0,0,0,0,0,0,0,0,0
moby,398,47,130,57,63,107,0,0,0
moby,110,24,59,12,0,34,0,0,0
moby,664,33,189,124,148,177,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,351,36,110,80,58,76,0,0,0
moby,99,25,39,15,6,28,0,0,0
moby,353,37,99,86,59,82,0,0,0
moby,1626,47,440,272,470,398,0,0,3
moby,348,43,111,55,52,94,0,0,0
moby,477,24,244,8,0,208,0,0,8
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,7,20,3,0,1,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,1155,33,604,26,0,498,0,0,0
moby,7,23,4,0,0,2,0,0,0
moby,459,27,238,8,0,204,0,0,0
moby,176,20,114,0,0,56,0,0,5
moby,149,20,99,0,0,46,0,0,3
moby,237,20,134,0,0,96,0,0,6
moby,565,20,355,0,0,192,0,0,17
moby,219,20,135,0,0,78,0,0,5
moby,336,20,199,0,0,130,0,0,6
moby,171,20,104,0,0,64,0,0,2
moby,151,20,94,0,0,54,0,0,2
moby,282,20,168,0,0,108,0,0,5
moby,0,0,0,0,0,0,0,0,0
moby,158,20,103,0,0,50,0,0,4
moby,0,0,0,0,0,0,0,0,0
moby,581,20,328,0,0,204,48,0,0
moby,696,20,393,0,0,246,56,0,0
moby,0,0,0,0,0,0,0,0,0
moby,25,20,12,0,0,12,0,0,0
moby,209,20,104,0,0,104,0,0,0
moby,688,20,402,0,0,234,48,0,3
moby,1648,20,989,0,0,574,48,0,36
moby,1247,20,736,0,0,444,48,0,18
moby,909,20,527,0,0,326,48,0,7
moby,146,20,94,0,0,48,0,0,3
moby,1055,20,621,0,0,372,48,0,13
moby,899,20,530,0,0,308,48,0,12
moby,1478,20,894,0,0,502,48,0,33
moby,235,22,122,4,0,104,0,0,0
moby,278,22,143,4,0,124,0,0,2
moby,279,20,140,0,0,138,0,0,0
moby,21,20,14,0,0,4,0,0,2
moby,31,20,19,0,0,8,0,0,3
moby,34,20,21,0,0,8,0,0,4
moby,22,20,11,0,0,10,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,20,20,10,0,1,6,0,0,2
moby,22,20,12,0,1,6,0,0,2
moby,29,20,17,0,1,8,0,0,2
moby,35,20,21,0,2,8,0,0,3
moby,49,20,31,0,4,8,0,0,5
moby,1,20,0,0,0,0,0,0,0
moby,44,23,19,2,2,16,0,0,0
moby,366,24,190,8,0,156,0,0,3
moby,234,22,121,4,0,104,0,0,0
moby,1020,29,529,18,0,454,0,0,0
moby,651,23,354,6,0,278,0,0,6
moby,1137,26,586,12,0,514,0,0,12
moby,145,20,74,0,0,66,0,0,4
moby,129,20,66,0,0,58,0,0,4
moby,0,0,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,7,20,4,0,0,2,0,0,0
moby,53,20,42,0,0,6,0,0,4
moby,33,20,25,0,0,4,0,0,3
moby,81,20,66,0,0,8,0,0,6
moby,802,23,480,25,43,192,12,0,43
moby,2285,34,1282,118,216,474,12,0,154
moby,2124,31,1266,89,161,428,12,0,145
moby,1506,27,777,113,211,256,12,0,122
moby,1276,27,744,67,121,234,12,0,83
moby,990,25,527,63,120,186,12,0,71
moby,1129,26,635,54,98,248,12,0,69
moby,2066,32,1065,172,316,332,12,0,144
moby,827,24,501,28,47,184,12,0,46
moby,847,24,517,28,47,184,12,0,50
moby,1030,24,603,52,89,196,12,0,69
moby,1166,26,657,58,100,256,12,0,70
moby,108,23,48,5,0,48,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,2,20,0,0,1,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,239,22,126,4,0,102,2,0,0
moby,514964,420,281090,100107,25107,95368,570,11634,303
moby,105,23,52,0,0,52,0,0,0
moby,143,23,72,0,0,70,0,0,0
moby,133,23,66,0,0,66,0,0,0
moby,175,23,88,0,0,86,0,0,0
moby,1038,27,519,8,0,502,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,265,23,132,0,0,132,0,0,0
moby,154,23,77,0,0,76,0,0,0
moby,145,23,72,0,0,72,0,0,0
moby,353,23,176,0,0,176,0,0,0
moby,221,23,110,0,0,110,0,0,0
moby,1574,27,787,8,0,770,0,0,0
moby,433,23,218,0,0,214,0,0,0
moby,313,23,156,0,0,156,0,0,0
moby,569,23,284,0,0,284,0,0,0
moby,186,23,93,0,0,92,0,0,0
moby,316,25,163,4,0,144,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,25,20,12,0,0,12,0,0,0
moby,30,20,15,0,0,14,0,0,0
moby,344,20,191,0,0,130,22,0,0
moby,523,20,286,0,0,212,24,0,0
moby,111,20,64,0,0,36,10,0,0
moby,6,20,3,0,0,2,0,0,0
moby,549,20,308,0,0,200,40,0,0
moby,0,0,0,0,0,0,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,54,20,27,0,0,26,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,54,20,27,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,1324,32,687,24,0,588,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,41,20,20,0,0,20,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,54,20,27,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,1972,31,1009,22,0,918,0,0,0
moby,241,20,120,0,0,120,0,0,0
moby,48,20,24,0,1,22,0,0,0
moby,3750,41,1931,42,0,1732,0,0,2
moby,55,20,28,0,0,26,0,0,0
moby,54,20,27,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,63,20,39,0,1,20,0,0,2
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,1695,31,876,22,0,774,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,54,20,27,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,14,20,7,0,0,6,0,0,0
moby,181,22,99,8,1,54,0,0,14
moby,181,22,100,8,0,54,0,0,14
moby,7,20,4,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,181,22,100,8,0,54,0,0,14
moby,181,22,100,8,0,54,0,0,14
moby,7,20,4,0,0,2,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,14,20,7,0,0,6,0,0,0
moby,49,20,29,0,1,14,0,0,4
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,940,27,485,14,0,426,0,0,0
moby,122,20,60,0,1,60,0,0,0
moby,151,20,76,0,0,74,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,38,20,19,0,0,18,0,0,0
moby,38,20,19,0,0,18,0,0,0
moby,38,20,19,0,0,18,0,0,0
moby,38,20,19,0,0,18,0,0,0
moby,38,20,19,0,0,18,0,0,0
moby,38,20,19,0,0,18,0,0,0
moby,38,20,19,0,0,18,0,0,0
moby,298,22,153,4,0,136,0,0,0
moby,560,24,289,8,0,254,0,0,0
moby,145,20,72,0,0,72,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,149,20,104,0,0,30,0,0,14
moby,114,20,62,0,0,48,0,0,3
moby,0,0,0,0,0,0,0,0,0
moby,77,20,53,0,0,16,0,0,7
moby,80,20,53,0,0,18,0,0,8
moby,39,20,21,0,0,14,0,0,3
moby,0,0,0,0,0,0,0,0,0
moby,39,20,21,0,0,14,0,0,3
moby,35,20,21,0,1,8,0,0,4
moby,0,0,0,0,0,0,0,0,0
moby,12883,30,9821,0,0,2014,21,0,1006
moby,471,23,244,6,0,214,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,81,20,40,0,0,40,0,0,0
moby,97,20,48,0,0,48,0,0,0
moby,772,25,397,10,0,354,0,0,0
moby,1230,24,679,8,0,514,0,0,20
moby,2124,52,1100,64,0,870,0,0,25
moby,2812,30,1584,20,0,1126,0,0,61
moby,0,0,0,0,0,0,0,0,0
moby,659,23,336,6,0,310,0,0,0
moby,191,20,102,0,0,84,0,0,4
moby,162,20,91,0,0,66,0,0,4
moby,152,20,85,0,0,62,0,0,4
moby,170,20,95,0,0,70,0,0,4
moby,114,20,57,0,0,56,0,0,0
moby,4435424,27,2613200,13,364441,1457756,0,0,0
moby,76,23,34,6,1,28,0,0,0
moby,3444,42,1767,44,0,1588,0,0,0
moby,185,25,83,10,1,80,0,0,0
moby,968,23,491,6,0,464,0,0,0
moby,8,20,4,0,1,2,0,0,0
moby,48,20,24,0,1,22,0,0,0
moby,85,20,42,0,0,42,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,34,20,16,0,1,16,0,0,0
moby,81,20,40,0,0,40,0,0,0
moby,29,20,14,0,0,14,0,0,0
moby,110,20,55,0,0,54,0,0,0
moby,25,20,12,0,0,12,0,0,0
moby,2129,20,1064,0,0,1064,0,0,0
moby,2129,20,1064,0,0,1064,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,39,20,20,0,0,18,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,1711,20,856,0,0,854,0,0,0
moby,30,20,14,0,1,14,0,0,0
moby,2217,20,1108,0,0,1108,0,0,0
moby,12306,20,6152,0,1,6152,0,0,0
moby,235929,9520,107534,1,10794,79598,19001,0,0
moby,88,21,0,7,1,76,2,0,1
moby,170,21,91,7,0,70,0,0,1
moby,161,21,86,7,0,66,0,0,1
moby,152,21,81,7,0,62,0,0,1
moby,142,21,75,7,0,58,0,0,1
moby,19,20,10,0,0,8,0,0,0
moby,662909,16404,335195,32770,0,229406,32769,0,0
moby,715169,14732,334018,43968,43800,234510,29448,0,0
moby,465501,11084,215656,33032,32872,139660,22152,0,0
moby,146065,3110,66184,9188,9106,49220,6186,0,0
moby,92099,2345,40537,6633,6292,29330,4656,0,0
moby,94251,2345,41724,6955,6935,29330,4656,0,0
moby,121,20,60,0,0,60,0,0,0
moby,166,20,83,0,0,82,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,39,20,20,0,0,18,0,0,0
moby,39,20,20,0,0,18,0,0,0
moby,39,20,20,0,0,18,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,209,20,104,0,0,104,0,0,0
moby,341,24,191,10,1,126,0,0,6
moby,796,29,432,32,1,282,1,0,29
moby,797,29,431,32,1,284,1,0,29
moby,796,29,430,32,1,284,1,0,29
moby,798,29,432,32,1,284,1,0,29
moby,796,29,430,32,1,284,1,0,29
moby,797,29,433,32,1,282,1,0,29
moby,341,20,195,0,0,114,28,0,3
moby,376,20,213,0,0,126,36,0,0
moby,55,20,28,0,0,26,0,0,0
moby,71,20,36,0,0,34,0,0,0
moby,71,20,36,0,0,34,0,0,0
moby,71,20,36,0,0,34,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,217,21,118,0,0,78,5,0,13
moby,241,21,130,0,0,90,5,0,13
moby,55,21,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,343,22,177,4,0,156,0,0,1
moby,59,20,32,0,0,26,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,1022,26,533,12,0,464,0,0,0
moby,3,20,2,0,0,0,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,8389,128,4535,243,258,2816,18,0,316
moby,0,0,0,0,0,0,0,0,0
moby,17539,130,9228,252,593,6908,18,0,333
moby,21433,192,11545,444,728,7786,26,0,573
moby,15718,132,8334,279,494,6014,18,0,368
moby,10071,128,5396,254,345,3520,18,0,338
moby,11158,132,5961,267,386,3954,18,10,351
moby,92548,132,45687,264,6345,39678,18,0,341
moby,53521,303,28892,877,1898,20064,42,0,1200
moby,11087,174,5872,305,408,3850,18,0,340
moby,128738,212,71328,803,5277,50300,26,0,637
moby,2209,69,1178,103,20,670,10,0,135
moby,2416,69,1282,103,20,774,10,0,135
moby,2838,72,1424,103,156,908,10,0,138
moby,2138,89,1131,165,22,536,10,0,135
moby,2145,89,1131,165,20,552,10,0,135
moby,85792,483,46095,1271,2897,32427,54,0,2140
moby,0,0,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,2445,20,1255,0,0,1168,0,0,21
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,27,20,13,2,0,9,0,0,2
moby,55,20,28,0,0,26,0,0,0
moby,37,20,23,0,0,10,0,0,3
moby,37,20,23,0,0,10,0,0,3
moby,36,20,21,0,0,12,0,0,2
moby,45,20,27,0,0,14,0,0,3
moby,42,20,25,0,1,12,0,0,3
moby,23,20,13,0,1,6,0,0,2
moby,112985,20,56497,0,0,56484,0,0,3
moby,0,0,0,0,0,0,0,0,0
moby,69,20,39,0,0,26,0,0,3
moby,41,20,25,0,0,12,0,0,3
moby,405,20,207,0,0,194,0,0,3
moby,0,0,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,296,36,117,32,0,114,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,52,20,31,0,0,16,0,0,4
moby,52,20,31,0,0,16,0,0,4
moby,1788,31,918,22,0,820,0,0,5
moby,926,21,441,2,3,408,0,0,69
moby,439,23,231,6,0,192,0,0,3
moby,424,22,223,7,5,172,3,0,9
moby,106,20,54,0,0,46,0,0,5
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,890,20,515,0,0,370,0,0,4
moby,867,20,507,0,0,354,0,0,5
moby,868,20,507,0,1,354,0,0,5
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,55,20,28,0,0,26,0,0,0
moby,845,20,491,0,0,350,0,0,3
moby,858,20,499,0,0,354,0,0,4
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,3217,47,1664,54,0,1444,0,0,0
moby,830,23,467,6,0,304,42,0,4
moby,574,20,326,0,0,200,46,0,1
moby,7,20,4,0,0,2,0,0,0
moby,2510,39,1289,38,0,1134,0,0,10
moby,3004,54,1571,68,0,1296,0,0,0
moby,3532,60,1847,80,0,1524,0,0,0
moby,2826,52,1477,64,0,1220,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,1316,30,679,20,0,596,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,7,20,4,0,0,2,0,0,0
moby,14,20,8,0,1,4,0,0,0
moby,1564,33,809,26,0,702,0,0,0
moby,7,20,4,0,0,2,0,0,0
moby,7,20,4,0,0,2,0,0,0
moby,692,25,357,10,0,314,0,0,0
moby,79,20,40,0,0,38,0,0,0
moby,7,20,4,0,0,2,0,0,0
moby,1124,20,567,0,0,554,0,0,2
moby,1124,20,566,0,1,554,0,0,2
moby,93,21,53,4,0,26,0,0,7
moby,270,26,142,22,10,62,0,0,21
moby,277,26,148,20,7,68,0,0,21
moby,250,26,134,17,4,62,0,0,20
moby,102,21,60,4,0,28,0,0,7
moby,245,26,132,17,4,60,0,0,19
moby,170,24,79,29,2,36,6,0,9
moby,20,20,12,0,0,6,0,0,1
moby,20,20,12,0,0,6,0,0,1
moby,20,20,12,0,0,6,0,0,1
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,376,24,304,11,7,36,0,0,9
moby,139,23,71,10,6,36,0,0,9
moby,131,23,65,10,6,34,0,0,9
moby,192,21,110,4,0,64,0,0,11
moby,6,20,2,0,0,2,0,0,1
moby,0,0,0,0,0,0,0,0,0
moby,160,21,94,4,0,48,0,0,11
moby,168,21,110,4,0,40,0,0,11
moby,6,20,2,0,0,2,0,0,1
moby,15103,20,7557,0,0,7544,0,0,1
moby,151,21,68,18,28,28,0,0,6
moby,119,21,81,3,4,20,0,0,8
moby,33,20,24,0,0,6,0,0,2
moby,144,21,60,16,25,34,0,0,6
moby,44,20,33,0,0,8,0,0,2
moby,157,21,74,18,28,28,0,0,6
moby,39025,22,32336,160,316,190,0,0,6018
moby,1,20,0,0,0,0,0,0,0
moby,491,27,252,43,51,80,0,0,50
moby,1208,30,564,65,80,460,0,0,18
moby,0,0,0,0,0,0,0,0,0
moby,6,20,2,0,0,2,0,0,1
moby,42,20,36,0,0,4,0,0,1
moby,267,22,168,12,28,38,0,0,18
moby,25971,20,12991,0,0,12978,0,0,1
moby,631,26,393,36,84,68,0,0,43
moby,748,27,472,42,98,77,0,0,51
moby,54,20,31,0,0,20,0,0,2
moby,99,20,51,0,0,46,0,0,1
moby,173,20,89,0,0,82,0,0,1
moby,32446,22,16310,3,7,16078,0,0,45
moby,30407,20,15209,0,0,15196,0,0,1
moby,180,21,98,4,0,60,0,0,15
moby,287,26,152,17,4,80,0,0,21
moby,65,20,32,0,0,32,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,451,22,190,42,74,132,0,0,8
moby,4354,20,2182,0,0,2170,0,0,1
moby,5382,20,2696,0,0,2684,0,0,1
moby,6534,20,3272,0,0,3260,0,0,1
moby,542,20,284,0,0,252,0,0,5
moby,1227,22,337,206,408,248,0,0,23
moby,7,20,4,0,0,2,0,0,0
moby,874,20,478,0,0,376,0,0,19
moby,0,0,0,0,0,0,0,0,0
moby,13437,20,6747,0,0,6676,0,0,13
moby,990,20,559,0,0,396,0,0,34
moby,1300,20,727,0,0,532,0,0,40
moby,2025,21,1022,89,178,668,0,0,65
moby,606,20,458,0,0,42,0,0,105
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,43,20,20,0,0,20,0,0,2
moby,857,20,468,0,0,370,0,0,18
moby,954,22,525,2,2,394,0,0,26
moby,1748,22,961,2,2,736,0,0,42
moby,1065,22,537,32,56,410,0,0,25
moby,1490,26,716,78,132,508,0,0,43
moby,952,22,519,2,2,400,0,0,24
moby,0,0,0,0,0,0,0,0,0
moby,1900,22,1009,26,44,772,0,0,44
moby,0,0,0,0,0,0,0,0,0
moby,1870,22,1034,6,8,770,0,0,47
moby,0,0,0,0,0,0,0,0,0
moby,1490,24,691,96,168,484,0,0,42
moby,1778,22,981,2,2,744,0,0,44
moby,0,0,0,0,0,0,0,0,0
moby,1904,22,1064,6,8,768,0,0,53
moby,0,0,0,0,0,0,0,0,0
moby,1478,24,687,96,168,476,0,0,42
moby,1777,22,980,2,2,744,0,0,44
moby,0,0,0,0,0,0,0,0,0
moby,1895,22,1055,6,8,768,0,0,53
moby,268,22,169,12,28,38,0,0,18
moby,635,26,397,36,84,68,0,0,43
moby,635,26,397,36,84,68,0,0,43
moby,928,24,572,82,121,52,0,0,92
moby,38,20,19,0,0,18,0,0,0
moby,38,20,19,0,0,18,0,0,0
moby,9700,22,9490,5,3,186,2,0,9
moby,807,26,436,15,12,270,27,4,30
moby,0,0,0,0,0,0,0,0,0
moby,801,26,430,15,12,270,27,4,30
moby,0,0,0,0,0,0,0,0,0
moby,43,20,23,0,0,16,0,0,3
moby,1,20,0,0,0,0,0,0,0
moby,74,20,42,0,0,22,6,0,3
moby,77,20,38,0,0,38,0,0,0
moby,124,20,62,0,0,60,0,0,1
moby,1514,30,789,39,28,542,27,10,58
moby,45,20,22,0,0,22,0,0,0
moby,12,21,4,2,0,4,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,2914,20,1462,0,0,1450,0,0,1
moby,0,0,0,0,0,0,0,0,0
moby,4914,20,2462,0,0,2450,0,0,1
moby,5434,20,2722,0,0,2710,0,0,1
moby,6354,20,3182,0,0,3170,0,0,1
moby,7286,20,3648,0,0,3636,0,0,1
moby,8469,20,4239,0,0,4228,0,0,1
moby,8813,20,4411,0,0,4400,0,0,1
moby,9158,20,4584,0,0,4572,0,0,1
moby,1018,20,514,0,0,502,0,0,1
moby,2206,20,1108,0,0,1096,0,0,1
moby,36,20,18,0,0,16,0,0,1
moby,45,20,25,0,0,16,0,0,3
moby,0,0,0,0,0,0,0,0,0
moby,42,20,23,0,0,16,0,0,2
moby,0,0,0,0,0,0,0,0,0
moby,32,20,16,0,0,14,0,0,1
moby,32,20,16,0,0,14,0,0,1
