TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestSimulatedAfter,0.11952,0.68867,0.00187,0.00034,0.00026,0.00005,0.00001,0.00000,1,0
TestSimulatedAfterFunc,0.09907,0.69455,0.00188,0.00035,0.00029,0.00004,0.00001,0.00000,1,0
TestSimulatedSleep,0.10222,0.68045,0.00183,0.00033,0.00024,0.00002,0.00005,0.00000,1,0
TestSimulatedTimerReset,0.11083,0.69465,0.00161,0.00024,0.00019,0.00003,0.00001,0.00000,1,0
TestSimulatedTimerStop,0.10037,0.67843,0.00179,0.00023,0.00019,0.00002,0.00001,0.00000,1,0
TestLazyQueue,0.48996,323.67960,116.77271,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestPrque,2.39259,2.36541,0.00663,0.00163,0.00027,0.00134,0.00001,0.00000,1,0
TestReset,0.16279,0.96855,0.00192,0.00029,0.00026,0.00001,0.00001,0.00000,1,0
TestSstack,0.11849,0.97193,0.00193,0.00032,0.00028,0.00002,0.00001,0.00000,1,0
TestSstackSort,0.12275,0.94194,0.00162,0.00020,0.00016,0.00002,0.00001,0.00000,1,0
TestSstackReset,0.10199,0.92911,0.00179,0.00032,0.00029,0.00001,0.00001,0.00000,1,0
TestStorageSizeString,0.43081,1.48332,0.00146,0.00007,0.00005,0.00001,0.00000,0.00000,1,0
TestStorageSizeTerminalString,0.11304,1.30229,0.00143,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestBytesConversion,0.11133,1.33102,0.00143,0.00006,0.00003,0.00001,0.00000,0.00000,1,0
TestIsHexAddress,0.10981,1.31404,0.00158,0.00007,0.00004,0.00001,0.00000,0.00000,1,0
TestHashJsonValidation,0.10642,1.30563,0.00140,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestAddressUnmarshalJSON,0.10946,1.32222,0.00149,0.00006,0.00003,0.00001,0.00000,0.00000,1,0
TestAddressHexChecksum,0.10817,1.31048,0.00134,0.00006,0.00003,0.00002,0.00000,0.00000,1,0
TestMixedcaseAddressMarshal,0.12031,1.31289,0.00175,0.00028,0.00025,0.00001,0.00002,0.00000,1,0
TestMixedcaseAccount_Address,0.11062,1.31303,0.00177,0.00028,0.00023,0.00002,0.00002,0.00000,1,0
TestHash_Scan,0.11383,1.30820,0.00390,0.00180,0.00165,0.00010,0.00004,0.00000,1,0
TestHash_Value,0.10489,1.31224,0.00221,0.00055,0.00048,0.00004,0.00002,0.00000,1,0
TestAddress_Scan,0.12105,1.40985,0.00390,0.00183,0.00167,0.00011,0.00004,0.00000,1,0
TestAddress_Value,0.12097,1.31294,0.00227,0.00065,0.00057,0.00004,0.00003,0.00000,1,0
TestAddress_Format,0.12814,1.30695,0.01415,0.00943,0.00873,0.00056,0.00012,0.00000,1,0
TestHash_Format,0.10621,1.32237,0.01601,0.01102,0.01021,0.00065,0.00012,0.00000,1,0
TestAddressEIP55,0.11912,1.30637,0.00165,0.00022,0.00019,0.00001,0.00001,0.00000,1,0
TestDecimalUnmarshalJSON,0.11127,1.30906,0.00143,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestReimportMirroredState,9.70347,9.92128,9.01896,2.06790,1.94860,0.10349,0.01201,1812.14513,1,8
TestSealHash,0.70130,4.01178,0.00216,0.00048,0.00043,0.00003,0.00001,0.00000,1,0
TestClique,0.74508,12.60801,106.29150,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestCalcDifficulty,0.61547,2.85209,0.00188,0.00033,0.00028,0.00002,0.00001,0.00000,1,0
TestDifficultyCalculators,0.61524,3.29001,0.15678,0.10694,0.10687,0.00001,0.00002,0.00000,1,0
TestBlockGasLimits,0.59258,1.35535,0.00162,0.00015,0.00011,0.00001,0.00001,0.00000,1,0
TestCalcBaseFee,0.58381,1.33612,0.00152,0.00012,0.00009,0.00001,0.00000,0.00000,1,0
TestCalcExcessBlobGas,0.42621,0.74588,0.00160,0.00005,0.00003,0.00000,0.00000,0.00000,1,0
TestCalcBlobFee,0.30646,0.70837,0.00145,0.00006,0.00003,0.00002,0.00000,0.00000,1,0
TestFakeExponential,0.27592,0.70625,0.00144,0.00006,0.00003,0.00002,0.00000,0.00000,1,0
TestUndefinedAsParam,4.67266,7.08141,0.00204,0.00022,0.00019,0.00001,0.00000,0.00000,1,0
TestNullAsParam,1.05820,5.47014,0.00180,0.00020,0.00017,0.00002,0.00000,0.00000,1,0
TestWelcome,1.28172,6.07475,0.44637,0.30299,0.28665,0.01195,0.00371,0.00000,1,0
TestEvaluate,1.32674,6.10135,0.44371,0.29444,0.25702,0.01094,0.02586,0.00000,1,0
TestInteractive,1.26325,6.05154,0.64273,0.27228,0.25682,0.01101,0.00378,0.05310,1,1
TestPreload,1.31215,6.58385,0.41440,0.26865,0.25338,0.01107,0.00355,0.00000,1,0
TestPrettyPrint,1.51938,0.22127,0.00464,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestPrettyError,1.28077,6.12624,0.40579,0.26287,0.24766,0.01077,0.00378,0.00000,1,0
TestIndenting,1.05500,5.44103,0.00162,0.00020,0.00015,0.00001,0.00001,0.00000,1,0
TestInstructionIterator,0.62428,1.74018,0.00162,0.00012,0.00009,0.00001,0.00000,0.00000,1,0
TestCompiler,0.61629,1.67293,0.00346,0.00132,0.00071,0.00035,0.00004,0.00000,1,0
TestLexer,0.60030,1.67384,0.00426,0.00178,0.00111,0.00042,0.00008,0.00000,1,0
TestHeaderVerification,2.64534,0.56030,0.00543,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestHeaderVerificationForMergingClique,1.31179,0.55483,0.00355,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestHeaderVerificationForMergingEthash,1.22517,0.55934,0.00359,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestCalcGasLimit,0.78107,10.48708,0.00191,0.00022,0.00017,0.00001,0.00001,0.00000,1,0
TestShortRepair,1.38918,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestShortRepairWithSnapshots,1.16544,0.55993,0.00458,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestShortSnapSyncedRepair,1.34967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestShortSnapSyncedRepairWithSnapshots,1.09794,0.56729,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestShortSnapSyncingRepair,1.10001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestShortSnapSyncingRepairWithSnapshots,0.99374,0.55276,0.00449,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestShortOldForkedRepair,1.36491,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestShortOldForkedRepairWithSnapshots,1.73062,0.56555,0.00444,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestShortOldForkedSnapSyncedRepair,2.24723,13.63053,22.87279,8.36684,7.96047,0.36084,0.02794,1220.95272,1,4
TestShortOldForkedSnapSyncedRepairWithSnapshots,1.09080,13.88486,64.63804,12.84627,12.04532,0.56402,0.04524,1220.95663,1,11
TestShortOldForkedSnapSyncingRepair,1.16371,13.12390,23.29446,8.60240,7.87105,0.35693,0.35810,1220.98386,1,4
TestShortOldForkedSnapSyncingRepairWithSnapshots,0.97984,13.16264,67.55400,13.19336,11.86302,0.56297,0.54065,1220.94749,1,12
TestShortNewlyForkedRepair,1.38134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestShortNewlyForkedRepairWithSnapshots,1.10607,0.55535,0.00346,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestShortNewlyForkedSnapSyncedRepair,1.35052,13.62812,28.02901,10.16171,9.68090,0.42129,0.03641,1220.95491,1,4
TestShortNewlyForkedSnapSyncedRepairWithSnapshots,1.88970,13.42530,80.32683,15.72712,14.41271,0.66671,0.31964,1831.47082,1,12
TestShortNewlyForkedSnapSyncingRepair,1.16882,13.23695,27.94143,10.50044,9.47754,0.42319,0.57772,1221.01894,1,4
TestShortNewlyForkedSnapSyncingRepairWithSnapshots,1.01633,13.31454,80.53637,16.08270,14.39252,0.67083,0.68863,1831.45194,1,12
TestShortReorgedRepair,1.33429,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestShortReorgedRepairWithSnapshots,1.06834,0.55862,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestShortReorgedSnapSyncedRepair,2.07030,13.84483,40.68320,13.81035,12.24454,0.52296,1.00827,1221.03033,1,5
TestShortReorgedSnapSyncedRepairWithSnapshots,1.08687,13.92301,107.19940,20.25202,17.99641,0.82032,0.82893,1831.45556,1,13
TestShortReorgedSnapSyncingRepair,1.11733,15.77522,53.23602,13.80459,12.21895,0.52128,1.02703,1831.43124,1,8
TestShortReorgedSnapSyncingRepairWithSnapshots,0.95056,13.55425,95.60458,20.96721,17.75660,0.81503,1.73021,1220.89027,1,11
TestLongShallowRepair,1.42120,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLongShallowRepairWithSnapshots,1.16848,0.54947,0.00357,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestLongDeepRepair,1.90994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLongDeepRepairWithSnapshots,1.37634,0.55817,0.00344,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestLongSnapSyncedShallowRepair,1.40751,14.04701,34.53426,12.68767,12.09986,0.51420,0.04289,1220.94895,1,4
TestLongSnapSyncedShallowRepairWithSnapshots,1.09731,15.35238,95.23358,19.74850,18.21720,0.81249,0.08483,1221.00615,1,11
TestLongSnapSyncedDeepRepair,1.94169,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLongSnapSyncedDeepRepairWithSnapshots,1.39675,0.56086,0.00454,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestLongSnapSyncingShallowRepair,1.31329,13.71413,35.41800,13.50638,12.10994,0.50914,0.85575,1221.00385,1,4
TestLongSnapSyncingShallowRepairWithSnapshots,1.01918,13.64737,89.91690,21.92473,17.74222,0.80470,2.78278,1221.11440,1,10
TestLongSnapSyncingDeepRepair,1.23480,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLongSnapSyncingDeepRepairWithSnapshots,1.02847,0.55328,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestLongOldForkedShallowRepair,1.42455,14.03810,41.13466,15.07521,14.41192,0.58684,0.04591,1220.91798,1,4
TestLongOldForkedShallowRepairWithSnapshots,1.12614,13.96039,142.41643,28.84473,24.64694,1.12707,2.16601,1832.06144,1,12
TestLongOldForkedDeepRepair,1.88769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLongOldForkedDeepRepairWithSnapshots,1.37391,0.55773,0.00439,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestLongOldForkedSnapSyncedShallowRepair,1.40622,14.04949,42.58845,16.35976,14.63104,0.58655,1.10483,1220.95464,1,4
TestLongOldForkedSnapSyncedShallowRepairWithSnapshots,1.16001,13.89281,148.91948,26.68752,24.60601,1.11582,0.09005,1831.45480,1,13
TestLongOldForkedSnapSyncedDeepRepair,1.98305,15.27877,69.50366,26.06899,23.76132,0.86270,1.39035,1221.00457,1,4
TestLongOldForkedSnapSyncedDeepRepairWithSnapshots,1.34781,14.56380,199.70314,37.82958,32.41407,1.33711,2.46905,1832.81138,1,13
TestLongOldForkedSnapSyncingShallowRepair,1.24077,13.77094,41.68191,15.94680,14.22133,0.58802,1.09935,1220.97626,1,4
TestLongOldForkedSnapSyncingShallowRepairWithSnapshots,1.04099,13.80530,132.46057,28.62713,24.38238,1.11416,2.18314,1220.91493,1,11
TestLongOldForkedSnapSyncingDeepRepair,1.24751,14.94854,148.64557,27.50482,22.05808,0.87897,4.51324,1831.39476,1,5
TestLongOldForkedSnapSyncingDeepRepairWithSnapshots,1.11893,14.11053,727.55527,38.84474,30.07448,1.32287,5.73931,2442.04480,1,12
TestLongNewerForkedShallowRepair,1.46303,17.04903,72.02703,26.35016,25.21973,0.98757,0.07832,1220.98979,1,4
TestLongNewerForkedShallowRepairWithSnapshots,1.16704,14.70451,903.99111,44.15508,34.60469,1.48186,5.86458,1831.63267,1,13
TestLongNewerForkedDeepRepair,1.91032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLongNewerForkedDeepRepairWithSnapshots,1.42578,0.56060,0.00350,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestLongNewerForkedSnapSyncedShallowRepair,1.44735,15.48991,75.64626,28.79238,25.73488,0.98445,2.00183,1220.93821,1,4
TestLongNewerForkedSnapSyncedShallowRepairWithSnapshots,1.12743,14.46645,210.71900,38.62632,34.72883,1.49067,0.18559,1831.65649,1,13
TestLongNewerForkedSnapSyncedDeepRepair,1.98053,16.87787,95.87171,34.88250,33.57060,1.16089,0.08593,1220.90075,1,4
TestLongNewerForkedSnapSyncedDeepRepairWithSnapshots,1.38989,16.20091,271.25457,50.50552,44.96848,1.76692,0.24236,1838.19705,1,13
TestLongNewerForkedSnapSyncingShallowRepair,5.19048,14.87245,76.53943,29.98431,25.07216,0.98007,3.87205,1221.01522,1,4
TestLongNewerForkedSnapSyncingShallowRepairWithSnapshots,1.07918,14.41737,202.49862,55.03385,34.65015,1.48463,16.67809,1220.94015,1,11
TestLongNewerForkedSnapSyncingDeepRepair,1.26091,15.27987,90.45581,34.27622,30.72574,1.14332,2.34306,1240.04980,1,4
TestLongNewerForkedSnapSyncingDeepRepairWithSnapshots,1.67705,15.03596,235.44216,56.32579,42.28415,1.74250,8.83663,1831.41173,1,11
TestLongReorgedShallowRepair,1.46848,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLongReorgedShallowRepairWithSnapshots,1.18708,0.55518,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestLongReorgedDeepRepair,1.89802,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLongReorgedDeepRepairWithSnapshots,1.38624,0.55428,0.00446,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestLongReorgedSnapSyncedShallowRepair,1.42250,16.55204,118.77559,43.21043,41.48619,1.48678,0.12610,1220.94495,1,4
TestLongReorgedSnapSyncedShallowRepairWithSnapshots,1.13637,15.21582,333.27734,76.58694,56.29506,2.25487,11.77053,1847.67205,1,12
TestLongReorgedSnapSyncedDeepRepair,11.11982,17.29058,149.23817,55.03885,52.95378,1.71270,0.19556,1221.02165,1,4
TestLongReorgedSnapSyncedDeepRepairWithSnapshots,1.41402,16.05080,121.46355,108.93975,80.36624,3.10972,15.94103,0.00000,1,0
TestLongReorgedSnapSyncingShallowRepair,9.13080,21.75723,120.73732,47.63714,41.08362,1.47758,4.97005,1220.95334,1,4
TestLongReorgedSnapSyncingShallowRepairWithSnapshots,1.06834,15.42685,1800.75751,112.42148,55.92765,2.24614,48.00573,610.54829,1,1
TestLongReorgedSnapSyncingDeepRepair,1.32154,15.64901,145.48768,57.22794,49.66697,1.71826,5.67429,1221.01047,1,4
TestLongReorgedSnapSyncingDeepRepairWithSnapshots,1.04690,15.44599,136.50929,121.75140,76.63108,3.09738,32.70935,0.00000,1,0
