TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestParquetHappy,0.50424,3.38960,0.01080,0.00699,0.00661,0.00029,0.00009,0.00000,1,0
TestParquetDecodeProcessor,0.52777,3.43868,0.05436,0.03742,0.03603,0.00106,0.00030,0.00000,1,0
TestDecodeCompressionStringParsing,0.53212,3.38125,0.00485,0.00236,0.00213,0.00016,0.00004,0.00000,1,0
TestDecodeCompression,0.51362,3.38789,0.00457,0.00226,0.00202,0.00014,0.00007,0.00000,1,0
TestParquetEncodePanic,0.51345,3.42369,0.00212,0.00044,0.00037,0.00005,0.00001,0.00000,1,0
TestParquetEncodeDecodeRoundTrip,1.16614,3.40380,0.01643,0.01085,0.01023,0.00049,0.00011,0.00000,1,0
TestParquetEncodeDecodeRoundTripPlainEncoding,0.51699,3.38227,0.01583,0.01049,0.00995,0.00040,0.00012,0.00000,1,0
TestParquetEncodeEmptyBatch,0.51611,3.36341,0.00207,0.00042,0.00036,0.00004,0.00001,0.00000,1,0
TestParquetEncodeProcessor,0.51158,3.41806,0.03136,0.02104,0.02013,0.00071,0.00019,0.00000,1,0
TestParquetEncodeParallel,0.54263,3.40981,0.05764,0.03871,0.03645,0.00161,0.00059,0.00000,1,0
TestParquetProcessorConfigLinting,0.52046,3.37528,0.00648,0.00360,0.00331,0.00023,0.00005,0.00000,1,0
TestParquetProcessorConfigParse,0.50434,3.37734,0.00568,0.00298,0.00274,0.00019,0.00004,0.00000,1,0
TestParquetJSONSchemaRoundTrip,0.53716,3.50303,0.16904,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestParquetJSONSchemaRoundTripInferSchema,0.54674,3.42435,0.18014,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestUpdate,0.59260,2.46456,0.00235,0.00066,0.00058,0.00006,0.00001,0.00000,1,0
TestUpsert,0.48439,2.42325,0.00245,0.00074,0.00065,0.00007,0.00001,0.00000,1,0
TestDelete,0.46985,2.40684,0.00243,0.00061,0.00054,0.00005,0.00001,0.00000,1,0
TestMapping,0.48649,2.42928,0.00244,0.00070,0.00063,0.00004,0.00001,0.00000,1,0
TestPrometheusNoPushGateway,0.88671,2.53590,0.00171,0.00026,0.00020,0.00004,0.00001,0.00000,1,0
TestPrometheusWithPushGateway,0.43860,2.31820,0.00306,0.00116,0.00103,0.00009,0.00002,0.00000,1,0
TestPrometheusWithPushGatewayAndPushInterval,0.43801,2.31917,0.00372,0.00160,0.00143,0.00012,0.00002,0.00000,1,0
TestPrometheusMetrics,0.44554,2.33480,0.01695,0.00977,0.00771,0.00100,0.00062,0.00000,1,0
TestPrometheusHistMetrics,0.43434,2.32439,0.01668,0.00928,0.00747,0.00079,0.00047,0.00000,1,0
TestPrometheusWithFileOutputPath,0.45184,2.32115,0.01486,0.00669,0.00544,0.00047,0.00030,234.35102,1,1
TestProtobufFromJSON,0.79277,2.60443,0.49748,0.29814,0.27470,0.01752,0.00189,262.18950,1,1
TestProtobufToJSON,0.47822,2.26737,0.37594,0.21144,0.19450,0.01240,0.00152,71.24528,1,1
TestProtobufErrors,0.47118,2.20902,0.12381,0.06508,0.05925,0.00408,0.00072,222.19403,1,1
TestParseInputTopicXorPattern,1.67903,3.88835,0.01036,0.00656,0.00604,0.00041,0.00007,0.00000,1,0
TestIntegrationPulsar,0.74871,3.24402,0.00354,0.00112,0.00099,0.00009,0.00003,0.00000,1,0
TestIntegrationQdrant,0.68690,3.17806,0.00394,0.00142,0.00127,0.00011,0.00003,0.00000,1,0
TestIntegrationQuestDB,0.68739,2.38453,0.00373,0.00126,0.00112,0.00010,0.00003,0.00000,1,0
TestTimestampConversions,0.44388,2.35267,0.01874,0.01071,0.00991,0.00065,0.00012,0.00000,1,0
TestFromConf,0.44051,2.34331,0.00419,0.00161,0.00145,0.00012,0.00003,0.00000,1,0
TestValidationErrorsFromConf,0.43423,2.35716,0.00930,0.00436,0.00402,0.00027,0.00006,0.00000,1,0
TestOptionsOnWrite,0.45455,2.36872,0.30311,0.12333,0.10008,0.00726,0.00088,245.50964,1,4
TestIntegrationRedisCache,0.91247,5.05845,0.00372,0.00130,0.00119,0.00009,0.00002,0.00000,1,0
TestIntegrationRedisClusterCache,0.61711,4.90934,0.00185,0.00029,0.00024,0.00003,0.00001,0.00000,1,0
TestIntegrationRedisFailoverCache,0.59185,4.92634,0.00204,0.00028,0.00023,0.00003,0.00001,0.00000,1,0
TestIntegrationRedis,0.59179,4.89151,0.00277,0.00078,0.00070,0.00006,0.00001,0.00000,1,0
TestIntegrationRedisProcessor,0.59187,4.89110,0.00197,0.00042,0.00036,0.00004,0.00001,0.00000,1,0
TestIntegrationRedisRateLimit,0.59764,4.97720,0.00613,0.00045,0.00042,0.00002,0.00001,0.00000,1,0
TestRedisRateLimitConfErrors,0.61211,4.91000,0.00341,0.00139,0.00127,0.00008,0.00002,0.00000,1,0
TestDataTransform,4.95727,19.98036,0.01091,0.00693,0.00607,0.00049,0.00034,0.00000,1,0
TestStringSerde,0.42182,2.38356,0.00167,0.00023,0.00019,0.00002,0.00001,0.00000,1,0
TestMessageSerde,0.42778,2.41126,0.00169,0.00023,0.00018,0.00003,0.00001,0.00000,1,0
TestCaptureProcessor,1.87512,2.61805,0.00622,0.00339,0.00309,0.00024,0.00005,0.00000,1,0
TestCaptureProcessor_Sync,0.41348,2.41365,0.00580,0.00319,0.00291,0.00021,0.00006,0.00000,1,0
TestCaptureProcessor_InvalidMessage,0.41170,2.45167,0.00581,0.00307,0.00283,0.00017,0.00004,0.00000,1,0
TestCaptureProcessor_NoSampling,0.44447,2.43551,0.00385,0.00156,0.00139,0.00013,0.00003,0.00000,1,0
TestCaptureProcessor_FlushOnClose,0.41599,2.42065,0.00339,0.00129,0.00119,0.00007,0.00002,0.00000,1,0
TestCaptureProcessor_FlushFailed,0.39799,2.41618,0.00370,0.00156,0.00143,0.00009,0.00002,0.00000,1,0
TestCaptureProcessor_EmptyContext,0.40713,2.44327,0.00815,0.00423,0.00386,0.00028,0.00006,0.00000,1,0
TestCaptureProcessor_NoContext,0.41135,2.43250,0.00811,0.00435,0.00397,0.00029,0.00006,0.00000,1,0
TestCaptureProcessor_NilContextValue,0.40520,2.43940,0.00948,0.00507,0.00464,0.00032,0.00008,0.00000,1,0
TestCaptureProcessor_InvalidContext,0.42268,2.43051,0.00580,0.00304,0.00277,0.00020,0.00004,0.00000,1,0
TestCaptureProcessor_ContextNotStructured,0.41656,2.43358,0.00566,0.00297,0.00273,0.00018,0.00004,0.00000,1,0
TestCaptureProcessor_ContextNotMap,0.40923,2.43614,0.00564,0.00292,0.00269,0.00017,0.00004,0.00000,1,0
TestCaptureProcessor_ContextValueNotMap,0.41320,0.32543,0.00335,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestCaptureProcessor_InvalidTag,0.41623,2.42783,0.00656,0.00350,0.00320,0.00021,0.00005,0.00000,1,0
TestIntegration,0.64656,2.70888,0.00298,0.00089,0.00079,0.00007,0.00002,0.00000,1,0
TestSnowflakeOutput,3.17881,5.14466,0.07542,0.05436,0.05107,0.00268,0.00055,0.00000,1,0
TestIntegrationSplunk,0.49938,2.30844,0.00302,0.00091,0.00079,0.00009,0.00002,0.00000,1,0
TestBufferSQLiteBasic,3.83585,3.78115,0.00453,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestBufferSQLiteBatchPreservation,1.50125,1.53351,0.00475,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestBufferSQLiteBatchSplit,1.47949,1.55468,0.00457,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestBufferSQLiteProcessors,1.52682,1.55309,0.00348,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestBufferSQLiteOwnership,1.50369,1.57960,0.00496,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestBufferSQLiteLoopingRandom,1.52941,1.54601,0.00454,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestBufferSQLiteLockStep,1.54427,1.55326,0.00440,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestBufferSQLiteAck,1.48238,1.54843,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestBufferSQLiteCloseWithPending,1.64834,1.53117,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestBufferSQLiteCloseAfterNack,1.50230,1.55323,0.00357,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIntegrationCache,1.48749,3.68772,0.00458,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestConnSettingsInitStmt,1.51362,1.55353,0.00334,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestConnSettingsInitFiles,1.52852,1.57684,0.00452,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestSQLRawInputEmptyShutdown,1.49145,3.69790,0.00462,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestSQLSelectInputEmptyShutdown,1.49430,3.70706,0.00458,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIntegrationClickhouse,1.48769,1.60183,0.00352,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIntegrationOldClickhouse,1.49175,1.56183,0.00351,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIntegrationPostgres,1.50049,1.55928,0.00346,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIntegrationPostgresVector,1.56096,1.60693,0.00337,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIntegrationMySQL,1.48820,1.54940,0.00337,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIntegrationMSSQL,1.48098,1.55364,0.00452,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIntegrationSQLite,1.57489,1.55097,0.00450,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIntegrationOracle,1.47870,1.55463,0.00471,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIntegrationTrino,1.56197,1.54849,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIntegrationCosmosDB,1.53096,1.64792,0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestSQLInsertOutputEmptyShutdown,1.48684,3.71254,0.00453,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestWazeroWASIGoProcessor,0.44214,2.07620,0.00168,0.00017,0.00012,0.00003,0.00001,0.00000,1,0
TestWazeroWASIGoProcessorParallel,0.41750,2.07973,0.00167,0.00020,0.00017,0.00001,0.00001,0.00000,1,0
TestWazeroWASIRustProcessor,0.42053,2.07085,0.00158,0.00020,0.00016,0.00002,0.00001,0.00000,1,0
TestParseXML,0.40547,1.99584,0.00739,0.00428,0.00393,0.00027,0.00006,0.00000,1,0
TestXMLCases,0.39437,1.98344,0.02508,0.01764,0.01622,0.00117,0.00019,0.00000,1,0
TestXMLWithCast,0.39511,1.99990,0.00356,0.00144,0.00133,0.00007,0.00003,0.00000,1,0
TestIntegrationZMQ,0.00966,0.02518,0.00447,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestImportsMatch,6.77167,9.68393,0.00168,0.00010,0.00010,0.00000,0.00000,0.00000,1,0
TestImportsMatch,2.60530,5.24602,0.00169,0.00012,0.00009,0.00002,0.00000,0.00000,1,0
TestInfoCSV,0.37874,1.95338,0.00172,0.00006,0.00002,0.00001,0.00000,0.00000,1,0
TestServerlessHandlerDefaults,0.48746,1.80961,0.25065,0.03991,0.02930,0.00252,0.00304,2520.37781,1,15
TestSingleGoroutine,4.37348,1.31859,0.00964,0.00345,0.00337,0.00005,0.00002,0.00000,1,0
TestMultipleGoroutines,0.19740,0.65845,0.00475,0.00242,0.00222,0.00013,0.00006,0.00000,1,0
