TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestGeometryCollectionPolygonIntersects,3495,31,2261,27,13,620,1,0,546
TestPointGeometryCollectionIntersects,1649,31,1021,27,13,380,1,0,180
TestPointWithin,1884,31,1175,27,12,372,1,0,270
TestMultiPointWithin,2231,31,1399,27,13,428,1,0,336
TestEnvelopePointWithin,3519,35,2178,40,18,842,1,0,405
TestEnvelopeLinestringWithin,5313,35,3375,41,18,856,1,0,987
TestEnvelopePolygonWithin,5930,35,3817,40,18,990,1,0,1029
TestPointLinestringWithin,3080,31,1974,27,13,384,1,0,654
TestPointPolygonWithin,3420,31,2224,27,13,510,1,0,618
TestLinestringPointWithin,4839,43,3010,66,28,1008,1,0,675
TestMultiPointMultiLinestringWithin,4165,31,2681,27,13,518,1,0,906
TestLinestringWithin,2958,31,1885,28,13,422,1,0,582
TestLinestringGeometryCollectionWithin,1058,27,662,15,8,218,1,0,135
TestPolygonPointWithin,9703,55,6021,105,43,2378,1,0,1080
TestPolygonLinestringWithin,8531,43,5430,66,28,1410,1,0,1545
TestPolygonWithin,10538,47,6740,79,33,1850,1,0,1776
TestMultiPolygonMultiPointWithin,4322,35,2743,40,18,756,1,0,729
TestMultiLinestringWithin,2012,27,1279,14,8,340,1,0,351
TestMultiPolygonMultiLinestringWithin,3463,31,2236,28,13,432,1,0,726
TestMultiPolygonWithin,2901,31,1880,27,12,584,1,0,378
TestGeometryCollectionWithin,2691,35,1667,41,18,614,1,0,315
TestGeometryCollectionPointWithin,708,27,427,14,8,194,1,0,45
TestBooleanSearch,1411,57,577,114,149,508,0,0,0
TestConjunctionSearch,645,39,261,52,67,228,0,0,0
TestScorchCompositeSearchOptimizations,11414,28,7190,26,35,3872,9,0,271
TestDisjunctionSearch,226,26,93,17,21,78,0,0,0
TestDisjunctionAdvance,101,24,38,7,11,32,0,0,0
TestDisjunctionSearchTooMany,79,24,29,4,10,24,0,0,0
TestDocIDSearcherEmptySearchEmptyIndex,48,15,19,4,3,18,0,0,0
TestDocIDSearcherEmptyIndex,47,23,18,4,3,18,0,0,0
TestDocIDSearcherEmptySearch,47,23,18,4,3,18,0,0,0
TestDocIDSearcherValid,355,33,127,46,38,112,0,0,0
TestFuzzySearch,536,28,211,50,52,202,0,0,0
TestFuzzySearchLimitErrors,4,13,0,2,1,0,0,0,0
TestGeoBoundingBox,515148,50,308876,112,110,205998,0,0,0
TestComputeGeoRange,11,21,0,1,1,0,0,0,0
TestGeoPointDistanceSearcher,533031,34,319688,79,62,213182,0,0,0
TestGeoPointDistanceCompare,11,21,0,1,1,0,0,0,0
TestSimpleGeoPolygons,52193,30,31207,73,43,20848,0,0,0
TestGeoRectanglePolygon,201597,26,120868,59,34,80620,0,0,0
TestComplexGeoPolygons,372158,47,223095,109,99,148816,0,0,0
TestGeoJsonCircleIntersectsQuery,39927,57,25229,120,71,8682,1,0,5745
TestGeoJsonCircleWithInQuery,37443,57,23733,120,71,7702,1,0,5745
TestGeoJsonCircleContainsQuery,29704,57,19104,120,71,4584,1,0,5745
TestGeoJsonEnvelopeWithInQuery,29570,49,18777,93,55,6006,1,0,4575
TestGeoJsonEnvelopeIntersectsQuery,25169,49,16155,92,55,4228,1,0,4575
TestGeoJsonEnvelopeContainsQuery,25355,49,16261,92,55,4316,1,0,4575
TestGeoJSONIntersectsQueryAgainstGeometryCollection,27642,37,17686,50,31,5518,1,0,4317
TestGeoJSONWithInQueryAgainstGeometryCollection,26751,37,17195,50,31,5118,1,0,4317
TestGeoJSONContainsQueryAgainstGeometryCollection,25871,37,16602,51,31,4838,1,0,4317
TestGeoJsonLinestringIntersectsQuery,35011,53,22269,106,63,7052,1,0,5457
TestGeoJsonLinestringContainsQuery,32200,53,20630,106,63,5872,1,0,5457
TestGeoJsonMultiLinestringContainsQuery,43337,53,27395,106,63,10244,1,0,5457
TestGeoJsonPointContainsQuery,13977,37,8882,50,30,3018,1,0,1965
TestGeoJsonMultiPointWithInQuery,18053,37,11341,50,31,4634,1,0,1965
TestGeoJsonMultiPointIntersectsQuery,18670,37,11714,50,31,4878,1,0,1965
TestGeoJsonPolygonIntersectsQuery,35424,51,22422,99,59,8276,1,0,4500
TestGeoJsonPolygonContainsQuery,34832,51,21982,99,59,8132,1,0,4500
TestGeoJsonPolygonWithInQuery,39657,51,24959,99,59,9980,1,0,4500
TestGeoJsonMultiPolygonWithInQuery,9874,29,6362,22,15,2136,1,0,1323
TestGeoJsonPolygonContainsQueryS2LoopPortingIssue,2943,25,1963,8,7,336,1,0,621
TestGeoJsonPolygonIntersectsQuery1,4236,27,2760,15,11,698,1,0,732
Test_netLimits,1243,31,688,21,1,504,0,0,0
TestMatchAllSearch,171,23,66,15,16,62,0,0,0
TestMatchNoneSearch,19,21,4,1,1,4,0,0,0
TestSplitRange,11,21,0,1,1,0,0,0,0
TestIncrementBytes,11,21,0,1,1,0,0,0,0
TestPhraseSearch,141,24,58,12,12,52,0,0,0
TestMultiPhraseSearch,145,24,60,12,12,54,0,0,0
TestFuzzyMultiPhraseSearch,4912,59,2119,317,313,2078,0,0,0
TestFindPhrasePaths,3,13,0,1,1,0,0,0,0
TestFindPhrasePathsSloppy,2,21,0,1,0,0,0,0,0
TestFindPhrasePathsSloppyPalyndrome,4,13,0,2,1,0,0,0,0
TestFindMultiPhrasePaths,4,13,0,2,1,0,0,0,0
TestRegexpSearchUpsideDown,399,29,164,48,28,144,0,0,0
TestRegexpStringSearchUpsideDown,398,29,163,48,28,144,0,0,0
TestRegexpSearchScorch,2589,31,1833,31,31,392,13,0,269
TestRegexpStringSearchScorch,2358,31,1635,31,29,354,13,0,268
TestTermRangeSearch,1800,67,711,144,208,676,0,0,0
TestTermRangeSearchTooManyTerms,2743,29,1981,28,35,408,9,0,269
TestTermSearcher,456,25,211,51,20,166,0,0,0
TestMergeLocations,3,10,0,1,1,0,0,0,0
TestSortedFacetedQuery,6206,39,4411,53,87,1088,48,0,476
TestMatchAllScorer,5879,41,4135,56,85,1034,47,0,475
TestSearchResultString,4,14,1,1,1,0,0,0,0
TestSearchResultMerge,3,14,0,1,1,0,0,0,0
TestUnmarshalingSearchResult,1317,22,734,1,1,464,116,0,0
TestFacetNumericDateRangeRequests,32,14,14,2,1,14,0,0,0
TestSearchResultFacetsMerge,3,14,0,1,1,0,0,0,0
TestMemoryNeededForSearchResult,4,14,0,2,1,0,0,0,0
TestNestedBooleanSearchers,8165,30,5292,321,136,934,61,0,1396
TestNestedBooleanMustNotSearcherUpsidedown,4069,31,2804,54,46,712,47,0,387
TestSearchScorchOverEmptyKeyword,20634,76,14674,161,457,2524,48,0,2653
TestMultipleNestedBooleanMustNotSearchersOnScorch,6487,40,4454,62,53,844,47,0,982
TestBooleanMustNotSearcherUpsidedown,2217,22,1574,21,6,568,34,0,5
TestBooleanMustNotSearcherScorch,9605,57,6772,98,184,1452,47,0,973
TestQueryStringEmptyConjunctionSearcher,508,22,279,2,1,194,30,0,1
TestDisjunctionQueryIncorrectMin,4062,30,2780,27,36,640,47,0,515
TestMatchQueryPartialMatch,3436,32,2329,32,37,766,47,0,204
TestBooleanShouldMinPropagation,3497,30,2435,27,39,728,47,0,204
TestDisjunctionMinPropagation,3468,30,2409,30,39,718,47,0,200
TestDuplicateLocationsIssue1168,799,25,412,17,10,310,31,0,4
TestBooleanMustSingleMatchNone,2977,30,2050,24,36,664,51,0,127
TestBooleanMustNotSingleMatchNone,2849,30,1962,24,36,656,51,0,95
TestBooleanSearchBug1185,18084,79,12922,163,382,2338,48,0,2108
TestSearchScoreNone,3455,30,2416,24,38,698,47,0,207
TestGeoDistanceIssue1301,8701,45,5999,67,182,1096,48,0,1254
TestSearchHighlightingWithRegexpReplacement,3254,30,2262,24,37,744,49,0,113
TestAnalyzerInheritance,12424,67,8786,120,157,2772,82,0,408
TestHightlightingWithHTMLCharacterFilter,3320,30,2304,24,37,748,50,0,132
TestIPRangeQuery,2797,31,1930,26,36,642,48,0,88
TestGeoShapePolygonContainsPoint,57631,34,38557,39,194,1362,48,0,17398
TestAnalyzerInheritanceForDefaultDynamicMapping,2851,30,1963,24,36,660,47,0,96
TestCustomDateTimeParserLayoutValidation,171,22,82,1,1,78,0,0,0
TestDateRangeStringQuery,5842,37,3840,51,40,1022,50,0,800
TestDateRangeFacetQueriesWithCustomDateTimeParser,5454,37,3690,50,42,790,50,0,801
TestDateRangeTimestampQueries,10320,35,6914,47,41,980,50,0,2253
TestPercentAndIsoStyleDates,6864,40,4563,56,42,1106,50,0,1002
TestScoreBreakdown,4427,30,2988,33,40,974,58,0,309
TestIntegration,488775,453,333740,1380,16343,34272,247,0,101950
Test_ipv4CidrQuery,668,24,351,13,9,258,31,0,1
Test_ipv6CidrQuery,668,24,351,13,9,258,31,0,1
Test_MultiIPvr4CidrQuery,796,25,407,27,17,306,31,0,1
Test_CidrQueryNonDivisibleBy8,836,25,427,30,18,322,31,0,1
Test_simpleIPv4MatchQuery,624,23,333,9,5,242,31,0,1
Test_ipv4LiteralData,661,24,346,13,9,256,31,0,1
Test_badIPFmt,526,22,287,1,1,204,31,0,1
Test_badCIDRFmt,525,22,286,1,1,204,31,0,1
TestDisjunctionSearchScoreIndexWithCompositeFields,4927,35,3466,39,38,800,47,0,516
TestScorchVersusUpsideDownBoltSmallMNSAM,13072,70,9303,136,235,2300,89,0,928
TestScorchVersusUpsideDownBoltSmallCMP11,76698,247,55048,710,2055,8552,89,0,9813
