TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestIsValidHealthString,1.35395,5.10931,0.00184,0.00011,0.00009,0.00001,0.00001,0.00000,0,0
TestStateRunStop,1.31170,5.06271,0.00621,0.00329,0.00267,0.00032,0.00004,0.00000,0,0
TestStateTimeoutWait,1.44532,5.38950,0.00466,0.00137,0.00115,0.00012,0.00004,5.41979,0,1
TestCorrectStateWaitResultAfterRestart,1.32911,5.07130,0.00217,0.00038,0.00031,0.00004,0.00001,0.00000,0,0
TestIsValidStateString,1.37373,5.03132,0.00193,0.00013,0.00008,0.00001,0.00001,0.00000,0,0
TestAttachNoIO,0.22341,0.91945,0.06934,0.03610,0.03224,0.00250,0.00043,11.73162,0,2
TestViewSaveDelete,1.32397,5.08245,0.03395,0.02326,0.02131,0.00112,0.00081,0.00000,0,0
TestViewAll,1.39572,5.41903,0.03556,0.02496,0.02258,0.00146,0.00090,0.00000,0,0
TestViewGet,1.33992,5.37555,0.03608,0.02485,0.02232,0.00151,0.00100,0.00000,0,0
TestNames,1.56011,6.44182,0.01128,0.00563,0.00488,0.00060,0.00012,0.00000,0,0
TestViewWithHealthCheck,1.48859,5.50298,0.03643,0.02482,0.02268,0.00126,0.00085,0.00000,0,0
TestTruncIndex,1.33088,5.15609,0.06359,0.04734,0.04377,0.00303,0.00037,0.00000,0,0
TestPrepare,0.70359,1.94743,0.00213,0.00033,0.00030,0.00002,0.00001,0.00000,0,0
TestStart,0.60056,1.96483,0.00283,0.00068,0.00058,0.00006,0.00001,0.00000,0,0
TestWaitCancel,0.60696,1.95551,0.00355,0.00074,0.00062,0.00006,0.00001,11.98861,0,1
TestWaitDisabled,0.61421,2.02396,0.00799,0.00238,0.00184,0.00019,0.00017,10.74858,0,2
TestWaitEnabled,0.62061,1.96215,0.00775,0.00247,0.00191,0.00026,0.00017,10.64751,0,2
TestRemove,0.62784,2.02269,0.00289,0.00058,0.00047,0.00007,0.00001,0.00000,0,0
TestTmpfsOptionsToGRPC,0.83001,2.76000,0.00334,0.00108,0.00093,0.00008,0.00003,0.00000,0,0
TestTmpfsOptionsFromGRPC,0.62358,2.76695,0.00263,0.00063,0.00055,0.00004,0.00001,0.00000,0,0
TestNetworkConvertBasicNetworkFromGRPCCreatedAt,0.63018,2.83165,0.00248,0.00042,0.00035,0.00003,0.00001,0.00000,0,0
TestNodeCSIInfoFromGRPC,0.66837,2.91020,0.00283,0.00057,0.00049,0.00004,0.00001,0.00000,0,0
TestServiceConvertFromGRPCRuntimeContainer,0.66058,2.71991,0.00219,0.00020,0.00019,0.00001,0.00000,0.00000,0,0
TestServiceConvertFromGRPCGenericRuntimePlugin,0.66673,3.39038,0.85658,0.00023,0.00019,0.00001,0.00000,0.00000,0,0
TestServiceConvertToGRPCGenericRuntimePlugin,0.65948,2.68230,0.00243,0.00049,0.00045,0.00002,0.00001,0.00000,0,0
TestServiceConvertToGRPCContainerRuntime,0.63448,2.69534,0.00237,0.00046,0.00040,0.00002,0.00001,0.00000,0,0
TestServiceConvertToGRPCGenericRuntimeCustom,0.68436,2.89260,0.00234,0.00052,0.00048,0.00002,0.00001,0.00000,0,0
TestServiceConvertToGRPCIsolation,0.62766,2.77951,0.02245,0.01446,0.01331,0.00095,0.00015,0.00000,0,0
TestServiceConvertFromGRPCIsolation,0.69543,2.90502,0.01138,0.00745,0.00694,0.00041,0.00007,0.00000,0,0
TestServiceConvertToGRPCCredentialSpec,0.65089,2.73667,0.03015,0.02047,0.01889,0.00127,0.00026,0.00000,0,0
TestServiceConvertFromGRPCCredentialSpec,0.61594,2.70535,0.01416,0.00912,0.00841,0.00059,0.00009,0.00000,0,0
TestServiceConvertToGRPCNetworkAtachmentRuntime,0.62488,2.71948,0.00269,0.00057,0.00051,0.00002,0.00001,0.00000,0,0
TestServiceConvertToGRPCMismatchedRuntime,0.62227,2.70518,0.00255,0.00045,0.00039,0.00002,0.00001,0.00000,0,0
TestTaskConvertFromGRPCNetworkAttachment,0.63230,2.69253,0.00210,0.00029,0.00025,0.00002,0.00001,0.00000,0,0
TestServiceConvertFromGRPCConfigs,0.64592,2.77461,0.01106,0.00460,0.00414,0.00039,0.00005,0.00000,0,0
TestServiceConvertToGRPCConfigs,0.66135,2.76422,0.01431,0.00913,0.00844,0.00057,0.00010,0.00000,0,0
TestServiceConvertToGRPCVolumeSubpath,0.64706,2.72228,0.00421,0.00172,0.00153,0.00010,0.00005,0.00000,0,0
TestTopologyFromGRPC,0.66216,2.81243,0.00271,0.00079,0.00070,0.00005,0.00004,0.00000,0,0
TestCapacityRangeFromGRPC,0.64436,2.71546,0.00501,0.00208,0.00186,0.00015,0.00003,0.00000,0,0
TestVolumeAvailabilityFromGRPC,0.62989,2.73488,0.01157,0.00778,0.00721,0.00047,0.00007,0.00000,0,0
TestAccessModeFromGRPC,0.63609,2.67834,0.00847,0.00429,0.00393,0.00028,0.00006,0.00000,0,0
TestVolumeCreateToGRPC,0.63970,2.70850,0.00413,0.00165,0.00146,0.00011,0.00004,0.00000,0,0
TestWaitNodeAttachment,0.40072,2.18021,0.00387,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIsolationConversion,0.39742,2.12606,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainerLabels,0.40044,2.15171,0.00493,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCredentialSpecConversion,0.39194,2.16775,0.00378,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTmpfsConversion,0.42842,2.52520,0.00587,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHealthStates,0.43137,3.80661,0.00480,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestControllerValidateMountBind,0.40393,2.13337,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestControllerValidateMountVolume,0.48860,2.27753,0.00407,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestControllerValidateMountTarget,0.40883,2.18117,0.00472,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestControllerValidateMountTmpfs,0.40566,2.14920,0.00505,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestControllerValidateMountInvalidType,0.41826,2.15526,0.00483,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestControllerValidateMountNamedPipe,0.41610,2.18156,0.00504,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNewListSecretsFilters,0.41805,2.25126,0.00495,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNewListConfigsFilters,0.42926,2.40495,0.00491,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuilderGC,0.88213,2.88879,0.01975,0.01303,0.01208,0.00067,0.00025,0.00000,0,0
TestBuilderGCFilterUnmarshal,0.75423,2.94825,0.00521,0.00236,0.00212,0.00014,0.00010,0.00000,0,0
TestGetConflictFreeConfiguration,0.83370,3.06772,0.01857,0.01244,0.01152,0.00066,0.00024,0.00000,0,0
TestDaemonConfigurationMerge,0.76447,2.83037,0.02111,0.01421,0.01311,0.00085,0.00024,0.00000,0,0
TestDaemonConfigurationMergeShmSize,0.72001,2.75182,0.01769,0.01158,0.01024,0.00099,0.00033,0.00000,0,0
TestUnixGetInitPath,0.72605,2.78531,0.00400,0.00144,0.00128,0.00010,0.00002,0.00000,0,0
TestDaemonConfigurationNotFound,0.69953,2.73639,0.00243,0.00042,0.00035,0.00003,0.00001,0.00000,0,0
TestDaemonBrokenConfiguration,0.71585,2.76386,0.00451,0.00183,0.00170,0.00010,0.00003,0.00000,0,0
TestDaemonConfigurationUnicodeVariations,0.72635,2.93810,0.03863,0.02732,0.02541,0.00133,0.00051,0.00000,0,0
TestDaemonConfigurationInvalidUnicode,0.77695,2.96696,0.00617,0.00277,0.00252,0.00018,0.00003,0.00000,0,0
TestFindConfigurationConflicts,0.78288,2.91503,0.00279,0.00081,0.00072,0.00005,0.00001,0.00000,0,0
TestFindConfigurationConflictsWithNamedOptions,0.75652,2.84736,0.00331,0.00104,0.00094,0.00008,0.00002,0.00000,0,0
TestDaemonConfigurationMergeConflicts,0.73938,2.85930,0.00437,0.00150,0.00136,0.00009,0.00002,0.00000,0,0
TestDaemonConfigurationMergeConcurrent,0.77142,2.87630,0.01717,0.01159,0.01076,0.00056,0.00025,0.00000,0,0
TestDaemonConfigurationMergeConcurrentError,0.78142,2.74799,0.01785,0.01145,0.01032,0.00079,0.00032,0.00000,0,0
TestDaemonConfigurationMergeConflictsWithInnerStructs,0.75628,2.87973,0.00420,0.00166,0.00149,0.00010,0.00002,0.00000,0,0
TestDaemonConfigurationMergeDefaultAddressPools,0.74399,2.89947,0.03342,0.02234,0.02075,0.00119,0.00034,0.00000,0,0
TestFindConfigurationConflictsWithUnknownKeys,1.47083,2.88333,0.00270,0.00054,0.00050,0.00003,0.00001,0.00000,0,0
TestFindConfigurationConflictsWithMergedValues,0.76077,2.98374,0.00341,0.00100,0.00089,0.00007,0.00001,0.00000,0,0
TestValidateConfigurationErrors,0.77446,2.88214,0.05194,0.03642,0.03368,0.00233,0.00032,0.00000,0,0
TestValidateConfiguration,0.75923,2.90029,0.05119,0.03607,0.03325,0.00228,0.00042,0.00000,0,0
TestValidateMinAPIVersion,0.75851,2.85845,0.03029,0.01760,0.01629,0.00110,0.00017,0.00000,0,0
TestConfigInvalidDNS,0.74035,2.86863,0.02155,0.01470,0.01352,0.00088,0.00028,0.00000,0,0
TestReloadSetConfigFileNotExist,0.78689,2.88629,0.00394,0.00149,0.00136,0.00009,0.00003,0.00000,0,0
TestReloadDefaultConfigNotExist,0.74831,3.04857,0.21265,0.15481,0.14230,0.01137,0.00111,0.00000,0,0
TestReloadBadDefaultConfig,0.70481,2.78460,0.00673,0.00277,0.00255,0.00015,0.00003,0.00000,0,0
TestReloadWithConflictingLabels,0.74445,2.99382,0.01993,0.01330,0.01192,0.00070,0.00065,0.00000,0,0
TestReloadWithDuplicateLabels,0.75345,2.84061,0.01838,0.01214,0.01117,0.00063,0.00032,0.00000,0,0
TestMaskURLCredentials,0.71031,2.79082,0.00748,0.00399,0.00359,0.00031,0.00005,0.00000,0,0
TestDaemonConfigurationMerge,0.70314,2.66538,0.00497,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDNSNamesOrder,0.46568,2.40128,0.00387,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainerWarningHostAndPublishPorts,0.41072,2.29883,0.00503,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestImageDelete,3.15155,12.35244,0.01391,0.00891,0.00832,0.00046,0.00005,0.00000,0,0
TestContainerConfigToDockerImageConfig,1.63114,7.90352,0.00263,0.00046,0.00029,0.00002,0.00006,0.00000,0,0
TestImageList,3.63655,7.71895,0.01839,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestImagePushIndex,2.29008,8.28895,0.02904,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLookup,1.60084,7.78183,0.08889,0.06233,0.05995,0.00194,0.00035,0.00000,0,0
TestCleanupMounts,0.44520,2.41502,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCleanupMountsByID,0.40438,2.39318,0.00491,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNotCleanupMounts,0.39970,2.49994,0.00486,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestValidateContainerIsolationLinux,0.45465,2.54400,0.00382,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestShouldUnmountRoot,0.42367,2.36190,0.00468,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRootMountCleanup,0.42109,2.34623,0.00490,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIfaceAddrs,0.43672,2.30387,0.00495,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetContainer,0.43260,2.38628,0.00368,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestValidContainerNames,0.41992,2.33333,0.00497,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainerInitDNS,0.44573,2.37084,0.00488,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMerge,0.45118,2.53757,0.00381,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestValidateContainerIsolation,0.47188,2.62678,0.00535,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestFindNetworkErrorType,0.43910,2.49139,0.00496,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDeriveULABaseNetwork,0.44805,2.52533,0.00364,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAdjustSharedNamespaceContainerName,0.43205,2.47059,0.00378,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParseSecurityOptWithDeprecatedColon,0.46514,2.46187,0.00486,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParseSecurityOpt,0.43215,2.47523,0.00660,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParseNNPSecurityOptions,0.43925,2.47039,0.00511,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestVerifyPlatformContainerResources,0.42744,2.45419,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetBlkioWeightDevices,0.43368,2.49380,0.00494,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetBlkioThrottleDevices,0.41844,2.41299,0.00470,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEnsureServicesExist,0.42854,2.43855,0.00475,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEnsureServicesExistErrors,0.43410,2.43658,0.00516,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainerDelete,0.43896,2.46313,0.00498,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainerDoubleDelete,0.41699,2.44880,0.00385,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainerNotRunningError,0.43653,2.44407,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEventsLog,0.42383,1.55430,0.00708,0.00369,0.00320,0.00026,0.00015,0.00000,0,0
TestEventsLogTimeout,0.35679,1.52926,0.00293,0.00060,0.00049,0.00004,0.00004,0.00000,0,0
TestLogEvents,0.46959,1.62589,0.05671,0.03875,0.03561,0.00244,0.00054,0.00000,0,0
TestLoadBufferedEvents,0.34251,1.45576,0.00287,0.00075,0.00066,0.00004,0.00002,0.00000,0,0
TestLoadBufferedEventsOnlyFromPast,0.32806,1.47755,0.00491,0.00117,0.00099,0.00006,0.00003,0.00000,0,0
TestIgnoreBufferedWhenNoTimes,0.34689,1.57366,0.00261,0.00060,0.00050,0.00004,0.00003,0.00000,0,0
TestLogContainerEventCopyLabels,0.45423,2.36974,0.00494,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLogContainerEventWithAttributes,0.40777,2.34829,0.00495,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestExecSetPlatformOptAppArmor,0.40103,2.26412,0.00509,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBtrfsSetup,0.89407,2.59915,0.00249,0.00057,0.00049,0.00003,0.00002,0.00000,0,0
TestBtrfsCreateEmpty,0.41436,1.83374,0.00265,0.00063,0.00055,0.00004,0.00001,0.00000,0,0
TestBtrfsCreateBase,0.40709,1.88815,0.00244,0.00055,0.00048,0.00004,0.00002,0.00000,0,0
TestBtrfsCreateSnap,0.40602,1.88162,0.00290,0.00058,0.00052,0.00004,0.00001,0.00000,0,0
TestBtrfsSubvolDelete,0.40124,1.87534,0.00266,0.00072,0.00063,0.00004,0.00002,0.00000,0,0
TestBtrfsTeardown,0.40194,1.86499,0.00201,0.00022,0.00018,0.00002,0.00001,0.00000,0,0
TestCopy,0.45081,2.71713,0.00274,0.00077,0.00069,0.00005,0.00002,0.00000,0,0
TestCopyWithoutRange,0.18750,0.96925,0.00326,0.00100,0.00086,0.00007,0.00003,0.00000,0,0
TestCopyDir,0.43870,11.21558,4.53915,3.17504,2.93594,0.19119,0.04710,0.00000,0,0
TestCopyHardlink,0.20995,0.93603,0.00385,0.00129,0.00114,0.00008,0.00005,0.00000,0,0
TestIsEmptyDir,0.27204,1.15705,0.00316,0.00101,0.00091,0.00007,0.00002,0.00000,0,0
TestFUSEOverlayFSSetup,0.49505,1.47535,0.00297,0.00079,0.00069,0.00005,0.00004,0.00000,0,0
TestFUSEOverlayFSCreateEmpty,0.45292,1.49537,0.00269,0.00061,0.00053,0.00005,0.00002,0.00000,0,0
TestFUSEOverlayFSCreateBase,0.42905,1.51090,0.00301,0.00081,0.00071,0.00006,0.00003,0.00000,0,0
TestFUSEOverlayFSCreateSnap,0.43175,1.55476,0.00426,0.00075,0.00065,0.00005,0.00003,0.00000,0,0
TestFUSEOverlayFS128LayerRead,0.47844,1.58023,0.00306,0.00068,0.00058,0.00007,0.00002,0.00000,0,0
TestFUSEOverlayFSTeardown,0.47906,1.55019,0.00186,0.00023,0.00020,0.00001,0.00001,0.00000,0,0
TestOverlaySetup,0.53757,1.86390,0.00343,0.00101,0.00089,0.00007,0.00003,0.00000,0,0
TestOverlayCreateEmpty,0.47325,1.84147,0.00316,0.00093,0.00086,0.00004,0.00002,0.00000,0,0
TestOverlayCreateBase,0.42642,1.66200,0.00322,0.00096,0.00089,0.00004,0.00002,0.00000,0,0
TestOverlayCreateSnap,0.43373,1.71069,0.00314,0.00090,0.00080,0.00005,0.00002,0.00000,0,0
TestOverlay128LayerRead,0.46018,1.89689,0.00316,0.00092,0.00080,0.00005,0.00003,0.00000,0,0
TestOverlayDiffApply10Files,0.43968,1.71526,0.00317,0.00092,0.00084,0.00005,0.00002,0.00000,0,0
TestOverlayChanges,0.50451,1.74848,0.00197,0.00020,0.00016,0.00002,0.00001,0.00000,0,0
TestOverlayTeardown,0.43684,1.85025,0.00187,0.00025,0.00020,0.00001,0.00001,0.00000,0,0
TestVfsSetup,0.53740,1.59041,0.00313,0.00078,0.00069,0.00005,0.00003,0.00000,0,0
TestVfsCreateEmpty,0.50536,1.57809,0.00315,0.00076,0.00066,0.00006,0.00003,0.00000,0,0
TestVfsCreateBase,0.50069,1.48937,0.00387,0.00067,0.00055,0.00008,0.00003,0.00000,0,0
TestVfsCreateSnap,0.51371,1.56145,0.00289,0.00082,0.00070,0.00007,0.00004,0.00000,0,0
TestVfsSetQuota,0.51026,1.46398,0.00290,0.00069,0.00058,0.00005,0.00003,0.00000,0,0
TestVfsTeardown,0.49957,1.46616,0.00208,0.00016,0.00014,0.00001,0.00001,0.00000,0,0
TestXattrUnsupportedByBackingFS,0.48366,1.49027,0.00224,0.00032,0.00026,0.00002,0.00001,0.00000,0,0
TestZfsSetup,0.57551,1.57441,0.00271,0.00065,0.00059,0.00004,0.00002,0.00000,0,0
TestZfsCreateEmpty,0.41224,1.41169,0.00274,0.00066,0.00058,0.00005,0.00002,0.00000,0,0
TestZfsCreateBase,0.50999,1.53994,0.00293,0.00057,0.00050,0.00005,0.00001,0.00000,0,0
TestZfsCreateSnap,0.45949,1.43174,0.00254,0.00058,0.00051,0.00004,0.00002,0.00000,0,0
TestZfsSetQuota,0.41845,1.41828,0.00288,0.00099,0.00086,0.00006,0.00006,0.00000,0,0
TestZfsTeardown,0.43716,1.37925,0.00193,0.00022,0.00019,0.00001,0.00001,0.00000,0,0
TestNoneHealthcheck,0.41009,2.51251,0.00392,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHealthStates,0.45668,2.46434,0.00507,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestOnlyPlatformWithFallback,1.67530,4.91630,0.00354,0.00070,0.00061,0.00004,0.00001,0.00000,0,0
TestImageDelete,1.55233,4.91696,0.03018,0.02087,0.01962,0.00094,0.00030,0.00000,0,0
TestContentStoreForPull,2.62348,4.99048,0.01339,0.00709,0.00665,0.00030,0.00009,0.00000,0,0
TestParseInitVersion,0.60870,2.97684,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParseRuntimeVersion,0.53429,2.64842,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetInspectData,0.42239,2.57219,0.00379,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMatch,0.16205,0.56873,0.02055,0.01423,0.01291,0.00080,0.00044,0.00000,0,0
TestFillLicense,0.41409,2.27164,0.00483,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLinkNaming,0.19291,0.75008,0.00167,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestLinkNew,0.14958,0.76886,0.00192,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestLinkEnv,0.16410,0.76715,0.00163,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestLinkMultipleEnv,0.16914,0.78146,0.00183,0.00015,0.00010,0.00001,0.00002,0.00000,0,0
TestLinkPortRangeEnv,0.15749,0.76829,0.00207,0.00011,0.00008,0.00002,0.00000,0.00000,0,0
TestListInvalidFilter,0.40137,2.27553,0.00408,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNameFilter,0.40190,2.49441,0.00374,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAdapterReadLogs,0.83328,2.68536,0.00644,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNewStreamConfig,0.68407,2.98684,0.02395,0.01649,0.01523,0.00105,0.00016,0.00000,0,0
TestNewAWSLogsClientUserAgentHandler,0.50245,3.02162,0.01697,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNewAWSLogsClientLogFormatHeaderHandler,0.50400,3.07901,0.02109,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNewAWSLogsClientAWSLogsEndpoint,0.52523,3.02868,0.01731,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNewAWSLogsClientRegionDetect,0.50302,2.95213,0.00428,0.00158,0.00141,0.00012,0.00004,0.00000,0,0
TestCreateSuccess,0.49922,2.97040,0.00217,0.00040,0.00034,0.00002,0.00001,0.00000,0,0
TestCreateStreamSkipped,0.49549,2.99183,0.00243,0.00036,0.00029,0.00003,0.00001,0.00000,0,0
TestCreateLogGroupSuccess,0.53291,3.17917,0.00301,0.00096,0.00081,0.00006,0.00004,0.00000,0,0
TestCreateError,0.55813,3.48631,0.00200,0.00014,0.00009,0.00001,0.00000,0.00000,0,0
TestCreateAlreadyExists,0.61271,3.77458,0.00234,0.00049,0.00041,0.00003,0.00002,0.00000,0,0
TestLogClosed,0.62018,3.64175,0.00202,0.00023,0.00017,0.00002,0.00001,0.00000,0,0
TestLogBlocking,0.66209,3.69217,0.00323,0.00052,0.00036,0.00005,0.00001,3.70917,0,1
TestLogBufferEmpty,0.57522,3.62720,0.00205,0.00023,0.00017,0.00002,0.00003,0.00000,0,0
TestPublishBatchSuccess,0.53026,3.30677,0.00290,0.00077,0.00070,0.00004,0.00002,0.00000,0,0
TestPublishBatchError,0.55453,3.17427,0.00237,0.00038,0.00031,0.00003,0.00001,0.00000,0,0
TestPublishBatchInvalidSeqSuccess,0.53220,3.13008,0.00352,0.00122,0.00107,0.00008,0.00003,0.00000,0,0
TestPublishBatchAlreadyAccepted,0.51285,3.16576,0.00335,0.00099,0.00085,0.00007,0.00003,0.00000,0,0
TestCollectBatchSimple,0.53249,3.32606,0.00437,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCollectBatchTicker,0.52209,3.10472,0.00442,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCollectBatchMultilinePattern,0.53167,3.17427,0.00461,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCollectBatchMultilinePatternMaxEventAge,0.51282,3.19206,0.00483,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCollectBatchMultilinePatternNegativeEventAge,0.51670,3.56868,0.00564,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCollectBatchMultilinePatternMaxEventSize,0.87633,3.30600,0.00447,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCollectBatchClose,0.57596,3.14082,0.00344,0.00099,0.00078,0.00010,0.00006,0.00000,0,0
TestEffectiveLen,0.53166,3.07712,0.01726,0.01150,0.01061,0.00068,0.00015,0.00000,0,0
TestFindValidSplit,0.50278,3.03622,0.03106,0.02172,0.02008,0.00139,0.00020,0.00000,0,0
TestProcessEventEmoji,0.52644,3.01631,0.00306,0.00081,0.00069,0.00007,0.00002,0.00000,0,0
TestCollectBatchLineSplit,0.49929,2.97598,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCollectBatchLineSplitWithBinary,0.50904,3.03622,0.00331,0.00104,0.00079,0.00011,0.00008,0.00000,0,0
TestCollectBatchMaxEvents,0.51743,4.97655,0.06719,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCollectBatchMaxTotalBytes,0.53947,3.33285,0.00484,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCollectBatchMaxTotalBytesWithBinary,0.56370,3.28457,0.00464,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCollectBatchWithDuplicateTimestamps,0.62343,0.35116,0.00489,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParseLogOptionsMultilinePattern,0.54809,3.09687,0.00248,0.00033,0.00025,0.00002,0.00001,0.00000,0,0
TestParseLogOptionsDatetimeFormat,0.54740,3.13994,0.02377,0.01630,0.01506,0.00099,0.00020,0.00000,0,0
TestValidateLogOptionsDatetimeFormatAndMultilinePattern,0.57911,3.28373,0.00215,0.00028,0.00021,0.00003,0.00001,0.00000,0,0
TestValidateLogOptionsForceFlushIntervalSeconds,0.55685,3.55404,0.01152,0.00663,0.00608,0.00045,0.00007,0.00000,0,0
TestValidateLogOptionsMaxBufferedEvents,0.57719,3.30827,0.00906,0.00441,0.00404,0.00026,0.00008,0.00000,0,0
TestValidateLogOptionsFormat,0.51611,3.16645,0.01242,0.00818,0.00754,0.00050,0.00010,0.00000,0,0
TestCreateTagSuccess,0.55406,3.20541,0.00310,0.00102,0.00088,0.00006,0.00004,0.00000,0,0
TestNewAWSLogsClientCredentialEndpointDetect,0.52657,3.27947,0.01791,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopier,0.64374,2.78500,0.01183,0.00626,0.00530,0.00032,0.00030,0.00000,0,0
TestCopierLongLines,0.38350,2.70926,0.01061,0.00441,0.00363,0.00031,0.00013,0.00000,0,0
TestCopierSlow,0.68894,3.16885,0.01009,0.00235,0.00201,0.00015,0.00010,47.42803,0,3
TestCopierWithSized,0.37555,2.47104,0.01431,0.00843,0.00679,0.00098,0.00019,0.00000,0,0
TestCopierWithPartial,0.37503,2.48232,0.02285,0.00471,0.00386,0.00034,0.00014,0.00000,0,0
TestValidateLogOptReconnectInterval,0.44558,1.29784,0.01393,0.00918,0.00847,0.00053,0.00014,0.00000,0,0
TestValidateLogOptAddress,0.39449,1.40644,0.54866,0.41389,0.38445,0.02667,0.00187,0.00000,0,0
TestParseAddress,0.09481,0.41850,0.00503,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTCPValidateLogOpt,0.11448,0.43302,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUDPValidateLogOpt,0.10681,0.43434,0.00464,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNewGELFTCPWriter,0.10859,0.43221,0.00423,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNewGELFUDPWriter,0.10538,0.42830,0.00387,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNewTCP,0.09439,0.44002,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
