TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestTritonSDRefreshMultipleTargets,0.32131,1.33468,0.00498,0.00229,0.00210,0.00015,0.00003,0.00000,0,0
TestTritonSDRefreshNoServer,0.32164,3.12580,0.00309,0.00111,0.00095,0.00012,0.00003,0.00000,0,0
TestTritonSDRefreshCancelled,0.31351,1.25213,0.00516,0.00142,0.00125,0.00012,0.00003,0.00000,0,0
TestTritonSDRefreshCNsUUIDOnly,0.36296,1.32291,0.00531,0.00265,0.00241,0.00018,0.00003,0.00000,0,0
TestTritonSDRefreshCNsWithHostname,0.34471,1.19247,0.00471,0.00226,0.00204,0.00016,0.00003,0.00000,0,0
TestUyuniSDHandleError,0.35088,1.42232,0.00444,0.00192,0.00173,0.00015,0.00003,0.00000,0,0
TestUyuniSDLogin,0.31607,1.19115,0.00407,0.00180,0.00161,0.00013,0.00003,0.00000,0,0
TestUyuniSDSkipLogin,0.32135,1.22879,0.00458,0.00193,0.00172,0.00014,0.00003,0.00000,0,0
TestVultrSDRefresh,0.41779,1.27343,0.09741,0.02296,0.02054,0.00162,0.00042,33.97923,0,9
TestMakeXDSResourceHttpEndpointEmptyServerURLScheme,0.47127,2.53835,0.00626,0.00042,0.00036,0.00003,0.00001,0.00000,0,0
TestMakeXDSResourceHttpEndpointEmptyServerURLHost,2.39155,2.52765,0.00343,0.00049,0.00041,0.00004,0.00001,0.00000,0,0
TestMakeXDSResourceHttpEndpoint,0.55531,2.42558,0.00227,0.00042,0.00035,0.00003,0.00001,0.00000,0,0
TestCreateNewHTTPResourceClient,0.42572,3.65722,0.00348,0.00139,0.00126,0.00010,0.00003,0.00000,0,0
TestHTTPResourceClientFetchEmptyResponse,0.50193,2.08445,0.02085,0.01376,0.01299,0.00067,0.00009,0.00000,0,0
TestHTTPResourceClientFetchFullResponse,0.41937,1.99521,0.02127,0.01432,0.01356,0.00065,0.00010,0.00000,0,0
TestHTTPResourceClientServerError,0.42332,2.05498,0.02164,0.01418,0.01313,0.00078,0.00017,0.00000,0,0
TestKumaMadsV1ResourceParserInvalidTypeURL,0.45341,2.57540,0.00206,0.00032,0.00026,0.00002,0.00001,0.00000,0,0
TestKumaMadsV1ResourceParserEmptySlice,0.46025,2.41081,0.00223,0.00032,0.00026,0.00004,0.00001,0.00000,0,0
TestKumaMadsV1ResourceParserValidResources,0.44926,2.51335,0.00594,0.00282,0.00267,0.00012,0.00003,0.00000,0,0
TestKumaMadsV1ResourceParserInvalidResources,0.53893,2.51836,0.00472,0.00237,0.00221,0.00012,0.00003,0.00000,0,0
TestNewKumaHTTPDiscovery,0.44056,2.66732,0.00821,0.00418,0.00349,0.00037,0.00029,0.00000,0,0
TestKumaHTTPDiscoveryRefresh,1.66716,2.16089,0.25645,0.05486,0.05086,0.00277,0.00049,55.87281,0,9
TestPollingRefreshSkipUpdate,1.43099,3.65141,0.00567,0.00146,0.00115,0.00014,0.00012,6.90011,0,2
TestPollingRefreshAttachesGroupMetadata,0.43380,1.96519,0.01575,0.00138,0.00112,0.00013,0.00011,0.00000,0,0
TestPollingDisappearingTargets,0.42398,2.04674,0.00333,0.00123,0.00100,0.00009,0.00012,0.00000,0,0
TestNewDiscoveryError,0.40317,1.43276,0.00317,0.00108,0.00097,0.00007,0.00002,0.00000,0,0
TestGenerateTargetGroups,0.32535,1.16813,0.00255,0.00068,0.00058,0.00007,0.00002,0.00000,0,0
TestWriteOutput,0.30390,1.00900,0.00607,0.00322,0.00262,0.00024,0.00033,0.00000,0,0
TestEscape,0.00494,0.01901,0.00661,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPathFromMetric,0.00385,0.01920,0.00673,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestClient,0.00435,0.01705,0.00655,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTagsFromMetric,0.07786,0.01916,0.00348,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMarshalStoreSamplesRequest,0.00355,0.01792,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTagValueMarshaling,0.00338,0.01781,0.00689,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTagValueUnMarshaling,0.00358,0.01788,0.00462,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestFloatHistogramMul,0.28400,3.46193,0.00901,0.00573,0.00485,0.00061,0.00021,0.00000,0,0
TestFloatHistogramCopy,0.19125,2.24505,0.00474,0.00234,0.00213,0.00015,0.00005,0.00000,0,0
TestFloatHistogramCopyTo,0.21011,2.38519,0.00450,0.00219,0.00200,0.00014,0.00004,0.00000,0,0
TestFloatHistogramDiv,0.19519,2.12921,0.00810,0.00383,0.00349,0.00027,0.00006,0.00000,0,0
TestFloatHistogramDetectReset,0.19361,2.14281,0.08384,0.06477,0.06073,0.00353,0.00037,0.00000,0,0
TestFloatHistogramCompact,0.19345,2.20443,0.05465,0.03887,0.03600,0.00244,0.00034,0.00000,0,0
TestFloatHistogramAdd,0.27968,2.34463,0.10607,0.07872,0.07282,0.00509,0.00067,0.00000,0,0
TestFloatHistogramSub,0.28358,2.21897,0.00433,0.00194,0.00175,0.00013,0.00005,0.00000,0,0
TestFloatHistogramCopyToSchema,0.19464,2.17720,0.00356,0.00146,0.00130,0.00012,0.00003,0.00000,0,0
TestReverseFloatBucketIterator,0.19628,2.08857,0.00193,0.00036,0.00029,0.00005,0.00001,0.00000,0,0
TestAllFloatBucketIterator,0.22990,2.33883,0.01165,0.00782,0.00724,0.00045,0.00010,0.00000,0,0
TestAllReverseFloatBucketIterator,0.19197,2.11646,0.01115,0.00730,0.00676,0.00042,0.00010,0.00000,0,0
TestFloatBucketIteratorTargetSchema,0.19665,2.29518,0.00311,0.00110,0.00096,0.00010,0.00003,0.00000,0,0
TestFloatHistogramEquals,0.22885,2.40536,0.00267,0.00068,0.00058,0.00007,0.00002,0.00000,0,0
TestFloatHistogramSize,0.20516,2.17251,0.00323,0.00129,0.00117,0.00008,0.00003,0.00000,0,0
TestFloatHistogramReduceResolution,0.18752,2.12301,0.00164,0.00020,0.00016,0.00002,0.00001,0.00000,0,0
TestGetBound,0.19623,2.16804,0.00176,0.00010,0.00004,0.00001,0.00001,0.00000,0,0
TestReduceResolutionHistogram,0.19273,2.26681,0.00235,0.00052,0.00045,0.00004,0.00002,0.00000,0,0
TestReduceResolutionFloatHistogram,0.20095,2.46768,0.00225,0.00052,0.00045,0.00004,0.00002,0.00000,0,0
TestHistogramString,0.21166,2.29292,0.00448,0.00203,0.00183,0.00015,0.00004,0.00000,0,0
TestCumulativeBucketIterator,0.19639,2.16642,0.00973,0.00613,0.00564,0.00037,0.00009,0.00000,0,0
TestRegularBucketIterator,0.19660,2.43710,0.01893,0.00849,0.00784,0.00048,0.00013,0.00000,0,0
TestHistogramToFloat,0.20601,2.33399,0.00432,0.00199,0.00181,0.00013,0.00004,0.00000,0,0
TestHistogramEquals,0.19588,2.22443,0.00534,0.00261,0.00236,0.00018,0.00006,0.00000,0,0
TestHistogramCopy,0.18950,2.14479,0.00479,0.00241,0.00220,0.00015,0.00005,0.00000,0,0
TestHistogramCopyTo,0.22709,2.38203,0.00455,0.00226,0.00207,0.00014,0.00004,0.00000,0,0
TestHistogramCompact,0.19490,2.23126,0.04408,0.03171,0.02935,0.00202,0.00026,0.00000,0,0
TestHistogramValidation,0.19326,2.15092,0.02317,0.01638,0.01510,0.00106,0.00018,0.00000,0,0
TestHistogramReduceResolution,0.20003,2.16171,0.00195,0.00020,0.00016,0.00002,0.00001,0.00000,0,0
TestLabels_String,0.44055,3.13222,0.00184,0.00022,0.00018,0.00002,0.00001,0.00000,0,0
TestLabels_MatchLabels,0.22765,2.91397,0.00187,0.00021,0.00017,0.00002,0.00001,0.00000,0,0
TestLabels_HasDuplicateLabelNames,0.27922,2.80009,0.00227,0.00040,0.00032,0.00006,0.00001,0.00000,0,0
TestLabels_WithoutEmpty,0.24775,3.10769,0.00940,0.00597,0.00530,0.00038,0.00025,0.00000,0,0
TestLabels_IsValid,0.23092,2.86998,0.01445,0.00949,0.00880,0.00055,0.00011,0.00000,0,0
TestLabels_Equal,0.23685,3.17811,0.00190,0.00031,0.00027,0.00002,0.00001,0.00000,0,0
TestLabels_FromStrings,0.25745,4.06529,0.00744,0.00030,0.00025,0.00003,0.00001,0.00000,0,0
TestLabels_Compare,0.23776,2.85923,0.00330,0.00128,0.00112,0.00009,0.00006,0.00000,0,0
TestLabels_Has,0.23625,3.95158,0.00220,0.00035,0.00030,0.00003,0.00001,0.00000,0,0
TestLabels_Get,0.27197,2.87995,0.00203,0.00027,0.00023,0.00002,0.00001,0.00000,0,0
TestLabels_DropMetricName,0.24879,2.85944,0.00202,0.00022,0.00018,0.00002,0.00001,0.00000,0,0
TestLabels_Copy,0.23883,3.04559,0.00235,0.00013,0.00009,0.00001,0.00001,0.00000,0,0
TestLabels_Map,0.29926,2.88281,0.00172,0.00014,0.00012,0.00001,0.00001,0.00000,0,0
TestLabels_BytesWithLabels,0.23801,2.94266,0.00197,0.00027,0.00021,0.00004,0.00001,0.00000,0,0
TestLabels_BytesWithoutLabels,0.26451,2.95444,0.00191,0.00032,0.00027,0.00002,0.00001,0.00000,0,0
TestBuilder,0.23374,2.82566,0.17637,0.12830,0.11821,0.00900,0.00075,0.00000,0,0
TestScratchBuilder,0.22806,2.89388,0.00856,0.00452,0.00407,0.00032,0.00009,0.00000,0,0
TestLabels_Hash,0.23776,2.99904,0.00190,0.00024,0.00020,0.00002,0.00001,0.00000,0,0
TestMarshaling,0.27054,2.93914,0.00385,0.00125,0.00112,0.00008,0.00004,0.00000,0,0
TestMatcher,0.24832,4.51946,0.01587,0.00672,0.00600,0.00049,0.00019,0.00000,0,0
TestInverse,0.33371,2.89528,0.00211,0.00048,0.00041,0.00004,0.00002,0.00000,0,0
TestPrefix,0.23839,2.96607,0.01675,0.01137,0.01046,0.00072,0.00015,0.00000,0,0
TestIsRegexOptimized,0.23546,3.41384,0.00464,0.00229,0.00207,0.00015,0.00005,0.00000,0,0
TestFastRegexMatcher_MatchString,0.47711,4.84946,163.66113,124.57437,118.09223,5.76826,0.01819,0.00000,0,0
TestOptimizeConcatRegex,3.98854,9.07823,0.00923,0.00442,0.00394,0.00030,0.00017,0.00000,0,0
TestFindSetMatches,0.22266,2.77700,0.03178,0.02293,0.02141,0.00112,0.00008,0.00000,0,0
TestFastRegexMatcher_SetMatches_ShouldReturnACopy,0.22540,2.76755,0.00167,0.00023,0.00019,0.00003,0.00001,0.00000,0,0
TestStringMatcherFromRegexp,0.22694,2.87511,0.09745,0.07298,0.06867,0.00368,0.00016,0.00000,0,0
TestStringMatcherFromRegexp_LiteralPrefix,0.25383,3.19096,0.02819,0.01984,0.01818,0.00138,0.00025,0.00000,0,0
TestStringMatcherFromRegexp_LiteralSuffix,0.25252,2.98064,0.02638,0.01841,0.01701,0.00115,0.00023,0.00000,0,0
TestStringMatcherFromRegexp_Quest,0.22254,2.88219,0.03345,0.02394,0.02190,0.00174,0.00027,0.00000,0,0
TestOptimizeEqualStringMatchers,0.36568,2.84647,0.01240,0.00819,0.00756,0.00048,0.00011,0.00000,0,0
TestNewEqualMultiStringMatcher,0.33435,2.84291,0.00939,0.00537,0.00490,0.00037,0.00008,0.00000,0,0
TestEqualMultiStringMatcher_Matches,0.36519,4.14478,0.00742,0.00414,0.00374,0.00032,0.00006,0.00000,0,0
TestFindEqualStringMatchers,0.23477,2.92239,0.00647,0.00366,0.00331,0.00029,0.00005,0.00000,0,0
TestZeroOrOneCharacterStringMatcher,0.23296,2.99450,0.00953,0.00604,0.00547,0.00041,0.00011,0.00000,0,0
TestLiteralPrefixStringMatcher,0.27484,2.91944,0.00221,0.00043,0.00037,0.00003,0.00002,0.00000,0,0
TestLiteralSuffixStringMatcher,0.24310,2.80737,0.00252,0.00064,0.00056,0.00005,0.00002,0.00000,0,0
TestHasPrefixCaseInsensitive,0.25417,2.84460,0.00188,0.00033,0.00027,0.00004,0.00001,0.00000,0,0
TestHasSuffixCaseInsensitive,0.25584,2.76804,0.00199,0.00028,0.00024,0.00002,0.00001,0.00000,0,0
TestContainsInOrder,0.22564,3.13003,0.00286,0.00043,0.00037,0.00003,0.00002,0.00000,0,0
TestStableHash,0.29845,2.97731,0.00213,0.00028,0.00021,0.00003,0.00003,0.00000,0,0
TestRelabel,0.48336,1.74746,0.02186,0.01517,0.01378,0.00116,0.00012,0.00000,0,0
TestRelabelValidate,0.27736,1.66408,0.01145,0.00755,0.00688,0.00053,0.00011,0.00000,0,0
TestTargetLabelValidity,0.24824,1.77760,0.00300,0.00100,0.00088,0.00008,0.00003,0.00000,0,0
TestParseFileSuccess,1.55505,1.85441,0.00402,0.00176,0.00156,0.00015,0.00004,0.00000,0,0
TestParseFileFailure,0.28648,1.08675,0.00971,0.00609,0.00550,0.00051,0.00007,0.00000,0,0
TestTemplateParsing,0.27801,1.18166,0.00389,0.00149,0.00133,0.00011,0.00004,0.00000,0,0
TestUniqueErrorNodes,0.31863,1.21975,0.01035,0.00175,0.00155,0.00014,0.00005,0.00000,0,0
TestError,0.30461,1.16574,0.00579,0.00293,0.00266,0.00021,0.00005,0.00000,0,0
TestWrappedError,0.28878,1.13920,0.00577,0.00293,0.00269,0.00018,0.00004,0.00000,0,0
TestErrorUnwrap,0.28894,1.07162,0.00423,0.00192,0.00174,0.00014,0.00003,0.00000,0,0
TestNewParser,0.39450,2.14553,0.01938,0.01364,0.01316,0.00038,0.00006,0.00000,0,0
TestOpenMetricsParse,0.33037,2.42319,0.06529,0.04828,0.04436,0.00350,0.00024,0.00000,0,0
TestUTF8OpenMetricsParse,0.29692,2.11525,0.00993,0.00637,0.00584,0.00043,0.00007,0.00000,0,0
TestOpenMetricsParseErrors,0.28599,2.16357,0.00778,0.00418,0.00377,0.00031,0.00009,0.00000,0,0
TestOMNullByteHandling,0.29015,2.70740,0.00296,0.00078,0.00065,0.00006,0.00006,0.00000,0,0
TestPromParse,0.31581,2.20239,0.03378,0.02456,0.02198,0.00229,0.00020,0.00000,0,0
TestUTF8PromParse,0.32307,2.34483,0.01303,0.00871,0.00798,0.00060,0.00009,0.00000,0,0
TestPromParseErrors,0.29813,2.09560,0.00389,0.00168,0.00142,0.00014,0.00011,0.00000,0,0
TestPromNullByteHandling,0.29272,2.45212,0.00361,0.00084,0.00073,0.00007,0.00003,0.00000,0,0
TestProtobufParse,0.32586,2.63601,0.96586,0.72216,0.66517,0.05351,0.00159,0.00000,0,0
TestPostPath,2.78738,3.91494,0.00283,0.00087,0.00076,0.00008,0.00001,0.00000,0,0
TestHandlerNextBatch,0.78012,2.25804,0.00272,0.00063,0.00055,0.00004,0.00001,0.00000,0,0
TestHandlerSendAll,0.51339,2.38051,0.51555,0.07422,0.06609,0.00378,0.00057,6024.47455,0,10
TestHandlerSendAllRemapPerAm,0.50657,3.04135,0.12205,0.03601,0.03274,0.00161,0.00033,132.18551,0,7
TestCustomDo,1.35338,2.33934,0.00691,0.00061,0.00053,0.00004,0.00001,0.00000,0,0
TestExternalLabels,0.57806,0.10742,0.00451,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHandlerRelabel,0.70653,2.18715,0.00222,0.00050,0.00045,0.00003,0.00001,0.00000,0,0
TestHandlerQueuing,0.53647,2.32191,0.61825,0.08698,0.07680,0.00436,0.00046,247.77541,0,16
TestLabelSetNotReused,0.50572,2.26248,0.00214,0.00036,0.00031,0.00003,0.00001,0.00000,0,0
TestReload,0.50972,2.33434,0.23787,0.01526,0.01384,0.00118,0.00021,0.00000,0,0
TestDroppedAlertmanagers,0.69606,2.31835,0.00574,0.00284,0.00256,0.00023,0.00004,0.00000,0,0
TestLabelsToOpenAPILabelSet,0.48585,2.43452,0.00193,0.00029,0.00024,0.00003,0.00001,0.00000,0,0
TestHangingNotifier,2.48638,4.56894,25.06438,1.83778,1.36359,0.07904,0.00398,350.00695,0,23
TestRecoverEvaluatorRuntime,0.89484,10.42039,0.00195,0.00018,0.00015,0.00001,0.00001,0.00000,0,0
TestRecoverEvaluatorError,0.49660,7.76426,0.00213,0.00018,0.00013,0.00002,0.00001,0.00000,0,0
TestRecoverEvaluatorErrorWithWarnings,0.49059,7.99555,0.00213,0.00016,0.00012,0.00002,0.00000,0.00000,0,0
TestQueryConcurrency,0.50438,7.94844,0.03873,0.02000,0.01530,0.00123,0.00047,92.57568,0,2
TestQueryTimeout,0.62347,3.99395,0.00436,0.00192,0.00171,0.00016,0.00002,0.00000,0,0
TestQueryCancel,0.72904,3.72589,0.00559,0.00280,0.00248,0.00021,0.00004,0.00000,0,0
TestQueryError,0.51423,3.39780,0.00328,0.00116,0.00101,0.00012,0.00002,0.00000,0,0
TestSelectHintsSetCorrectly,0.50187,3.78550,0.96932,0.73964,0.69116,0.04506,0.00289,0.00000,0,0
TestEngineShutdown,0.58913,3.49783,0.00590,0.00303,0.00273,0.00022,0.00003,0.00000,0,0
TestEngineEvalStmtTimestamps,0.57244,6.17056,4.45309,3.37422,3.10384,0.23566,0.03414,0.00000,0,0
TestQueryStatistics,2.21258,9.26663,4.46886,3.33863,3.07143,0.23062,0.03631,0.00000,0,0
TestMaxQuerySamples,0.52164,5.83295,4.44233,3.37953,3.11548,0.22624,0.03754,0.00000,0,0
TestAtModifier,0.76152,9.90845,17.71451,13.22847,12.20439,0.94813,0.06956,0.00000,0,0
TestSubquerySelector,0.62147,10.76977,55.22756,24.80145,22.87172,1.78542,0.13444,246.84437,0,3
TestTimestampFunction_StepsMoreOftenThanSamples,0.62793,6.38980,4.68870,3.53727,3.24528,0.25236,0.03926,0.00000,0,0
TestQueryLogger_basic,0.48651,3.40674,0.01101,0.00548,0.00490,0.00042,0.00005,0.00000,0,0
TestQueryLogger_fields,0.48713,3.44831,0.00372,0.00167,0.00149,0.00013,0.00002,0.00000,0,0
TestQueryLogger_error,0.78081,3.62559,0.00421,0.00187,0.00166,0.00015,0.00003,0.00000,0,0
TestPreprocessAndWrapWithStepInvariantExpr,0.56065,3.56618,0.12044,0.08766,0.08110,0.00578,0.00047,0.00000,0,0
TestEngineOptsValidation,0.50991,3.62049,0.02042,0.01378,0.01266,0.00093,0.00016,0.00000,0,0
TestRangeQuery,1.10024,23.66531,101.70887,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInstantQueryWithRangeVectorSelector,4.47296,10.31728,4.79884,3.60617,3.31460,0.24526,0.04569,0.00000,0,0
TestNativeHistogram_Sum_Count_Add_AvgOperator,0.63725,10.74053,39.21266,17.18069,15.74744,1.27966,0.14810,244.04357,0,3
TestNativeHistogram_SubOperator,0.61928,18.75001,116.61635,78.11648,72.19305,5.47645,0.43257,38.32426,0,1
TestNativeHistogram_MulDivOperator,1.97058,12.40389,99.34836,46.55073,42.98007,3.29282,0.25914,283.95482,0,3
TestQueryLookbackDelta,0.63399,21.07131,91.52447,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDeriv,5.14327,9.75133,9.98772,4.16908,3.81485,0.30608,0.04769,215.15726,0,3
TestFunctionList,0.51792,3.57390,0.01780,0.01168,0.01061,0.00083,0.00017,0.00000,0,0
TestfuzzParseMetricWithContentTypePanicOnInvalid,0.51491,3.08107,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHistogramStatsDecoding,0.51587,7.82128,0.01313,0.00828,0.00766,0.00053,0.00007,0.00000,0,0
TestLexer,0.37408,3.59253,0.13164,0.09559,0.08795,0.00678,0.00075,0.00000,0,0
TestParseExpressions,2.44151,17.26922,110.13122,83.15005,77.12745,5.88644,0.12699,0.00000,0,0
TestNaNExpression,0.30969,3.51460,0.00202,0.00027,0.00022,0.00002,0.00001,0.00000,0,0
TestParseHistogramSeries,0.31208,3.53184,0.05045,0.03707,0.03410,0.00254,0.00032,0.00000,0,0
TestHistogramTestExpression,0.30887,0.05459,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParseSeries,0.31667,3.52458,0.02171,0.01503,0.01365,0.00118,0.00011,0.00000,0,0
TestRecoverParserRuntime,0.30454,3.49254,0.00161,0.00012,0.00010,0.00001,0.00000,0.00000,0,0
TestRecoverParserError,0.31082,3.51380,0.00210,0.00017,0.00011,0.00003,0.00002,0.00000,0,0
TestExtractSelectors,0.30856,3.51513,0.00280,0.00093,0.00081,0.00009,0.00002,0.00000,0,0
TestParseCustomFunctions,0.30785,3.55496,0.00209,0.00029,0.00020,0.00002,0.00003,0.00000,0,0
TestAggregateExprPretty,0.34769,3.65533,0.00451,0.00185,0.00172,0.00009,0.00003,0.00000,0,0
TestBinaryExprPretty,0.31294,3.59243,0.01554,0.01023,0.00941,0.00066,0.00012,0.00000,0,0
TestCallExprPretty,0.31381,3.71394,0.00515,0.00186,0.00167,0.00011,0.00004,0.00000,0,0
TestParenExprPretty,0.34491,3.61514,0.00268,0.00085,0.00078,0.00005,0.00002,0.00000,0,0
TestStepInvariantExpr,0.38324,3.62730,0.00219,0.00047,0.00039,0.00003,0.00002,0.00000,0,0
TestExprPretty,0.31970,3.68293,0.01754,0.01145,0.01111,0.00027,0.00005,0.00000,0,0
TestUnaryPretty,0.33422,3.72500,0.01504,0.00988,0.00913,0.00054,0.00014,0.00000,0,0
TestExprString,0.31157,3.72579,0.08435,0.00450,0.00413,0.00026,0.00011,0.00000,0,0
TestVectorSelector_String,0.36443,3.70110,0.01676,0.00991,0.00919,0.00055,0.00013,0.00000,0,0
TestEvaluations,3.61675,93.87994,126.52580,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestConcurrentRangeQueries,10.33595,372.53428,126.98005,103.74067,94.49000,7.53463,1.70825,0.00000,0,0
TestLazyLoader_WithSamplesTill,6.82775,12.39346,26.06945,11.31411,10.38267,0.81688,0.11339,269.11571,0,3
TestRunTest,0.87203,38.75785,91.74203,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAssertMatrixSorted,3.96461,4.21053,0.01960,0.01113,0.01034,0.00063,0.00012,0.00000,0,0
TestBucketQuantile_ForcedMonotonicity,0.62759,9.07112,0.03657,0.02642,0.02429,0.00184,0.00026,0.00000,0,0
TestQueryLogging,0.51334,7.85335,0.00374,0.00147,0.00127,0.00011,0.00003,0.00000,0,0
TestIndexReuse,0.49146,7.63077,0.00362,0.00131,0.00112,0.00010,0.00003,0.00000,0,0
TestMMapFile,0.49042,7.68499,0.00310,0.00125,0.00115,0.00008,0.00002,0.00000,0,0
TestParseBrokenJSON,0.49298,0.10712,0.00495,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestVector_ContainsSameLabelset,0.51626,3.64028,0.01493,0.00975,0.00889,0.00069,0.00014,0.00000,0,0
TestMatrix_ContainsSameLabelset,0.61210,3.70064,0.01459,0.00931,0.00862,0.00055,0.00012,0.00000,0,0
TestAlertingRuleState,1.65665,6.14488,0.00331,0.00115,0.00105,0.00008,0.00001,0.00000,0,0
TestAlertingRuleTemplateWithHistogram,0.62416,5.37758,0.00392,0.00176,0.00160,0.00013,0.00002,0.00000,0,0
TestAlertingRuleLabelsUpdate,0.69593,8.68546,4.85980,3.66047,3.37667,0.24707,0.03620,0.00000,0,0
TestAlertingRuleExternalLabelsInTemplate,0.67926,8.25100,4.74958,3.58484,3.29088,0.25410,0.03947,0.00000,0,0
TestAlertingRuleExternalURLInTemplate,0.62278,8.09168,4.62997,3.51695,3.23457,0.24459,0.03741,0.00000,0,0
TestAlertingRuleEmptyLabelFromTemplate,0.62073,7.75193,4.49552,3.40964,3.13598,0.23689,0.03647,0.00000,0,0
TestAlertingRuleQueryInTemplate,0.66188,8.37066,4.79641,3.63661,3.34382,0.25156,0.04068,0.00000,0,0
TestAlertingRuleDuplicate,0.68364,9.35991,11.07281,4.69119,4.28608,0.35070,0.05376,214.31089,0,3
TestAlertingRuleLimit,0.68082,8.22142,4.63661,3.47118,3.18714,0.24581,0.03780,0.00000,0,0
TestQueryForStateSeries,0.61727,5.50019,0.00406,0.00156,0.00141,0.00010,0.00002,0.00000,0,0
TestSendAlertsDontAffectActiveAlerts,0.60788,5.49685,0.00444,0.00200,0.00181,0.00012,0.00003,0.00000,0,0
TestKeepFiringFor,0.72152,8.57988,5.39331,4.11051,3.78057,0.28388,0.04540,0.00000,0,0
TestPendingAndKeepFiringFor,0.62354,7.90251,4.58572,3.51933,3.23524,0.24596,0.03778,0.00000,0,0
TestAlertingEvalWithOrigin,0.63770,5.31882,0.00296,0.00093,0.00085,0.00004,0.00001,0.00000,0,0
TestAlertingRule_SetNoDependentRules,0.59298,5.87351,0.00278,0.00060,0.00053,0.00003,0.00001,0.00000,0,0
TestAlertingRule_SetNoDependencyRules,0.58705,5.31391,0.00259,0.00057,0.00050,0.00005,0.00001,0.00000,0,0
TestAlertingRule_ActiveAlertsCount,0.61273,5.48466,0.00308,0.00084,0.00075,0.00005,0.00001,0.00000,0,0
TestGroup_Equals,0.67367,5.51568,0.01399,0.00911,0.00841,0.00058,0.00009,0.00000,0,0
TestAlertingRule,0.71336,12.63054,16.89192,12.77087,11.82480,0.89902,0.04454,0.00000,0,0
TestForStateAddSamples,0.70718,10.49749,38.00588,17.55969,16.15443,1.27481,0.12652,244.81965,0,3
TestForStateRestore,0.61993,10.51211,26.98305,12.65938,11.62717,0.91997,0.10722,241.53365,0,3
TestStaleness,0.75955,12.02554,28.04505,12.22877,11.20929,0.89527,0.12251,270.82464,0,3
TestGroup_QueryOffset,0.61909,5.39661,0.01367,0.00819,0.00694,0.00102,0.00016,0.00000,0,0
TestCopyState,0.61128,5.39350,0.00414,0.00182,0.00167,0.00010,0.00002,0.00000,0,0
TestDeletedRuleMarkedStale,0.59849,8.79082,10.58017,4.52844,4.13522,0.33865,0.05410,201.09538,0,3
TestUpdate,0.71895,8.85030,11.51429,4.84232,4.43925,0.34884,0.05361,204.24095,0,3
TestNotify,0.78124,8.62040,10.55724,4.49891,4.10274,0.34461,0.05079,199.22778,0,3
TestMetricsUpdate,8.56819,16.08845,41.16253,6.10508,5.60959,0.42387,0.06139,2336.78004,0,18
TestGroupStalenessOnRemoval,15.66220,23.17480,17.00712,4.75614,4.35834,0.34553,0.05044,1465.34105,0,7
TestMetricsStalenessOnManagerShutdown,9.66178,17.27140,21.10725,4.63516,4.23977,0.34475,0.04998,1618.49804,0,10
TestGroupHasAlertingRules,0.56645,5.16114,0.00355,0.00129,0.00115,0.00009,0.00002,0.00000,0,0
TestRuleHealthUpdates,0.62280,8.04533,10.32819,4.45386,4.07011,0.33077,0.05243,186.53913,0,3
TestRuleGroupEvalIterationFunc,9.61977,16.60901,11.73835,3.48070,3.20392,0.23601,0.03982,1051.48476,0,7
TestNativeHistogramsInRecordingRules,0.59994,7.52267,4.35622,3.27688,3.01718,0.22342,0.03591,0.00000,0,0
TestManager_LoadGroups_ShouldCheckWhetherEachRuleHasDependentsAndDependencies,0.65125,7.60801,4.39089,3.31047,3.05269,0.22135,0.03615,0.00000,0,0
TestDependencyMap,0.57936,5.23043,0.00855,0.00447,0.00408,0.00033,0.00005,0.00000,0,0
TestNoDependency,0.57123,5.16763,0.00524,0.00241,0.00217,0.00018,0.00003,0.00000,0,0
TestDependenciesEdgeCases,0.57072,5.25235,0.04353,0.03067,0.02798,0.00232,0.00033,0.00000,0,0
TestNoMetricSelector,0.58783,5.18661,0.00569,0.00276,0.00252,0.00019,0.00004,0.00000,0,0
TestDependentRulesWithNonMetricExpression,0.59110,5.20394,0.00546,0.00270,0.00247,0.00019,0.00003,0.00000,0,0
