TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestCanonicalize,0.27829,6.89731,0.00171,0.00012,0.00008,0.00002,0.00001,0.00000,1,0
TestFileModeString,0.27830,6.87634,0.00148,0.00010,0.00007,0.00000,0.00001,0.00000,1,0
TestIsParent,0.27656,6.91021,0.01091,0.00699,0.00640,0.00050,0.00007,0.00000,1,0
TestRepro9677MissingMtimeFS,0.27774,6.92838,0.00993,0.00554,0.00506,0.00041,0.00006,0.00000,1,0
TestUnicodeLowercaseNormalized,0.27992,6.89438,0.00202,0.00019,0.00014,0.00003,0.00001,0.00000,1,0
TestMtimeFS,0.28484,6.89701,0.00295,0.00098,0.00089,0.00006,0.00002,0.00000,1,0
TestMtimeFSWalk,0.28091,6.90043,0.00389,0.00145,0.00133,0.00008,0.00002,0.00000,1,0
TestMtimeFSOpen,0.27830,6.90426,0.00272,0.00088,0.00082,0.00004,0.00001,0.00000,1,0
TestMtimeFSInsensitive,0.27907,6.93235,0.00211,0.00043,0.00035,0.00003,0.00001,0.00000,1,0
TestLongTempFilename,0.28355,6.89300,0.00178,0.00014,0.00009,0.00003,0.00001,0.00000,1,0
TestCommonPrefix,0.27827,6.88083,0.00291,0.00080,0.00073,0.00005,0.00001,0.00000,1,0
TestWindowsInvalidFilename,0.29342,6.89319,0.00379,0.00158,0.00141,0.00011,0.00002,0.00000,1,0
TestSanitizePath,0.28446,6.91095,0.00157,0.00009,0.00007,0.00000,0.00001,0.00000,1,0
TestSanitizePathFuzz,0.28452,6.89598,0.00686,0.00376,0.00345,0.00026,0.00004,0.00000,1,0
TestDownloadAndOpen,0.43153,0.72316,0.00166,0.00018,0.00014,0.00002,0.00001,0.00000,1,0
TestCache,0.50098,1.64742,0.00186,0.00013,0.00009,0.00003,0.00000,0.00000,1,0
TestIgnore,0.27516,1.61622,0.01102,0.00723,0.00662,0.00051,0.00007,0.00000,1,0
TestExcludes,0.27978,1.59874,0.00727,0.00414,0.00379,0.00030,0.00004,0.00000,1,0
TestFlagOrder,0.28366,1.58885,0.00710,0.00391,0.00354,0.00030,0.00004,0.00000,1,0
TestDeletables,0.27937,1.58610,0.00690,0.00393,0.00355,0.00030,0.00004,0.00000,1,0
TestBadPatterns,0.27391,1.59466,0.00678,0.00379,0.00348,0.00026,0.00004,0.00000,1,0
TestCaseSensitivity,0.28211,1.59649,0.00723,0.00413,0.00373,0.00035,0.00004,0.00000,1,0
TestCaching,0.27990,1.60939,0.02492,0.01718,0.01589,0.00107,0.00020,0.00000,1,0
TestCommentsAndBlankLines,0.28257,1.59793,0.00661,0.00355,0.00323,0.00027,0.00004,0.00000,1,0
TestCacheReload,0.28315,1.60886,0.01101,0.00716,0.00658,0.00045,0.00007,0.00000,1,0
TestHash,0.28116,1.59961,0.01391,0.00911,0.00836,0.00065,0.00007,0.00000,1,0
TestHashOfEmpty,0.28012,1.59725,0.01105,0.00705,0.00646,0.00048,0.00008,0.00000,1,0
TestWindowsPatterns,0.28151,1.58820,0.00656,0.00360,0.00329,0.00026,0.00004,0.00000,1,0
TestAutomaticCaseInsensitivity,0.28173,1.59564,0.00672,0.00371,0.00334,0.00023,0.00008,0.00000,1,0
TestCommas,0.28200,1.58841,0.00716,0.00409,0.00373,0.00031,0.00004,0.00000,1,0
TestIssue3164,0.27983,1.59433,0.00719,0.00408,0.00370,0.00032,0.00005,0.00000,1,0
TestIssue3174,0.27757,1.58845,0.00665,0.00360,0.00330,0.00025,0.00004,0.00000,1,0
TestIssue3639,0.27945,1.58840,0.00703,0.00381,0.00351,0.00025,0.00004,0.00000,1,0
TestIssue3674,0.28252,1.59348,0.00675,0.00382,0.00348,0.00029,0.00004,0.00000,1,0
TestGobwasGlobIssue18,0.27968,1.58795,0.00716,0.00411,0.00375,0.00031,0.00004,0.00000,1,0
TestRoot,0.28753,1.59077,0.00690,0.00370,0.00337,0.00026,0.00004,0.00000,1,0
TestLines,0.28337,1.59895,0.01005,0.00562,0.00517,0.00038,0.00006,0.00000,1,0
TestDuplicateLines,0.28336,1.59025,0.00645,0.00347,0.00318,0.00024,0.00004,0.00000,1,0
TestIssue4680,0.28529,1.59450,0.00687,0.00380,0.00346,0.00029,0.00004,0.00000,1,0
TestIssue4689,0.28331,1.60453,0.00679,0.00385,0.00350,0.00026,0.00004,0.00000,1,0
TestIssue4901,0.28208,1.59987,0.01272,0.00827,0.00765,0.00052,0.00008,0.00000,1,0
TestIssue5009,0.28315,0.03647,0.00456,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestSpecialChars,0.28267,1.58962,0.00690,0.00387,0.00348,0.00029,0.00004,0.00000,1,0
TestIntlWildcards,0.27975,1.59520,0.00685,0.00374,0.00338,0.00031,0.00004,0.00000,1,0
TestPartialIncludeLine,0.28150,1.59759,0.00715,0.00384,0.00346,0.00029,0.00006,0.00000,1,0
TestSkipIgnoredDirs,0.28593,1.59716,0.00726,0.00374,0.00336,0.00032,0.00005,0.00000,1,0
TestEmptyPatterns,0.27680,1.59084,0.00669,0.00360,0.00329,0.00025,0.00004,0.00000,1,0
TestWindowsLineEndings,0.28487,1.60606,0.00700,0.00388,0.00359,0.00024,0.00004,0.00000,1,0
TestFlagCanSkipDir,0.12981,0.35227,0.00157,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestUnixConfigDir,0.29038,0.85108,0.00304,0.00087,0.00076,0.00008,0.00002,0.00000,1,0
TestUnixDataDir,0.25576,0.84562,0.00278,0.00073,0.00064,0.00006,0.00002,0.00000,1,0
TestGetTimestamped,0.25229,0.84780,0.00162,0.00013,0.00009,0.00003,0.00000,0.00000,1,0
TestAPI,0.16434,1.01752,0.00219,0.00057,0.00050,0.00004,0.00002,0.00000,1,0
TestFacilityDebugging,0.10289,0.96735,0.00193,0.00043,0.00035,0.00006,0.00001,0.00000,1,0
TestRecorder,0.11021,0.99001,0.00595,0.00316,0.00293,0.00016,0.00006,0.00000,1,0
TestStackLevel,0.10268,0.96238,0.00171,0.00018,0.00015,0.00001,0.00001,0.00000,1,0
TestControlStripper,0.10903,0.96582,0.00209,0.00037,0.00033,0.00002,0.00001,0.00000,1,0
Test_chunk,3.28857,19.67037,0.02715,0.01877,0.01736,0.00124,0.00011,0.00000,1,0
Test_inOrderBlockPullReorderer_Reorder,0.46312,18.14002,0.00435,0.00204,0.00188,0.00013,0.00002,0.00000,1,0
Test_standardBlockPullReorderer_Reorder,0.46074,18.12228,0.01675,0.01147,0.01066,0.00070,0.00007,0.00000,1,0
TestDeviceActivity,0.45253,18.15294,0.00331,0.00126,0.00116,0.00009,0.00001,0.00000,1,0
TestDeviceDownloadState,0.46059,18.16275,0.02279,0.01528,0.01386,0.00125,0.00016,0.00000,1,0
TestRecvOnlyRevertDeletes,0.45792,18.13257,2.16270,0.18245,0.16182,0.01327,0.00357,0.00000,1,25
TestRecvOnlyRevertNeeds,0.46598,19.48674,1.95028,0.17053,0.15061,0.01263,0.00359,0.00000,1,25
TestRecvOnlyUndoChanges,0.51056,18.76411,1.95783,0.16609,0.14674,0.01204,0.00355,0.00000,1,25
TestRecvOnlyDeletedRemoteDrop,0.45537,18.26332,1.93568,0.17861,0.14595,0.02293,0.00611,0.00000,1,25
TestRecvOnlyRemoteUndoChanges,0.46003,18.27244,1.92845,0.16577,0.14718,0.01175,0.00328,0.00000,1,25
TestRecvOnlyRevertOwnID,0.45475,18.31205,7.94620,0.49562,0.30943,0.02464,0.13537,9476.03837,1,65
TestRecvOnlyLocalChangeDoesNotCauseConflict,6.27709,25.38603,2.04270,0.18583,0.16359,0.01329,0.00460,0.00000,1,24
