TestName,NumberOfLeaks,NumberOfLeaksWithRewrite,NumberOfLeaksResolvedViaReplay,NumberOfPanics,NumberOfPanicsVerifiedViaReplay,NumberOfLeaksDetectedWithRerecording,NumberOfPanicsDetectedWithRerecording,NumberOfUnexpectedPanicsInReplay
TestMetricsStalenessOnManagerShutdown,0,0,0,0,0,0,0,0
TestGroupHasAlertingRules,0,0,0,0,0,0,0,0
TestRuleHealthUpdates,0,0,0,0,0,0,0,0
TestRuleGroupEvalIterationFunc,2,0,0,0,0,0,0,0
TestNativeHistogramsInRecordingRules,2,0,0,0,0,0,0,0
TestManager_LoadGroups_ShouldCheckWhetherEachRuleHasDependentsAndDependencies,2,0,0,0,0,0,0,0
TestDependencyMap,0,0,0,0,0,0,0,0
TestNoDependency,0,0,0,0,0,0,0,0
TestDependenciesEdgeCases,0,0,0,0,0,0,0,0
TestNoMetricSelector,0,0,0,0,0,0,0,0
TestDependentRulesWithNonMetricExpression,0,0,0,0,0,0,0,0
TestRulesDependentOnMetaMetrics,0,0,0,0,0,0,0,0
TestDependencyMapUpdatesOnGroupUpdate,0,0,0,0,0,0,0,0
TestAsyncRuleEvaluation,2,0,0,0,0,0,0,0
TestBoundedRuleEvalConcurrency,2,0,0,0,0,0,0,0
TestNewRuleDetailPanics,1,0,0,0,0,0,0,0
TestFromOriginContext,0,0,0,0,0,0,0,0
TestRuleEval,2,0,0,0,0,0,0,0
TestRuleEvalDuplicate,0,0,0,0,0,0,0,0
TestRecordingRuleLimit,2,0,0,0,0,0,0,0
TestRecordingEvalWithOrigin,0,0,0,0,0,0,0,0
TestRecordingRule_SetNoDependentRules,0,0,0,0,0,0,0,0
TestRecordingRule_SetNoDependencyRules,0,0,0,0,0,0,0,0
TestPopulateLabels,0,0,0,0,0,0,0,0
TestManagerApplyConfig,0,0,0,0,0,0,0,0
TestManagerTargetsUpdates,0,0,0,0,0,0,0,0
TestSetOffsetSeed,0,0,0,0,0,0,0,0
TestManagerScrapePools,0,0,0,0,0,0,0,0
TestManagerCTZeroIngestion,0,0,0,0,0,0,0,0
TestUnregisterMetrics,0,0,0,0,0,0,0,0
TestNewScrapePool,0,0,0,0,0,0,0,0
TestDroppedTargetsList,0,0,0,0,0,0,0,0
TestDiscoveredLabelsUpdate,0,0,0,0,0,0,0,0
TestScrapePoolStop,0,0,0,0,0,0,0,0
TestScrapePoolReloadPreserveRelabeledIntervalTimeout,0,0,0,0,0,0,0,0
TestScrapePoolTargetLimit,0,0,0,0,0,0,0,0
TestScrapePoolAppender,0,0,0,0,0,0,0,0
TestScrapePoolRaces,0,0,0,0,0,0,0,0
TestScrapePoolScrapeLoopsStarted,0,0,0,0,0,0,0,0
TestScrapeLoopStopBeforeRun,0,0,0,0,0,0,0,0
TestScrapeLoopStop,0,0,0,0,0,0,0,0
TestScrapeLoopRun,0,0,0,0,0,0,0,0
TestScrapeLoopForcedErr,0,0,0,0,0,0,0,0
TestScrapeLoopSeriesAdded,2,0,0,0,0,0,0,0
TestScrapeLoopFailWithInvalidLabelsAfterRelabel,0,0,0,0,0,0,0,0
TestScrapeLoopRunCreatesStaleMarkersOnFailedScrape,0,0,0,0,0,0,0,0
TestScrapeLoopRunCreatesStaleMarkersOnParseFailure,0,0,0,0,0,0,0,0
TestScrapeLoopCache,0,0,0,0,0,0,0,0
TestScrapeLoopCacheMemoryExhaustionProtection,0,0,0,0,0,0,0,0
TestScrapeLoopAppend,0,0,0,0,0,0,0,0
TestScrapeLoopAppendForConflictingPrefixedLabels,0,0,0,0,0,0,0,0
TestScrapeLoopAppendCacheEntryButErrNotFound,0,0,0,0,0,0,0,0
TestScrapeLoopAppendSampleLimit,0,0,0,0,0,0,0,0
TestScrapeLoop_HistogramBucketLimit,0,0,0,0,0,0,0,0
TestScrapeLoop_ChangingMetricString,0,0,0,0,0,0,0,0
TestScrapeLoopAppendStaleness,0,0,0,0,0,0,0,0
TestScrapeLoopAppendNoStalenessIfTimestamp,0,0,0,0,0,0,0,0
TestScrapeLoopAppendStalenessIfTrackTimestampStaleness,0,0,0,0,0,0,0,0
TestScrapeLoopAppendExemplar,0,0,0,0,0,0,0,0
TestScrapeLoopAppendExemplarSeries,0,0,0,0,0,0,0,0
TestScrapeLoopRunReportsTargetDownOnScrapeError,0,0,0,0,0,0,0,0
TestScrapeLoopRunReportsTargetDownOnInvalidUTF8,0,0,0,0,0,0,0,0
TestScrapeLoopAppendGracefullyIfAmendOrOutOfOrderOrOutOfBounds,0,0,0,0,0,0,0,0
TestScrapeLoopOutOfBoundsTimeError,0,0,0,0,0,0,0,0
TestTargetScraperScrapeOK,2,0,0,0,0,0,0,0
TestTargetScrapeScrapeCancel,0,0,0,0,0,0,0,0
TestTargetScrapeScrapeNotFound,1,0,0,0,0,0,0,0
TestTargetScraperBodySizeLimit,2,0,0,0,0,0,0,0
TestScrapeLoop_RespectTimestamps,0,0,0,0,0,0,0,0
TestScrapeLoop_DiscardTimestamps,0,0,0,0,0,0,0,0
TestScrapeLoopDiscardDuplicateLabels,0,0,0,0,0,0,0,0
TestScrapeLoopDiscardUnnamedMetrics,0,0,0,0,0,0,0,0
TestReusableConfig,0,0,0,0,0,0,0,0
TestReuseScrapeCache,0,0,0,0,0,0,0,0
TestScrapeAddFast,0,0,0,0,0,0,0,0
TestReuseCacheRace,0,0,0,0,0,0,0,0
TestCheckAddError,0,0,0,0,0,0,0,0
TestScrapeReportSingleAppender,0,0,0,5,0,0,0,0
TestScrapeReportLimit,0,0,0,0,0,0,0,0
TestScrapeLoopLabelLimit,0,0,0,0,0,0,0,0
TestTargetScrapeIntervalAndTimeoutRelabel,0,0,0,0,0,0,0,0
TestLeQuantileReLabel,0,0,0,0,0,0,0,0
TestScrapeLoopRunCreatesStaleMarkersOnFailedScrapeForTimestampedMetrics,0,0,0,0,0,0,0,0
TestScrapeLoopCompression,0,0,0,0,0,0,0,0
TestPickSchema,0,0,0,0,0,0,0,0
TestScrapeLoopSeriesAddedDuplicates,2,0,0,0,0,0,0,0
TestNativeHistogramMaxSchemaSet,0,0,0,0,0,0,0,0
TestTargetLabels,0,0,0,0,0,0,0,0
TestTargetOffset,0,0,0,0,0,0,0,0
TestTargetURL,0,0,0,0,0,0,0,0
TestNewHTTPBearerToken,2,0,0,0,0,0,0,0
TestNewHTTPBearerTokenFile,2,0,0,0,0,0,0,0
TestNewHTTPBasicAuth,2,0,0,0,0,0,0,0
TestNewHTTPCACert,2,0,0,0,0,0,0,0
TestNewHTTPClientCert,2,0,0,0,0,0,0,0
TestNewHTTPWithServerName,2,0,0,0,0,0,0,0
TestNewHTTPWithBadServerName,2,0,0,0,0,0,0,0
TestNewClientWithBadTLSConfig,0,0,0,0,0,0,0,0
TestTargetsFromGroup,0,0,0,0,0,0,0,0
TestBucketLimitAppender,0,0,0,0,0,0,0,0
TestMaxSchemaAppender,0,0,0,0,0,0,0,0
TestSampleRing,0,0,0,0,0,0,0,0
TestSampleRingMixed,0,0,0,0,0,0,0,0
TestSampleRingAtFloatHistogram,0,0,0,0,0,0,0,0
TestBufferedSeriesIterator,0,0,0,0,0,0,0,0
TestBufferedSeriesIteratorNoBadAt,0,0,0,0,0,0,0,0
TestBufferedSeriesIteratorMixedHistograms,0,0,0,0,0,0,0,0
TestFanout_SelectSorted,0,0,0,0,0,0,0,0
TestFanoutErrors,0,0,0,0,0,0,0,0
TestMemoizedSeriesIterator,0,0,0,0,0,0,0,0
TestMergeQuerierWithChainMerger,0,0,0,0,0,0,0,0
TestMergeChunkQuerierWithNoVerticalChunkSeriesMerger,0,0,0,0,0,0,0,0
TestCompactingChunkSeriesMerger,0,0,0,0,0,0,0,0
TestConcatenatingChunkSeriesMerger,0,0,0,0,0,0,0,0
TestConcatenatingChunkIterator,0,0,0,0,0,0,0,0
TestChainSampleIteratorHistogramCounterResetHint,0,0,0,0,0,0,0,0
TestChainSampleIteratorSeek,0,0,0,0,0,0,0,0
TestChainSampleIteratorSeekFailingIterator,0,0,0,0,0,0,0,0
TestChainSampleIteratorNextImmediatelyFailingIterator,0,0,0,0,0,0,0,0
TestChainSampleIteratorSeekHistogramCounterResetHint,0,0,0,0,0,0,0,0
TestMergeGenericQuerierWithSecondaries_ErrorHandling,0,0,0,0,0,0,0,0
TestAzureAd,0,0,0,0,0,0,0,0
TestAzureAdConfig,1,0,0,0,0,0,0,0
TestTokenProvider,0,0,0,0,0,0,0,0
TestChunkedReaderCanReadFromChunkedWriter,0,0,0,0,0,0,0,0
TestChunkedReader_Overflow,0,0,0,0,0,0,0,0
TestChunkedReader_CorruptedFrame,0,0,0,0,0,0,0,0
TestStoreHTTPErrorHandling,0,0,0,0,0,0,0,0
TestClientRetryAfter,0,0,0,0,0,0,0,0
TestClientHeaders,1,0,0,0,0,0,0,0
TestValidateLabelsAndMetricName,0,0,0,0,0,0,0,0
TestConcreteSeriesSet,0,0,0,0,0,0,0,0
TestConcreteSeriesClonesLabels,0,0,0,0,0,0,0,0
TestConcreteSeriesIterator_FloatSamples,0,0,0,0,0,0,0,0
TestConcreteSeriesIterator_HistogramSamples,0,0,0,0,0,0,0,0
TestConcreteSeriesIterator_FloatAndHistogramSamples,0,0,0,0,0,0,0,0
TestFromQueryResultWithDuplicates,0,0,0,0,0,0,0,0
TestNegotiateResponseType,0,0,0,0,0,0,0,0
TestMergeLabels,0,0,0,0,0,0,0,0
TestMetricTypeToMetricTypeProto,0,0,0,0,0,0,0,0
TestDecodeWriteRequest,0,0,0,0,0,0,0,0
TestHistogramToProtoConvert,0,0,0,0,0,0,0,0
TestFloatHistogramToProtoConvert,0,0,0,0,0,0,0,0
TestStreamResponse,0,0,0,0,0,0,0,0
TestIntern,0,0,0,0,0,0,0,0
TestIntern_MultiRef,0,0,0,0,0,0,0,0
TestIntern_DeleteRef,0,0,0,0,0,0,0,0
TestIntern_MultiRef_Concurrent,0,0,0,0,0,0,0,0
TestWatchScrapeManager_NotReady,0,0,0,0,0,0,0,0
TestWatchScrapeManager_ReadyForCollection,0,0,0,0,0,0,0,0
TestSampleDelivery,0,0,0,0,0,0,0,0
TestMetadataDelivery,6,0,0,0,0,0,0,0
TestSampleDeliveryTimeout,0,0,0,0,0,0,0,0
TestSampleDeliveryOrder,0,0,0,0,0,0,0,0
TestShutdown,0,0,0,0,0,0,0,0
TestReshard,0,0,0,0,0,0,0,0
TestReshardRaceWithStop,0,0,0,0,0,0,0,0
TestReshardPartialBatch,1,0,0,1,0,0,0,0
TestQueueFilledDeadlock,0,0,0,1,0,0,0,0
TestReleaseNoninternedString,0,0,0,0,0,0,0,0
TestShouldReshard,0,0,0,0,0,0,0,0
TestDisableReshardOnRetry,0,0,0,0,0,0,0,0
TestProcessExternalLabels,0,0,0,0,0,0,0,0
TestCalculateDesiredShards,0,0,0,0,0,0,0,0
TestCalculateDesiredShardsDetail,0,0,0,0,0,0,0,0
TestQueueManagerMetrics,0,0,0,0,0,0,0,0
TestQueue_FlushAndShutdownDoesNotDeadlock,1,0,0,0,0,0,0,0
TestDropOldTimeSeries,0,0,0,0,0,0,0,0
TestIsSampleOld,0,0,0,0,0,0,0,0
TestBuildTimeSeries,0,0,0,0,0,0,0,0
TestSampledReadEndpoint,0,0,0,0,0,0,0,0
TestStreamReadEndpoint,0,0,0,0,0,0,0,0
TestNoDuplicateReadConfigs,0,0,0,0,0,0,0,0
TestExternalLabelsQuerierAddExternalLabels,0,0,0,0,0,0,0,0
TestSeriesSetFilter,0,0,0,0,0,0,0,0
TestSampleAndChunkQueryableClient,0,0,0,0,0,0,0,0
TestStorageLifecycle,0,0,0,0,0,0,0,0
TestUpdateRemoteReadConfigs,0,0,0,0,0,0,0,0
TestFilterExternalLabels,0,0,0,0,0,0,0,0
TestIgnoreExternalLabels,0,0,0,0,0,0,0,0
TestWriteStorageApplyConfigsDuringCommit,0,0,0,0,0,0,0,0
TestRemoteWriteHandler,0,0,0,0,0,0,0,0
TestOutOfOrderSample,0,0,0,0,0,0,0,0
TestOutOfOrderExemplar,0,0,0,0,0,0,0,0
TestOutOfOrderHistogram,0,0,0,0,0,0,0,0
TestCommitErr,0,0,0,0,0,0,0,0
TestNoDuplicateWriteConfigs,0,0,0,0,0,0,0,0
TestRestartOnNameChange,1,1,0,0,0,0,0,0
TestUpdateWithRegisterer,0,0,0,0,0,0,0,0
TestWriteStorageLifecycle,0,0,0,0,0,0,0,0
TestUpdateExternalLabels,0,0,0,0,0,0,0,0
TestWriteStorageApplyConfigsIdempotent,1,1,0,0,0,0,0,0
TestWriteStorageApplyConfigsPartialUpdate,0,0,0,0,0,0,0,0
TestOTLPWriteHandler,0,0,0,0,0,0,0,0
TestListSeriesIterator,0,0,0,0,0,0,0,0
TestChunkSeriesSetToSeriesSet,0,0,0,0,0,0,0,0
TestHistogramSeriesToChunks,0,0,0,0,0,0,0,0
TestTemplateExpansionAMD64,0,0,0,0,0,0,0,0
TestTemplateExpansion,1,0,0,0,0,0,0,0
Test_floatToTime,0,0,0,0,0,0,0,0
TestInstallingNewTracerProvider,4,0,0,0,0,0,0,0
TestReinstallingTracerProvider,1,0,0,0,0,0,0,0
TestReinstallingTracerProviderWithTLS,4,0,0,0,0,0,0,0
TestUninstallingTracerProvider,0,0,0,0,0,0,0,0
TestTracerProviderShutdown,0,0,0,0,0,0,0,0
TestDB_InvalidSeries,2,0,0,0,0,0,0,0
TestUnsupportedFunctions,2,0,0,0,0,0,0,0
TestCommit,2,0,0,0,0,0,0,0
TestRollback,2,0,0,0,0,0,0,0
TestPartialTruncateWAL,7,2,0,0,0,0,0,0
TestWALReplay,2,0,0,0,0,0,0,0
TestLockfile,0,0,0,0,0,0,0,0
Test_ExistingWAL_NextRef,0,0,0,0,0,0,0,0
Test_validateOptions,0,0,0,0,0,0,0,0
TestStorage_DuplicateExemplarsIgnored,2,0,0,0,0,0,0,0
TestDBAllowOOOSamples,2,0,0,0,0,0,0,0
TestStripeSeries_Get,0,0,0,0,0,0,0,0
TestStripeSeries_gc,0,0,0,0,0,0,0,0
TestBlockMetaMustNeverBeVersion2,0,0,0,0,0,0,0,0
TestSetCompactionFailed,1,0,0,0,0,0,0,0
TestCreateBlock,1,0,0,0,0,0,0,0
TestCorruptedChunk,2,0,0,0,0,0,0,0
TestLabelValuesWithMatchers,1,0,0,0,0,0,0,0
TestBlockSize,1,0,0,0,0,0,0,0
TestReadIndexFormatV1,0,0,0,0,0,0,0,0
TestLabelNamesWithMatchers,1,0,0,0,0,0,0,0
TestBlockIndexReader_PostingsForLabelMatching,1,0,0,0,0,0,0,0
TestBlockWriter,1,0,0,0,0,0,0,0
TestBstream_Reset,0,0,0,0,0,0,0,0
TestBstreamReader,0,0,0,0,0,0,0,0
TestChunk,0,0,0,0,0,0,0,0
TestPool,0,0,0,0,0,0,0,0
TestFirstFloatHistogramExplicitCounterReset,0,0,0,0,0,0,0,0
TestFloatHistogramChunkSameBuckets,0,0,0,0,0,0,0,0
TestFloatHistogramChunkBucketChanges,0,0,0,0,0,0,0,0
TestFloatHistogramChunkAppendable,0,0,0,0,0,0,0,0
TestFloatHistogramChunkAppendableWithEmptySpan,0,0,0,0,0,0,0,0
TestFloatHistogramChunkAppendableGauge,0,0,0,0,0,0,0,0
TestFloatHistogramAppendOnlyErrors,0,0,0,0,0,0,0,0
TestBucketIterator,0,0,0,0,0,0,0,0
TestCompareSpansAndInsert,0,0,0,0,0,0,0,0
TestWriteReadHistogramChunkLayout,0,0,0,0,0,0,0,0
TestSpansFromBidirectionalCompareSpans,0,0,0,0,0,0,0,0
TestFirstHistogramExplicitCounterReset,0,0,0,0,0,0,0,0
TestHistogramChunkSameBuckets,0,0,0,0,0,0,0,0
TestHistogramChunkBucketChanges,0,0,0,0,0,0,0,0
TestHistogramChunkAppendable,0,0,0,0,0,0,0,0
TestHistogramChunkAppendableWithEmptySpan,0,0,0,0,0,0,0,0
TestAtFloatHistogram,0,0,0,0,0,0,0,0
TestHistogramChunkAppendableGauge,0,0,0,0,0,0,0,0
TestHistogramAppendOnlyErrors,0,0,0,0,0,0,0,0
TestVarbitInt,0,0,0,0,0,0,0,0
TestVarbitUint,0,0,0,0,0,0,0,0
TestChunkWriteQueue_GettingChunkFromQueue,0,0,0,0,0,0,0,0
TestChunkWriteQueue_WritingThroughQueue,0,0,0,0,0,0,0,0
TestChunkWriteQueue_WrappingAroundSizeLimit,0,0,0,0,0,0,0,0
TestChunkWriteQueue_HandlerErrorViaCallback,0,0,0,0,0,0,0,0
TestReaderWithInvalidBuffer,0,0,0,0,0,0,0,0
TestChunkDiskMapper_WriteChunk_Chunk_IterateChunks,0,0,0,0,0,0,0,0
TestChunkDiskMapper_Truncate,0,0,0,0,0,0,0,0
TestChunkDiskMapper_Truncate_PreservesFileSequence,0,0,0,0,0,0,0,0
TestChunkDiskMapper_Truncate_WriteQueueRaceCondition,0,0,0,0,0,0,0,0
TestHeadReadWriter_TruncateAfterFailedIterateChunks,0,0,0,0,0,0,0,0
TestHeadReadWriter_ReadRepairOnEmptyLastFile,0,0,0,0,0,0,0,0
TestQueuePushPopSingleGoroutine,0,0,0,0,0,0,0,0
TestQueuePushBlocksOnFullQueue,0,0,0,0,0,0,0,0
TestQueuePopBlocksOnEmptyQueue,0,0,0,0,0,0,0,0
TestQueuePopUnblocksOnClose,0,0,0,0,0,0,0,0
TestQueuePopAfterCloseReturnsAllElements,0,0,0,0,0,0,0,0
TestQueuePushPopManyGoroutines,0,0,0,0,0,0,0,0
TestQueueSegmentIsKeptEvenIfEmpty,0,0,0,0,0,0,0,0
TestSplitByRange,0,0,0,0,0,0,0,0
TestNoPanicFor0Tombstones,0,0,0,0,0,0,0,0
TestLeveledCompactor_plan,0,0,0,0,0,0,0,0
TestRangeWithFailedCompactionWontGetSelected,0,0,0,0,0,0,0,0
TestCompactionFailWillCleanUpTempDir,1,0,0,0,0,0,0,0
TestCompaction_populateBlock,2,0,0,0,0,0,0,0
TestDisableAutoCompactions,0,0,0,0,0,0,0,0
TestCancelCompactions,1,0,0,0,0,0,0,0
TestDeleteCompactionBlockAfterFailedReload,5,1,0,0,0,0,0,0
TestHeadCompactionWithHistograms,3,0,0,0,0,0,0,0
TestSparseHistogramSpaceSavings,0,0,0,0,0,0,0,0
TestCompactBlockMetas,0,0,0,0,0,0,0,0
TestDB_reloadOrder,3,0,0,0,0,0,0,0
TestNoPanicAfterWALCorruption,0,0,0,0,0,0,0,0
TestDataNotAvailableAfterRollback,0,0,0,0,0,0,0,0
TestDBAppenderAddRef,0,0,0,0,0,0,0,0
TestAppendEmptyLabelsIgnored,0,0,0,0,0,0,0,0
TestDeleteSimple,0,0,0,0,0,0,0,0
TestAmendHistogramDatapointCausesError,0,0,0,0,0,0,0,0
TestDuplicateNaNDatapointNoAmendError,0,0,0,0,0,0,0,0
TestNonDuplicateNaNDatapointsCausesAmendError,0,0,0,0,0,0,0,0
TestEmptyLabelsetCausesError,0,0,0,0,0,0,0,0
TestSkippingInvalidValuesInSameTxn,0,0,0,0,0,0,0,0
TestDB_Snapshot,0,0,0,0,0,0,0,0
TestDB_SnapshotWithDelete,0,0,0,0,0,0,0,0
TestDB_e2e,0,0,0,0,0,0,0,0
TestWALFlushedOnDBClose,0,0,0,0,0,0,0,0
TestWALSegmentSizeOptions,0,0,0,0,0,0,0,0
TestWALReplayRaceOnSamplesLoggedBeforeSeries,0,0,0,0,0,0,0,0
TestTombstoneClean,0,0,0,0,0,0,0,0
TestTombstoneCleanResultEmptyBlock,0,0,0,0,0,0,0,0
TestTombstoneCleanFail,3,0,0,0,0,0,0,0
TestTombstoneCleanRetentionLimitsRace,4,0,0,0,0,0,0,0
TestTimeRetention,4,0,0,0,0,0,0,0
TestRetentionDurationMetric,0,0,0,0,0,0,0,0
TestSizeRetention,4,0,0,0,0,0,0,0
TestSizeRetentionMetric,0,0,0,0,0,0,0,0
TestNotMatcherSelectsLabelsUnsetSeries,0,0,0,0,0,0,0,0
TestOverlappingBlocksDetectsAllOverlaps,0,0,0,0,0,0,0,0
TestChunkAtBlockBoundary,0,0,0,0,0,0,0,0
TestQuerierWithBoundaryChunks,0,0,0,0,0,0,0,0
TestInitializeHeadTimestamp,2,0,0,0,0,0,0,0
TestNoEmptyBlocks,5,1,0,0,0,0,0,0
TestDB_LabelNames,0,0,0,0,0,0,0,0
TestBlockRanges,1,0,0,0,0,0,0,0
TestDBReadOnly,1,0,0,0,0,0,0,0
TestDBReadOnlyClosing,0,0,0,0,0,0,0,0
TestDBReadOnly_FlushWAL,1,0,0,0,0,0,0,0
TestDBReadOnly_Querier_NoAlteration,0,0,0,0,0,0,0,0
TestDBCannotSeePartialCommits,0,0,0,0,0,0,0,0
TestDBQueryDoesntSeeAppendsAfterCreation,0,0,0,0,0,0,0,0
TestChunkWriter_ReadAfterWrite,0,0,0,0,0,0,0,0
TestRangeForTimestamp,0,0,0,0,0,0,0,0
TestChunkReader_ConcurrentReads,0,0,0,1,0,0,0,0
TestCompactHead,0,0,0,0,0,0,0,0
TestCompactHeadWithDeletion,0,0,0,0,0,0,0,0
TestOpen_VariousBlockStates,1,0,0,0,0,0,0,0
TestOneCheckpointPerCompactCall,0,0,0,0,0,0,0,0
TestNoPanicOnTSDBOpenError,0,0,0,0,0,0,0,0
TestLockfile,0,0,0,0,0,0,0,0
TestQuerier_ShouldNotPanicIfHeadChunkIsTruncatedWhileReadingQueriedChunks,0,0,0,0,0,0,0,0
TestChunkQuerier_ShouldNotPanicIfHeadChunkIsTruncatedWhileReadingQueriedChunks,0,0,0,0,0,0,0,0
TestQuerierShouldNotFailIfOOOCompactionOccursAfterRetrievingQuerier,0,0,0,0,0,0,0,0
TestQuerierShouldNotFailIfOOOCompactionOccursAfterSelecting,0,0,0,0,0,0,0,0
TestQuerierShouldNotFailIfOOOCompactionOccursAfterRetrievingIterators,0,0,0,0,0,0,0,0
TestOOOWALWrite,3,0,0,0,0,0,0,0
TestDBPanicOnMmappingHeadChunk,0,0,0,0,0,0,0,0
TestMetadataInWAL,2,0,0,0,0,0,0,0
TestMetadataCheckpointingOnlyKeepsLatestEntry,0,0,0,0,0,0,0,0
TestMetadataAssertInMemoryData,2,0,0,0,0,0,0,0
TestOOOCompaction,3,0,0,0,0,0,0,0
TestOOOCompactionWithNormalCompaction,4,1,0,0,0,0,0,0
TestOOOCompactionWithDisabledWriteLog,2,1,0,0,0,0,0,0
TestOOOQueryAfterRestartWithSnapshotAndRemovedWBL,3,0,0,0,0,0,0,0
Test_Querier_OOOQuery,0,0,0,0,0,0,0,0
Test_ChunkQuerier_OOOQuery,0,0,0,0,0,0,0,0
TestOOOAppendAndQuery,3,0,0,0,0,0,0,0
TestOOODisabled,2,0,0,0,0,0,0,0
TestWBLAndMmapReplay,0,0,0,0,0,0,0,0
TestOOOCompactionFailure,3,0,0,0,0,0,0,0
TestWBLCorruption,3,0,0,0,0,0,0,0
TestOOOMmapCorruption,3,0,0,0,0,0,0,0
TestOutOfOrderRuntimeConfig,14,0,0,0,0,0,0,0
TestWblReplayAfterOOODisableAndRestart,3,0,0,0,0,0,0,0
TestPanicOnApplyConfig,4,1,0,0,0,0,0,0
TestDiskFillingUpAfterDisablingOOO,4,1,0,0,0,0,0,0
TestHistogramAppendAndQuery,0,0,0,0,0,0,0,0
TestNativeHistogramFlag,2,0,0,0,0,0,0,0
TestChunkQuerierReadWriteRace,0,0,0,1,0,0,0,0
TestAbortBlockCompactions,0,0,0,0,0,0,0,0
TestNewCompactorFunc,0,0,0,0,0,0,0,0
TestValidateExemplar,0,0,0,0,0,0,0,0
TestAddExemplar,0,0,0,0,0,0,0,0
TestStorageOverflow,0,0,0,0,0,0,0,0
TestSelectExemplar,0,0,0,0,0,0,0,0
TestSelectExemplar_MultiSeries,0,0,0,0,0,0,0,0
TestSelectExemplar_TimeRange,0,0,0,0,0,0,0,0
TestSelectExemplar_DuplicateSeries,0,0,0,0,0,0,0,0
TestIndexOverwrite,0,0,0,0,0,0,0,0
TestResize,0,0,0,0,0,0,0,0
TestLocking,0,0,0,0,0,0,0,0
TestBoundedChunk,0,0,0,0,0,0,0,0
TestMemSeries_chunk,0,0,0,0,0,0,0,0
TestHeadIndexReader_PostingsForLabelMatching,0,0,0,0,0,0,0,0
TestHead_HighConcurrencyReadAndWrite,0,0,0,0,0,0,0,0
TestHead_ReadWAL,0,0,0,0,0,0,0,0
TestHead_WALMultiRef,0,0,0,0,0,0,0,0
TestHead_ActiveAppenders,0,0,0,0,0,0,0,0
TestHead_UnknownWALRecord,0,0,0,0,0,0,0,0
TestHead_Truncate,0,0,0,0,0,0,0,0
TestMemSeries_truncateChunks,0,0,0,0,0,0,0,0
TestMemSeries_truncateChunks_scenarios,0,0,0,0,0,0,0,0
TestHeadDeleteSeriesWithoutSamples,0,0,0,0,0,0,0,0
TestDelete_e2e,0,0,0,0,0,0,0,0
TestComputeChunkEndTime,0,0,0,0,0,0,0,0
TestMemSeries_append,0,0,0,0,0,0,0,0
TestMemSeries_appendHistogram,0,0,0,0,0,0,0,0
TestMemSeries_append_atVariableRate,0,0,0,0,0,0,0,0
TestGCChunkAccess,0,0,0,0,0,0,0,0
TestGCSeriesAccess,0,0,0,0,0,0,0,0
TestUncommittedSamplesNotLostOnTruncate,0,0,0,0,0,0,0,0
TestRemoveSeriesAfterRollbackAndTruncate,0,0,0,0,0,0,0,0
TestHead_LogRollback,0,0,0,0,0,0,0,0
TestWalRepair_DecodingError,0,0,0,0,0,0,0,0
TestWblRepair_DecodingError,0,0,0,0,0,0,0,0
TestHeadReadWriterRepair,0,0,0,0,0,0,0,0
TestNewWalSegmentOnTruncate,0,0,0,0,0,0,0,0
TestAddDuplicateLabelName,0,0,0,0,0,0,0,0
TestMemSeriesIsolation,2,0,0,0,0,0,0,0
TestIsolationRollback,0,0,0,0,0,0,0,0
TestIsolationLowWatermarkMonotonous,0,0,0,0,0,0,0,0
TestIsolationAppendIDZeroIsNoop,0,0,0,0,0,0,0,0
TestIsolationWithoutAdd,0,0,0,0,0,0,0,0
TestOutOfOrderSamplesMetric,0,0,0,0,0,0,0,0
TestHeadLabelNamesValuesWithMinMaxRange,0,0,0,0,0,0,0,0
TestHeadLabelValuesWithMatchers,1,0,0,0,0,0,0,0
TestHeadLabelNamesWithMatchers,0,0,0,0,0,0,0,0
TestHeadShardedPostings,0,0,0,0,0,0,0,0
TestErrReuseAppender,0,0,0,0,0,0,0,0
TestHeadMintAfterTruncation,0,0,0,0,0,0,0,0
TestHeadExemplars,0,0,0,0,0,0,0,0
TestIteratorSeekIntoBuffer,0,0,0,0,0,0,0,0
TestChunkNotFoundHeadGCRace,3,1,0,0,0,0,0,0
TestDataMissingOnQueryDuringCompaction,3,1,0,0,0,0,0,0
TestIsQuerierCollidingWithTruncation,2,0,0,0,0,0,0,0
TestWaitForPendingReadersInTimeRange,3,1,0,0,0,0,0,0
TestAppendHistogram,0,0,0,0,0,0,0,0
TestHistogramInWALAndMmapChunk,1,0,0,0,0,0,0,0
TestChunkSnapshot,0,0,0,0,0,0,0,0
TestSnapshotError,0,0,0,0,0,0,0,0
TestHistogramMetrics,1,0,0,0,0,0,0,0
TestHistogramStaleSample,0,0,0,0,0,0,0,0
TestHistogramCounterResetHeader,0,0,0,0,0,0,0,0
TestAppendingDifferentEncodingToSameSeries,2,0,0,0,0,0,0,0
TestChunkSnapshotReplayBug,0,0,0,0,0,0,0,0
TestChunkSnapshotTakenAfterIncompleteSnapshot,0,0,0,0,0,0,0,0
TestWBLReplay,0,0,0,0,0,0,0,0
TestOOOMmapReplay,0,0,0,0,0,0,0,0
TestHeadInit_DiscardChunksWithUnsupportedEncoding,0,0,0,0,0,0,0,0
TestMmapPanicAfterMmapReplayCorruption,0,0,0,0,0,0,0,0
