TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestLoadConfigFromThemes,1.02271,40.45859,631.22522,589.74936,7.34865,0.56042,581.67996,1278.19267,1,2
TestLoadConfigFromThemeDir,0.97644,39.27034,11.59852,10.42261,0.39004,0.02888,10.00189,3837.73479,1,7
TestPrivacyConfig,8.62754,46.18978,0.46443,0.13707,0.12460,0.00858,0.00333,2559.34861,1,5
TestLoadConfigModules,1.06073,40.22889,11.24968,8.73730,0.43267,0.03155,8.27111,3835.62364,1,7
TestInvalidDefaultMarkdownHandler,0.97559,38.87952,0.06130,0.03579,0.03327,0.00212,0.00038,0.00000,1,0
TestHugoConfig,1.11924,39.72097,0.00279,0.00082,0.00074,0.00006,0.00001,0.00000,1,0
TestHugoConfigSliceOverrides,1.09270,42.95730,221.95527,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestConfigOutputFormatDefinedInTheme,10.67257,46.34764,0.86694,0.34337,0.23987,0.01783,0.08446,1916.80489,1,4
TestConfigParamSetOnLanguageLevel,0.98451,38.85915,0.00210,0.00036,0.00030,0.00002,0.00001,0.00000,1,0
TestReproCommentsIn10947,0.98692,38.99290,0.66019,0.19752,0.16808,0.01175,0.01699,3192.17308,1,6
TestConfigEmptyMainSections,0.98713,39.06243,1.22267,0.60042,0.20439,0.01493,0.37979,3831.14503,1,7
TestConfigHugoWorkingDir,1.01126,39.72115,0.69464,0.32883,0.17819,0.01260,0.13724,1918.25172,1,4
TestConfigMergeLanguageDeepEmptyLefSide,0.93570,37.99473,2.68292,1.62085,0.39991,0.03016,1.18844,3192.25152,1,6
TestConfigLegacyValues,0.94576,38.03540,0.46229,0.16968,0.15554,0.01082,0.00249,1915.11486,1,4
TestConfigEmptyTOMLString,0.93158,37.86308,1.03063,0.35260,0.24804,0.01919,0.08412,3193.61735,1,6
TestConfigLanguageCodeTopLevel,1.15412,40.96893,0.80068,0.38461,0.18970,0.01377,0.18016,2064.72299,1,4
TestConfigOutputFormatsPerLanguage,1.18777,147.71579,12.62653,1.35450,0.38791,0.03095,0.93333,2562.87484,1,5
TestConfigMiscPanics,3.60042,39.74776,0.81183,0.37928,0.21014,0.01546,0.15284,1927.71985,1,4
