TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestMossWithLowerRangeIterator,0.14264,0.96165,0.00935,0.00281,0.00238,0.00020,0.00013,19.88001,0,2
TestMossWithLowerRangeIteratorSeek,0.15024,1.01122,0.01221,0.00356,0.00298,0.00028,0.00013,21.90962,0,2
TestMossWithLowerMerge,0.13798,0.96938,0.00798,0.00236,0.00199,0.00018,0.00008,19.88073,0,2
TestMossKVCrud,0.14639,0.96724,0.00698,0.00215,0.00173,0.00021,0.00011,18.20760,0,2
TestMossReaderIsolation,0.16285,0.96486,0.01057,0.00354,0.00274,0.00029,0.00031,19.90032,0,2
TestMossReaderOwnsGetBytes,0.14173,0.96135,0.00582,0.00146,0.00116,0.00012,0.00011,10.88677,0,2
TestMossWriterOwnsBytes,0.13872,0.95774,0.00800,0.00227,0.00183,0.00020,0.00012,19.88095,0,2
TestMossPrefixIterator,0.13701,0.96171,0.00410,0.00146,0.00115,0.00014,0.00010,0.00000,0,0
TestMossPrefixIteratorSeek,0.15480,0.94057,0.00607,0.00162,0.00131,0.00015,0.00008,9.15029,0,2
TestMossRangeIterator,0.14262,0.95561,0.00533,0.00137,0.00108,0.00011,0.00011,991.90020,0,2
TestMossRangeIteratorSeek,0.13480,0.98038,0.00497,0.00124,0.00100,0.00011,0.00006,8.88672,0,2
TestMossMerge,0.13644,0.95211,0.00336,0.00119,0.00095,0.00011,0.00007,0.00000,0,0
TestStore,0.16226,0.50741,0.00160,0.00007,0.00003,0.00000,0.00001,0.00000,0,0
TestIndexOpenReopen,0.21521,3.16192,0.00463,0.00215,0.00199,0.00011,0.00004,0.00000,0,0
TestIndexInsert,0.29678,3.29030,0.00822,0.00249,0.00226,0.00010,0.00008,14.47568,0,2
TestIndexInsertThenDelete,0.22905,3.30038,0.01237,0.00426,0.00382,0.00017,0.00018,14.67342,0,2
TestIndexInsertThenUpdate,0.22098,3.24144,0.01001,0.00312,0.00278,0.00013,0.00013,15.30128,0,2
TestIndexInsertMultiple,0.26827,3.34050,0.01330,0.00453,0.00402,0.00019,0.00020,15.20216,0,2
TestIndexInsertWithStore,0.20858,3.18638,0.00901,0.00246,0.00224,0.00010,0.00008,15.14305,0,2
TestIndexInternalCRUD,0.28540,3.45209,0.00473,0.00221,0.00205,0.00012,0.00003,0.00000,0,0
TestIndexBatch,0.28565,3.46480,0.03040,0.00820,0.00725,0.00037,0.00034,1009.07347,0,3
TestIndexInsertUpdateDeleteWithMultipleTypesStored,0.21857,3.33475,0.01443,0.00546,0.00474,0.00022,0.00044,15.09563,0,2
TestIndexInsertFields,0.23971,3.29789,0.00893,0.00244,0.00218,0.00011,0.00009,15.19903,0,2
TestIndexUpdateComposites,0.22986,3.29160,0.01006,0.00308,0.00278,0.00013,0.00011,14.93275,0,2
TestIndexFieldsMisc,0.21890,3.35620,0.00808,0.00184,0.00166,0.00008,0.00006,14.88636,0,2
TestIndexTermReaderCompositeFields,0.21685,3.27209,0.00756,0.00211,0.00191,0.00009,0.00007,15.02572,0,2
TestIndexDocValueReader,0.22853,3.32453,0.00881,0.00208,0.00183,0.00010,0.00011,15.02989,0,2
TestConcurrentUpdate,0.23717,3.59590,0.05366,0.02455,0.02037,0.00102,0.00212,18.70589,0,2
TestLargeField,0.23399,3.28139,0.00731,0.00202,0.00184,0.00008,0.00006,16.24846,0,2
TestIndexBatchPersistedCallbackWithErrorUpsideDown,0.21668,3.33241,0.00695,0.00185,0.00165,0.00008,0.00007,15.59454,0,2
TestIndexAliasSingle,1.24264,5.88080,0.00292,0.00100,0.00087,0.00010,0.00002,0.00000,0,0
TestIndexAliasClosed,0.31126,5.83833,0.00241,0.00044,0.00035,0.00004,0.00002,0.00000,0,0
TestIndexAliasEmpty,0.34513,5.66445,0.00227,0.00040,0.00035,0.00003,0.00001,0.00000,0,0
TestIndexAliasMulti,0.34081,5.68076,0.00500,0.00115,0.00093,0.00008,0.00010,5.66578,0,1
TestMultiSearchNoError,0.30474,5.60648,0.00266,0.00036,0.00025,0.00002,0.00006,10.77427,0,1
TestMultiSearchSomeError,0.34746,5.64641,0.00269,0.00030,0.00022,0.00001,0.00005,10.77318,0,1
TestMultiSearchAllError,0.32125,5.75314,0.00264,0.00033,0.00024,0.00002,0.00005,10.85836,0,1
TestMultiSearchSecondPage,0.31187,5.63142,0.00246,0.00037,0.00026,0.00002,0.00006,10.71350,0,1
TestMultiSearchTimeout,0.38632,5.84639,0.01288,0.00542,0.00371,0.00040,0.00073,11.60978,0,1
TestMultiSearchTimeoutPartial,0.34996,5.78471,0.00412,0.00091,0.00068,0.00006,0.00012,63.14997,0,1
TestIndexAliasMultipleLayer,0.35140,5.59229,0.00490,0.00171,0.00118,0.00012,0.00028,60.60877,0,1
TestMultiSearchCustomSort,0.30827,5.47925,0.00270,0.00039,0.00027,0.00002,0.00007,10.42615,0,1
TestIndexMeta,1.38351,7.54568,0.00303,0.00099,0.00090,0.00005,0.00003,0.00000,0,0
TestCrud,0.39764,5.82451,3.02915,0.35417,0.20838,0.01024,0.12805,149.80526,0,33
TestBytesWritten,0.47161,11.48870,78.90773,5.06658,5.00544,0.02571,0.02539,202.05154,0,28
TestBytesRead,0.41155,8.30440,6.60055,0.68272,0.65275,0.00409,0.02447,7992.75732,0,13
TestBytesReadStored,0.40673,5.80541,0.00342,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIndexCreateNewOverExisting,0.31898,5.76432,0.12376,0.01961,0.01728,0.00116,0.00035,109.60709,0,14
TestIndexOpenNonExisting,0.32794,5.90792,0.00190,0.00007,0.00004,0.00000,0.00001,0.00000,0,0
TestIndexOpenMetaMissingOrCorrupt,0.35776,5.86277,0.11758,0.01950,0.01765,0.00105,0.00030,108.09903,0,13
TestInMemIndex,0.31073,5.92720,0.00664,0.00373,0.00337,0.00021,0.00011,0.00000,0,0
TestClosedIndex,0.30969,6.11673,0.01137,0.00626,0.00581,0.00029,0.00015,0.00000,0,0
TestSlowSearch,0.42160,6.05733,0.15972,0.03051,0.02545,0.00157,0.00274,109.89907,0,12
TestStoredFieldPreserved,0.37884,6.02383,0.25412,0.03899,0.03549,0.00185,0.00046,102.25922,0,12
TestDict,0.37941,6.31422,1.23028,0.17512,0.11223,0.00515,0.05361,155.04634,0,24
TestBatchString,0.34412,6.17512,0.14368,0.02188,0.01943,0.00131,0.00034,118.72633,0,15
TestIndexMetadataRaceBug198,1.99039,13.00838,1800.34645,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSortMatchSearch,0.35962,5.94831,1.04820,0.16104,0.13854,0.00835,0.00843,95.91692,0,12
TestIndexCountMatchSearch,0.38309,7.07999,83.10722,71.15302,1.80864,0.10801,68.88890,140.91422,0,17
TestBatchReset,0.36271,5.57481,0.15073,0.02312,0.01972,0.00131,0.00149,112.57498,0,16
TestDocumentFieldArrayPositions,0.36013,5.58544,0.31252,0.05397,0.03956,0.00228,0.01065,9977.08634,0,15
TestKeywordSearchBug207,0.33894,5.49931,0.35803,0.06426,0.04507,0.00260,0.01500,98.40328,0,15
TestTermVectorArrayPositions,0.34539,5.45398,0.25633,0.04412,0.03397,0.00206,0.00687,94.52871,0,13
TestDocumentStaticMapping,0.33052,5.47230,0.29914,0.04572,0.03764,0.00181,0.00501,96.33989,0,12
TestIndexEmptyDocId,0.36899,5.40694,0.13132,0.01901,0.01634,0.00095,0.00124,100.05099,0,14
TestDateTimeFieldMappingIssue287,0.35252,6.05326,0.91719,0.20966,0.15381,0.00751,0.04303,131.80492,0,22
TestDocumentFieldArrayPositionsBug295,0.35397,5.64549,0.33266,0.04967,0.03859,0.00244,0.00732,93.44012,0,13
TestBooleanFieldMappingIssue109,0.33091,5.50208,0.32649,0.05678,0.04031,0.00228,0.01267,107.53849,0,15
TestSearchTimeout,0.48337,5.70824,0.23684,0.04317,0.03474,0.00234,0.00490,104.35713,0,12
TestConfigCache,0.31444,5.62472,0.03306,0.01128,0.01101,0.00025,0.00002,129.88314,0,3
TestBatchRaceBug260,0.33807,5.95627,0.44768,0.04904,0.04460,0.00246,0.00059,114.28365,0,19
TestOpenReadonlyMultiple,0.37127,6.43063,0.39152,0.06153,0.04964,0.00267,0.00772,119.72552,0,18
TestBug408,0.31551,5.76622,0.03706,0.01238,0.00994,0.00107,0.00080,40.48402,0,4
TestIndexAdvancedCountMatchSearch,1.62706,7.70071,16.44949,2.24379,1.73366,0.08397,0.05613,184.34237,0,22
TestSearchQueryCallback,0.31975,5.78826,0.12676,0.02097,0.01732,0.00115,0.00148,102.14670,0,14
TestBatchMerge,0.38897,7.48320,0.62005,0.09368,0.08580,0.00450,0.00118,124.77972,0,20
TestBug1096,0.43739,7.60111,14.03153,2.04019,1.55978,0.06023,0.34251,141.51536,0,17
TestDataRaceBug1092,0.34128,5.69645,0.04102,0.02492,0.02335,0.00116,0.00039,0.00000,0,0
TestBatchRaceBug1149,0.82156,6.48598,0.24500,0.03555,0.02717,0.00157,0.00540,8979.05072,0,17
TestBatchRaceBug1149Scorch,0.32479,5.44276,0.36204,0.03876,0.02789,0.00191,0.00726,101.67802,0,17
TestOptimisedConjunctionSearchHits,0.32353,5.46981,0.35729,0.05816,0.04535,0.00228,0.00923,95.33273,0,13
TestIndexMappingDocValuesDynamic,0.29299,5.36790,0.00481,0.00233,0.00211,0.00013,0.00007,0.00000,0,0
TestCopyIndex,0.37973,5.62739,2.97783,0.37549,0.21491,0.01014,0.14289,144.36958,0,32
TestUnmarshalMappingJSON,0.29828,1.51897,0.00152,0.00012,0.00009,0.00001,0.00001,0.00000,0,0
TestMappingStructWithJSONTags,0.21095,1.50587,0.00200,0.00036,0.00031,0.00003,0.00001,0.00000,0,0
TestMappingStructWithJSONTagsOneDisabled,0.18086,1.50710,0.00199,0.00037,0.00032,0.00003,0.00001,0.00000,0,0
TestMappingStructWithAlternateTags,0.17910,1.49609,0.00203,0.00036,0.00030,0.00003,0.00001,0.00000,0,0
TestMappingStructWithAlternateTagsTwoDisabled,0.16194,1.49570,0.00197,0.00039,0.00034,0.00003,0.00001,0.00000,0,0
TestMappingStructWithPointerToString,0.16927,1.49598,0.00203,0.00038,0.00032,0.00004,0.00001,0.00000,0,0
TestMappingJSONWithNull,0.18516,1.49850,0.00189,0.00034,0.00027,0.00003,0.00001,0.00000,0,0
TestMappingForPath,0.16565,1.50729,0.00140,0.00004,0.00003,0.00000,0.00000,0.00000,0,0
TestMappingWithTokenizerDeps,0.17569,1.68180,0.08877,0.06330,0.05721,0.00489,0.00118,0.00000,0,0
TestEnablingDisablingStoringDynamicFields,0.23746,1.50162,0.00277,0.00095,0.00083,0.00008,0.00003,0.00000,0,0
TestMappingBool,0.22628,1.50833,0.00149,0.00005,0.00004,0.00000,0.00000,0.00000,0,0
TestDisableDefaultMapping,0.17438,1.49519,0.00164,0.00009,0.00004,0.00005,0.00000,0.00000,0,0
TestInvalidFieldMappingStrict,0.17032,1.50591,0.00146,0.00004,0.00002,0.00000,0.00000,0.00000,0,0
TestInvalidDocumentMappingStrict,0.18154,1.49454,0.00153,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestInvalidIndexMappingStrict,0.18978,1.50433,0.00146,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestMappingBug353,0.18062,1.51131,0.00194,0.00039,0.00033,0.00004,0.00001,0.00000,0,0
TestAnonymousStructFields,0.21926,1.49825,0.00211,0.00050,0.00043,0.00004,0.00002,0.00000,0,0
TestAnonymousStructFieldWithJSONStructTagEmptString,0.17215,1.50360,0.00203,0.00039,0.00032,0.00004,0.00002,0.00000,0,0
TestMappingPrimitives,0.20848,1.50181,0.00193,0.00040,0.00032,0.00006,0.00001,0.00000,0,0
TestMappingForGeo,0.16258,1.50424,0.00200,0.00038,0.00033,0.00003,0.00001,0.00000,0,0
TestMappingForTextMarshaler,0.17696,1.52248,0.00230,0.00054,0.00046,0.00005,0.00002,0.00000,0,0
TestMappingForNilTextMarshaler,0.17661,1.50767,0.00147,0.00004,0.00002,0.00000,0.00001,0.00000,0,0
TestClosestDocDynamicMapping,0.17167,1.49678,0.00188,0.00030,0.00026,0.00002,0.00001,0.00000,0,0
TestMappingPointerToTimeBug1152,0.18720,1.50008,0.00135,0.00004,0.00003,0.00000,0.00000,0.00000,0,0
TestDefaultAnalyzerInheritance,0.17423,1.50768,0.00162,0.00008,0.00004,0.00002,0.00000,0.00000,0,0
TestWrongAnalyzerSearchableAs,0.18450,1.50970,0.00147,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestMappingArrayOfStringGeoPoints,0.16191,1.51272,0.00148,0.00009,0.00005,0.00000,0.00001,0.00000,0,0
TestVectorFieldAliasValidation,0.21284,1.48969,0.00457,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestProcessVector,0.19833,0.38137,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNormalizeVector,0.16443,0.38027,0.00445,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLookupPropertyPath,0.16071,1.50790,0.00144,0.00006,0.00004,0.00002,0.00000,0.00000,0,0
TestInterleaveDeinterleave,0.14703,0.45207,0.00137,0.00004,0.00003,0.00000,0.00000,0.00000,0,0
TestSortabledFloat64ToInt64,0.11731,0.44424,0.00140,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestPrefixCoded,0.09599,0.44706,0.00145,0.00004,0.00002,0.00000,0.00001,0.00000,0,0
TestPrefixCodedValid,0.10338,0.44541,0.00154,0.00007,0.00004,0.00002,0.00000,0.00000,0,0
TestTop10Scores,0.28684,1.31873,0.00148,0.00004,0.00002,0.00000,0.00000,0.00000,0,0
TestTop10ScoresSkip10,0.21658,1.30787,0.00133,0.00004,0.00003,0.00000,0.00000,0.00000,0,0
TestTop10ScoresSkip10Only9Hits,0.18747,1.30062,0.00147,0.00005,0.00003,0.00002,0.00000,0.00000,0,0
TestPaginationSameScores,0.21984,1.30305,0.00151,0.00006,0.00004,0.00002,0.00000,0.00000,0,0
TestStreamResults,0.19730,1.31616,0.00154,0.00004,0.00002,0.00000,0.00000,0.00000,0,0
TestCollectorChaining,0.19255,1.31746,0.00141,0.00004,0.00003,0.00000,0.00000,0.00000,0,0
TestSetFacetsBuilder,0.18339,1.30405,0.00158,0.00015,0.00012,0.00001,0.00001,0.00000,0,0
TestTermFacetResultsMerge,0.21704,1.44551,0.00305,0.00113,0.00103,0.00007,0.00002,0.00000,0,0
TestNumericFacetResultsMerge,0.11618,0.07602,0.00471,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDateFacetResultsMerge,0.12607,1.47306,0.00140,0.00004,0.00003,0.00000,0.00000,0.00000,0,0
TestHTMLFragmentFormatter,0.14044,0.42020,0.00155,0.00013,0.00010,0.00001,0.00001,0.00000,0,0
TestPlainFragmentFormatter,0.14271,0.43607,0.00161,0.00005,0.00003,0.00000,0.00000,0.00000,0,0
TestSimpleFragmenter,0.16668,0.45118,0.00157,0.00005,0.00003,0.00000,0.00000,0.00000,0,0
TestSimpleFragmenterWithSize,0.12707,0.45504,0.00148,0.00006,0.00001,0.00003,0.00001,0.00000,0,0
TestSimpleFragmentScorer,0.19227,0.62228,0.00164,0.00006,0.00003,0.00001,0.00000,0.00000,0,0
TestSimpleHighlighter,0.14211,0.62682,0.00145,0.00006,0.00003,0.00001,0.00000,0.00000,0,0
TestSimpleHighlighterLonger,0.14636,0.62563,0.00157,0.00006,0.00004,0.00001,0.00000,0.00000,0,0
TestTermLocationOverlaps,0.14634,0.54062,0.00152,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestTermLocationsMergeOverlapping,0.11799,0.54569,0.00192,0.00009,0.00003,0.00001,0.00001,0.00000,0,0
TestTermLocationsOrder,0.14529,0.52963,0.00145,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestLevenshteinDistance,0.13753,1.44265,0.00142,0.00004,0.00003,0.00000,0.00000,0.00000,0,0
TestLevenshteinDistanceMax,0.11859,1.44668,0.00141,0.00008,0.00005,0.00001,0.00000,0.00000,0,0
TestDocumentMatchPool,0.11650,1.45008,0.00141,0.00005,0.00002,0.00002,0.00000,0.00000,0,0
TestBleveQueryTime,0.40143,2.94928,0.00193,0.00036,0.00031,0.00002,0.00002,0.00000,0,0
TestValidateDatetimeRanges,0.16318,2.94387,0.00134,0.00004,0.00003,0.00000,0.00000,0.00000,0,0
TestTokenStreamToPhrase,0.17099,2.94542,0.00139,0.00004,0.00002,0.00000,0.00001,0.00000,0,0
TestLexer,0.16518,3.01227,0.25291,0.19313,0.17935,0.01248,0.00075,0.00000,0,0
TestQuerySyntaxParserValid,0.18455,2.95422,0.00166,0.00019,0.00016,0.00001,0.00001,0.00000,0,0
TestQuerySyntaxParserInvalid,0.17065,2.96826,0.00150,0.00007,0.00003,0.00003,0.00000,0.00000,0,0
TestParseQuery,0.16831,2.95657,0.00391,0.00174,0.00152,0.00013,0.00008,0.00000,0,0
TestQueryValidate,0.16732,2.94816,0.00149,0.00007,0.00003,0.00001,0.00001,0.00000,0,0
TestDumpQuery,0.17458,2.96032,0.00338,0.00141,0.00126,0.00007,0.00007,0.00000,0,0
TestGeoShapeQuery,0.18865,2.98464,0.01920,0.00853,0.00725,0.00048,0.00007,10.94281,0,2
TestParseEmptyQuery,0.19657,2.95183,0.00139,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestConstantScorer,0.15937,0.62300,0.00150,0.00006,0.00004,0.00001,0.00000,0.00000,0,0
TestConstantScorerWithQueryNorm,0.12540,0.61961,0.00168,0.00009,0.00006,0.00001,0.00001,0.00000,0,0
TestKNNScorerExplanation,0.13596,0.61893,0.00353,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTermScorer,0.11464,0.62577,0.00140,0.00003,0.00002,0.00000,0.00000,0.00000,0,0
TestTermScorerWithQueryNorm,0.12362,0.61777,0.00155,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestArrayPositionsCompare,0.13258,0.07384,0.00461,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLocationsDedupe,0.12756,1.45931,0.00145,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestMarshallingHighTerm,0.12113,1.44893,0.00166,0.00017,0.00014,0.00001,0.00001,0.00000,0,0
TestPointPolygonContains,0.85126,5.77376,0.07938,0.02480,0.02292,0.00111,0.00034,125.79084,0,3
TestLinestringPolygonContains,0.27366,5.78847,0.16088,0.05364,0.05033,0.00246,0.00049,188.74194,0,3
TestEnvelopePointContains,0.31041,5.72284,0.03254,0.01185,0.01100,0.00062,0.00013,188.45888,0,3
TestEnvelopeLinestringContains,0.27590,5.72483,0.04613,0.01386,0.01302,0.00060,0.00013,188.64711,0,3
TestEnvelopePolygonContains,0.30768,5.81099,0.17412,0.06197,0.05850,0.00250,0.00056,191.82148,0,3
TestPolygonPointContains,0.29648,5.75884,0.09818,0.03701,0.03444,0.00188,0.00038,188.46955,0,3
TestPolygonLinestringContains,0.30753,5.71044,0.04626,0.01501,0.01401,0.00067,0.00013,188.58089,0,3
TestPolygonEnvelopeContains,0.28380,5.80617,0.11006,0.03016,0.02841,0.00119,0.00028,191.51560,0,3
TestMultiPointPolygonContains,0.31252,5.78271,0.17589,0.06275,0.05882,0.00266,0.00069,188.68470,0,3
TestMultiPointLinestringContains,0.29636,5.78095,0.09413,0.02915,0.02730,0.00134,0.00026,188.73824,0,3
TestMultiPointContains,0.28129,5.76179,0.13086,0.03131,0.02915,0.00152,0.00033,188.76235,0,3
TestPolygonContains,0.29031,5.75194,0.12391,0.03851,0.03587,0.00207,0.00033,188.72141,0,3
TestPolygonMultiPointContains,0.31097,5.72655,0.11681,0.04274,0.03986,0.00199,0.00046,188.79018,0,3
TestMultiPolygonPolygonContains,0.30932,5.75707,0.10072,0.03234,0.03036,0.00149,0.00026,188.84145,0,3
TestMultiLinestringMultiPolygonContains,0.25254,5.75464,0.11848,0.04106,0.03873,0.00172,0.00033,188.79775,0,3
TestGeometryCollectionPolygonContains,0.29083,5.77371,0.05835,0.02012,0.01884,0.00102,0.00015,188.75745,0,3
TestGeometryCollectionMultiPolygonContains,0.31530,5.81123,0.13661,0.03775,0.03587,0.00137,0.00027,191.74258,0,3
TestPointIntersects,0.33200,5.76996,0.05338,0.01865,0.01704,0.00105,0.00034,188.55330,0,3
TestPointMultiPointIntersects,0.30362,5.67536,0.05378,0.01797,0.01661,0.00085,0.00031,185.59573,0,3
TestPointLinestringIntersects,0.26222,5.80118,0.16047,0.05808,0.05502,0.00212,0.00048,192.05916,0,3
TestPointMultiLinestringIntersects,0.29285,5.88297,0.17986,0.05897,0.05618,0.00180,0.00045,192.12927,0,3
TestPointPolygonIntersects,0.27370,5.78972,0.22912,0.06997,0.06576,0.00296,0.00064,188.89001,0,3
TestPointMultiPolygonIntersects,0.29561,5.80391,0.19917,0.06719,0.06364,0.00246,0.00056,191.63889,0,3
TestEnvelopePointIntersects,0.30007,5.69319,0.07218,0.02777,0.02570,0.00142,0.00040,185.56366,0,3
TestEnvelopeLinestringIntersect,0.29657,5.77882,0.13352,0.04988,0.04707,0.00204,0.00042,188.61244,0,3
TestEnvelopePolygonIntersect,0.30470,5.73727,0.11139,0.03907,0.03699,0.00155,0.00030,189.07318,0,3
TestMultiPointIntersects,0.30294,5.70928,0.03150,0.01134,0.01055,0.00055,0.00012,188.41844,0,3
TestLinestringIntersects,0.24472,5.88944,0.30588,0.12060,0.11419,0.00421,0.00113,191.59868,0,3
TestLinestringPolygonIntersects,0.24607,5.88225,0.53128,0.22703,0.21506,0.00852,0.00192,191.80767,0,3
TestLinestringPointIntersects,0.25533,5.78714,0.24134,0.10570,0.09841,0.00494,0.00123,188.54254,0,3
TestMultiLinestringIntersects,0.31474,5.74593,0.10517,0.03067,0.02870,0.00136,0.00031,188.58786,0,3
TestMultiLinestringMultiPointIntersects,0.30436,5.75714,0.08876,0.03257,0.02939,0.00145,0.00139,188.66249,0,3
TestPolygonIntersects,0.33813,5.89508,0.32424,0.12964,0.12287,0.00462,0.00116,191.91700,0,3
TestPolygonLinestringIntersects,0.30347,5.89520,0.30008,0.10708,0.10082,0.00454,0.00091,191.55712,0,3
TestPolygonMultiLinestringIntersects,0.30311,5.82179,0.24538,0.09490,0.09003,0.00344,0.00077,191.94976,0,3
TestPolygonPointIntersects,0.33050,5.70682,0.07270,0.02306,0.02114,0.00131,0.00029,188.51665,0,3
TestMultiPolygonIntersects,0.29060,5.77530,0.11575,0.03384,0.03201,0.00133,0.00026,188.91728,0,3
TestMultiPolygonMultiPointIntersects,0.30902,5.77641,0.08656,0.02585,0.02427,0.00102,0.00031,188.64312,0,3
TestMultiPolygonMultiLinestringIntersects,0.30850,5.75399,0.10315,0.03168,0.03015,0.00104,0.00026,188.70724,0,3
TestGeometryCollectionIntersects,0.29372,5.73035,0.01818,0.00632,0.00569,0.00041,0.00009,188.30889,0,3
TestGeometryCollectionPointIntersects,0.24042,5.70845,0.09226,0.03585,0.03327,0.00181,0.00041,188.59407,0,3
TestGeometryCollectionLinestringIntersects,0.32376,5.85947,0.06895,0.02468,0.02320,0.00102,0.00024,191.67388,0,3
TestGeometryCollectionPolygonIntersects,0.31243,5.73073,0.09302,0.03238,0.03042,0.00138,0.00028,188.73157,0,3
TestPointGeometryCollectionIntersects,0.24594,5.73241,0.04753,0.01837,0.01691,0.00096,0.00027,188.47737,0,3
TestPointWithin,0.23733,5.71132,0.04742,0.01786,0.01663,0.00082,0.00021,188.53278,0,3
TestMultiPointWithin,0.28970,5.75604,0.09627,0.02377,0.02204,0.00119,0.00027,188.64628,0,3
TestEnvelopePointWithin,0.32635,5.73920,0.13346,0.03825,0.03549,0.00202,0.00039,188.50180,0,3
TestEnvelopeLinestringWithin,0.25133,5.78003,0.16769,0.05898,0.05558,0.00240,0.00059,188.83814,0,3
TestEnvelopePolygonWithin,0.28547,5.82253,0.16280,0.05924,0.05608,0.00234,0.00045,191.72502,0,3
TestPointLinestringWithin,0.28087,5.75056,0.09519,0.02719,0.02547,0.00113,0.00031,125.66407,0,3
TestPointPolygonWithin,0.28357,5.77567,0.09452,0.03413,0.03218,0.00140,0.00029,188.71394,0,3
TestLinestringPointWithin,0.32166,5.76868,0.20117,0.07104,0.06587,0.00346,0.00087,188.81060,0,3
TestMultiPointMultiLinestringWithin,0.25697,5.77760,0.10834,0.03810,0.03623,0.00133,0.00029,188.88540,0,3
TestLinestringWithin,0.28593,5.73215,0.10314,0.02859,0.02527,0.00111,0.00195,188.71472,0,3
TestLinestringGeometryCollectionWithin,0.28325,5.70484,0.03270,0.01117,0.01036,0.00056,0.00013,188.59707,0,3
TestPolygonPointWithin,0.29509,5.81399,0.41522,0.18188,0.16882,0.00934,0.00204,191.67886,0,3
TestPolygonLinestringWithin,0.30209,5.80746,0.29253,0.11213,0.10571,0.00466,0.00094,191.72304,0,3
TestPolygonWithin,0.28471,5.89979,0.37267,0.12039,0.11370,0.00490,0.00099,191.70561,0,3
TestMultiPolygonMultiPointWithin,0.29443,5.77631,0.11577,0.04610,0.04329,0.00194,0.00045,188.47087,0,3
TestMultiLinestringWithin,0.29925,5.73014,0.04986,0.01811,0.01710,0.00075,0.00014,188.62263,0,3
TestMultiPolygonMultiLinestringWithin,0.27689,5.72380,0.08247,0.02737,0.02584,0.00103,0.00027,188.93776,0,3
TestMultiPolygonWithin,0.29848,5.76270,0.08385,0.02968,0.02764,0.00140,0.00040,188.89235,0,3
TestGeometryCollectionWithin,0.29617,5.76010,0.10387,0.03150,0.02849,0.00221,0.00043,188.54589,0,3
TestGeometryCollectionPointWithin,0.28544,5.71501,0.02151,0.00789,0.00720,0.00048,0.00010,188.36346,0,3
TestBooleanSearch,0.24711,5.69306,0.21608,0.09135,0.04284,0.00757,0.01807,123.82063,0,2
TestConjunctionSearch,0.27207,5.69502,0.03920,0.01743,0.00997,0.00162,0.00234,74.61492,0,2
TestScorchCompositeSearchOptimizations,0.26246,5.91660,0.68437,0.11768,0.10919,0.00685,0.00085,119.54253,0,10
TestDisjunctionSearch,0.23091,5.70428,0.00901,0.00370,0.00258,0.00038,0.00026,995.79193,0,1
TestDisjunctionAdvance,0.23030,5.71010,0.00473,0.00102,0.00070,0.00016,0.00005,26.97368,0,3
TestDisjunctionSearchTooMany,0.25988,5.72816,0.00290,0.00080,0.00059,0.00011,0.00001,0.00000,0,0
TestDocIDSearcherEmptySearchEmptyIndex,0.23969,5.69648,0.00270,0.00046,0.00036,0.00005,0.00002,61.84559,0,1
TestDocIDSearcherEmptyIndex,0.25593,5.68382,0.00277,0.00047,0.00037,0.00005,0.00002,61.69480,0,1
TestDocIDSearcherEmptySearch,0.34717,5.69443,0.00276,0.00047,0.00037,0.00005,0.00002,61.80568,0,1
TestDocIDSearcherValid,0.24308,5.70247,0.00451,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestFuzzySearch,0.26215,5.74213,0.02790,0.01080,0.00824,0.00101,0.00047,1004.66552,0,2
TestFuzzySearchLimitErrors,0.24085,5.71484,0.00149,0.00007,0.00003,0.00002,0.00001,0.00000,0,0
TestGeoBoundingBox,0.27324,12.70468,16.35286,6.30689,5.80279,0.45727,0.04066,39.13151,0,3
TestComputeGeoRange,0.45159,5.93180,0.00162,0.00012,0.00008,0.00002,0.00001,0.00000,0,0
TestGeoPointDistanceSearcher,0.27309,13.20310,12.63182,4.78915,4.39298,0.35730,0.03660,37.05644,0,3
TestGeoPointDistanceCompare,0.51023,5.95299,0.00337,0.00037,0.00028,0.00006,0.00002,0.00000,0,0
