TestName,NumberOfLeaks,NumberOfLeaksWithRewrite,NumberOfLeaksResolvedViaReplay,NumberOfPanics,NumberOfPanicsVerifiedViaReplay,NumberOfLeaksDetectedWithRerecording,NumberOfPanicsDetectedWithRerecording,NumberOfUnexpectedPanicsInReplay
TestGeoPointDistanceCompare,0,0,0,0,0,0,0,0
TestSimpleGeoPolygons,0,0,0,0,0,0,0,0
TestGeoRectanglePolygon,0,0,0,0,0,0,0,0
TestComplexGeoPolygons,0,0,0,0,0,0,0,0
TestGeoJsonCircleIntersectsQuery,0,0,0,0,0,0,0,0
TestGeoJsonCircleWithInQuery,0,0,0,0,0,0,0,0
TestGeoJsonCircleContainsQuery,0,0,0,0,0,0,0,0
TestGeoJsonEnvelopeWithInQuery,0,0,0,0,0,0,0,0
TestGeoJsonEnvelopeIntersectsQuery,0,0,0,0,0,0,0,0
TestGeoJsonEnvelopeContainsQuery,0,0,0,0,0,0,0,0
TestGeoJSONIntersectsQueryAgainstGeometryCollection,0,0,0,0,0,0,0,0
TestGeoJSONWithInQueryAgainstGeometryCollection,0,0,0,0,0,0,0,0
TestGeoJSONContainsQueryAgainstGeometryCollection,0,0,0,0,0,0,0,0
TestGeoJsonLinestringIntersectsQuery,0,0,0,0,0,0,0,0
TestGeoJsonLinestringContainsQuery,0,0,0,0,0,0,0,0
TestGeoJsonMultiLinestringContainsQuery,0,0,0,0,0,0,0,0
TestGeoJsonPointContainsQuery,0,0,0,0,0,0,0,0
TestGeoJsonMultiPointWithInQuery,0,0,0,0,0,0,0,0
TestGeoJsonMultiPointIntersectsQuery,0,0,0,0,0,0,0,0
TestGeoJsonPolygonIntersectsQuery,0,0,0,0,0,0,0,0
TestGeoJsonPolygonContainsQuery,0,0,0,0,0,0,0,0
TestGeoJsonPolygonWithInQuery,0,0,0,0,0,0,0,0
TestGeoJsonMultiPolygonWithInQuery,0,0,0,0,0,0,0,0
TestGeoJsonPolygonContainsQueryS2LoopPortingIssue,0,0,0,0,0,0,0,0
TestGeoJsonPolygonIntersectsQuery1,0,0,0,0,0,0,0,0
Test_netLimits,0,0,0,0,0,0,0,0
TestMatchAllSearch,1,0,0,0,0,0,0,0
TestMatchNoneSearch,0,0,0,0,0,0,0,0
TestSplitRange,0,0,0,0,0,0,0,0
TestIncrementBytes,0,0,0,0,0,0,0,0
TestPhraseSearch,0,0,0,0,0,0,0,0
TestMultiPhraseSearch,0,0,0,0,0,0,0,0
TestFuzzyMultiPhraseSearch,0,0,0,0,0,0,0,0
TestFindPhrasePaths,0,0,0,0,0,0,0,0
TestFindPhrasePathsSloppy,0,0,0,0,0,0,0,0
TestFindPhrasePathsSloppyPalyndrome,0,0,0,0,0,0,0,0
TestFindMultiPhrasePaths,0,0,0,0,0,0,0,0
TestRegexpSearchUpsideDown,0,0,0,0,0,0,0,0
TestRegexpStringSearchUpsideDown,0,0,0,0,0,0,0,0
TestRegexpSearchScorch,0,0,0,0,0,0,0,0
TestRegexpStringSearchScorch,0,0,0,0,0,0,0,0
TestTermRangeSearch,32,0,0,0,0,0,0,0
TestTermRangeSearchTooManyTerms,0,0,0,0,0,0,0,0
TestTermSearcher,0,0,0,0,0,0,0,0
TestMergeLocations,0,0,0,0,0,0,0,0
TestSortedFacetedQuery,0,0,0,0,0,0,0,0
TestMatchAllScorer,0,0,0,0,0,0,0,0
TestSearchResultString,0,0,0,0,0,0,0,0
TestSearchResultMerge,0,0,0,0,0,0,0,0
TestUnmarshalingSearchResult,0,0,0,0,0,0,0,0
TestFacetNumericDateRangeRequests,0,0,0,0,0,0,0,0
TestSearchResultFacetsMerge,0,0,0,0,0,0,0,0
TestMemoryNeededForSearchResult,0,0,0,0,0,0,0,0
TestNestedBooleanSearchers,0,0,0,0,0,0,0,0
TestNestedBooleanMustNotSearcherUpsidedown,0,0,0,0,0,0,0,0
TestSearchScorchOverEmptyKeyword,0,0,0,0,0,0,0,0
TestMultipleNestedBooleanMustNotSearchersOnScorch,0,0,0,0,0,0,0,0
TestBooleanMustNotSearcherUpsidedown,0,0,0,0,0,0,0,0
TestBooleanMustNotSearcherScorch,0,0,0,0,0,0,0,0
TestQueryStringEmptyConjunctionSearcher,0,0,0,0,0,0,0,0
TestDisjunctionQueryIncorrectMin,0,0,0,0,0,0,0,0
TestMatchQueryPartialMatch,0,0,0,0,0,0,0,0
TestBooleanShouldMinPropagation,0,0,0,0,0,0,0,0
TestDisjunctionMinPropagation,0,0,0,0,0,0,0,0
TestDuplicateLocationsIssue1168,1,0,0,1,0,0,0,0
TestBooleanMustSingleMatchNone,0,0,0,0,0,0,0,0
TestBooleanMustNotSingleMatchNone,0,0,0,0,0,0,0,0
TestBooleanSearchBug1185,0,0,0,0,0,0,0,0
TestSearchScoreNone,0,0,0,0,0,0,0,0
TestGeoDistanceIssue1301,0,0,0,0,0,0,0,0
TestSearchHighlightingWithRegexpReplacement,0,0,0,0,0,0,0,0
TestAnalyzerInheritance,0,0,0,0,0,0,0,0
TestHightlightingWithHTMLCharacterFilter,0,0,0,0,0,0,0,0
TestIPRangeQuery,0,0,0,0,0,0,0,0
TestGeoShapePolygonContainsPoint,0,0,0,0,0,0,0,0
TestAnalyzerInheritanceForDefaultDynamicMapping,0,0,0,0,0,0,0,0
TestCustomDateTimeParserLayoutValidation,0,0,0,0,0,0,0,0
TestDateRangeStringQuery,0,0,0,0,0,0,0,0
TestDateRangeFacetQueriesWithCustomDateTimeParser,0,0,0,0,0,0,0,0
TestDateRangeTimestampQueries,0,0,0,0,0,0,0,0
TestPercentAndIsoStyleDates,0,0,0,0,0,0,0,0
TestScoreBreakdown,0,0,0,0,0,0,0,0
TestIntegration,0,0,0,0,0,0,0,0
Test_ipv4CidrQuery,1,0,0,1,0,0,0,0
Test_ipv6CidrQuery,1,0,0,1,0,0,0,0
Test_MultiIPvr4CidrQuery,3,0,0,1,0,0,0,0
Test_CidrQueryNonDivisibleBy8,4,0,0,1,0,0,0,0
Test_simpleIPv4MatchQuery,1,0,0,1,0,0,0,0
Test_ipv4LiteralData,1,0,0,1,0,0,0,0
Test_badIPFmt,0,0,0,0,0,0,0,0
Test_badCIDRFmt,0,0,0,0,0,0,0,0
TestDisjunctionSearchScoreIndexWithCompositeFields,0,0,0,0,0,0,0,0
TestScorchVersusUpsideDownBoltSmallMNSAM,0,0,0,0,0,0,0,0
TestScorchVersusUpsideDownBoltSmallCMP11,0,0,0,0,0,0,0,0
