TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestAddTree4,17,20,8,1,1,6,0,0,0
TestAddTree5,2,20,0,0,1,0,0,0,0
TestSplitPath,2,20,0,0,1,0,0,0,0
TestSplitSegment,4,20,0,2,1,0,0,0,0
TestUnregisterFixedRouteRoot,284,20,145,1,1,136,0,0,0
TestUnregisterFixedRouteLevel1,285,20,145,2,1,136,0,0,0
TestUnregisterFixedRouteLevel2,285,20,145,2,1,136,0,0,0
TestRunTaskCommand_Execute,44,10,21,1,1,20,0,0,0
TestListTaskCommand_Execute,33,10,16,1,1,12,0,0,2
TestParse,345,13,171,3,2,26,0,0,139
TestModifyTaskListAfterRunning,474,17,232,5,4,44,0,0,176
TestSpec,803,17,400,2,7,34,8,0,342
TestTimeout,463,17,233,3,8,42,6,0,164
TestTask_Run,828,10,812,2,1,12,0,0,0
TestCrudTask,131,10,65,1,1,28,0,0,35
TestGracefulShutdown,143,15,71,4,5,28,3,0,25
TestGetAllTasks,219,10,109,1,1,22,0,0,85
