TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestSendAlertsDontAffectActiveAlerts,106,29,56,3,2,42,0,0,0
TestKeepFiringFor,133661,65,67001,122,11,66420,22,0,14
TestPendingAndKeepFiringFor,132681,56,66463,100,7,66022,22,0,14
TestAlertingEvalWithOrigin,70,28,49,1,1,18,0,0,0
TestAlertingRule_SetNoDependentRules,36,28,21,1,1,12,0,0,0
TestAlertingRule_SetNoDependencyRules,36,28,21,1,1,12,0,0,0
TestAlertingRule_ActiveAlertsCount,47,28,24,1,1,20,0,0,0
TestGroup_Equals,628,32,343,9,1,266,0,0,0
TestAlertingRule,134741,284,67558,127,19,66926,22,0,14
TestGroup_QueryOffset,579,31,296,15,4,246,8,0,3
TestCopyState,133,28,90,1,1,40,0,0,0
TestGroupHasAlertingRules,73,28,40,1,1,30,0,0,0
TestNativeHistogramsInRecordingRules,133064,55,66705,98,11,66162,23,0,14
TestManager_LoadGroups_ShouldCheckWhetherEachRuleHasDependentsAndDependencies,132482,57,66358,100,5,65926,22,0,16
TestDependencyMap,319,28,166,1,1,150,0,0,0
TestNoDependency,132,28,67,1,1,62,0,0,0
TestDependenciesEdgeCases,1899,35,1027,15,0,842,0,0,0
TestNoMetricSelector,164,28,88,1,0,74,0,0,0
TestDependentRulesWithNonMetricExpression,185,28,101,1,0,82,0,0,0
TestRulesDependentOnMetaMetrics,143,28,74,1,1,66,0,0,0
TestDependencyMapUpdatesOnGroupUpdate,783,31,438,11,3,310,11,0,3
TestAsyncRuleEvaluation,138098,75,70238,128,25,67548,50,0,18
TestBoundedRuleEvalConcurrency,134237,60,67650,97,13,66366,35,0,15
TestNewRuleDetailPanics,22,28,9,3,1,8,0,0,0
TestFromOriginContext,156,29,83,3,1,66,0,0,0
TestNewRuleDetail,20,28,8,3,0,8,0,0,0
TestRuleEval,133643,71,67001,132,15,66376,22,0,14
TestRecordingRuleLimit,132965,55,66640,100,12,66126,22,0,14
TestRecordingEvalWithOrigin,65,28,44,1,1,18,0,0,0
TestRecordingRule_SetNoDependentRules,35,28,20,1,1,12,0,0,0
TestRecordingRule_SetNoDependencyRules,35,28,20,1,1,12,0,0,0
TestPopulateLabels,1035,56,459,61,0,454,0,0,0
TestManagerApplyConfig,1265,57,558,158,29,394,19,0,44
TestManagerTargetsUpdates,445,50,124,114,34,124,0,0,0
TestSetOffsetSeed,699,52,279,135,12,188,8,0,24
TestManagerScrapePools,622,48,243,113,1,218,0,0,2
TestUnregisterMetrics,1495,114,456,405,1,456,0,0,0
TestDroppedTargetsList,677,48,265,113,1,250,3,0,0
TestDiscoveredLabelsUpdate,411,48,127,113,1,124,1,0,0
TestScrapePoolStop,671,69,242,114,2,182,41,0,3
TestScrapePoolReload,1929,69,874,114,2,808,41,0,3
TestScrapePoolReloadPreserveRelabeledIntervalTimeout,565,49,211,113,0,188,3,0,3
TestScrapePoolTargetLimit,21226,321,10443,113,1,9136,931,0,11
TestScrapePoolAppender,600,48,222,113,2,218,0,0,0
TestScrapePoolRaces,10002,224,4760,618,337,3490,358,0,42
TestScrapePoolScrapeLoopsStarted,654,49,255,113,1,230,5,0,3
TestScrapeLoopStopBeforeRun,363,51,97,117,6,94,0,0,0
TestScrapeLoopStop,363,52,97,117,6,94,0,0,0
TestScrapeLoopRun,837,74,255,236,13,238,0,0,0
TestScrapeLoopForcedErr,410,50,122,118,7,116,0,0,0
TestScrapeLoopMetadata,608,48,226,115,2,220,0,0,0
TestScrapeLoopSeriesAdded,132601,75,66328,208,6,65928,22,0,14
TestScrapeLoopRunCreatesStaleMarkersOnParseFailure,670,51,256,117,17,232,0,0,1
TestScrapeLoopAppend,2062,146,636,581,1,602,0,0,1
TestScrapeLoopAppendForConflictingPrefixedLabels,3125,176,1124,709,0,990,0,0,1
TestScrapeLoopAppendCacheEntryButErrNotFound,419,48,132,114,1,126,0,0,1
TestScrapeLoopAppendSampleLimit,584,50,216,117,1,200,0,0,1
TestScrapeLoop_HistogramBucketLimit,1788,55,1094,143,25,458,9,0,0
TestScrapeLoopAppendStaleness,453,51,145,119,1,136,0,0,1
TestScrapeLoopAppendNoStalenessIfTimestamp,434,48,140,113,1,134,0,0,1
TestScrapeLoopAppendStalenessIfTrackTimestampStaleness,453,51,145,119,1,136,0,0,1
TestScrapeLoopAppendExemplar,4035,192,1664,741,0,1296,0,0,1
TestScrapeLoopAppendExemplarSeries,500,54,164,125,1,152,0,0,1
TestScrapeLoopRunReportsTargetDownOnScrapeError,482,49,165,116,7,148,0,0,1
TestScrapeLoopRunReportsTargetDownOnInvalidUTF8,488,49,168,116,8,150,0,0,1
TestScrapeLoopAppendGracefullyIfAmendOrOutOfOrderOrOutOfBounds,472,50,158,117,1,146,0,0,1
TestScrapeLoopOutOfBoundsTimeError,420,48,131,113,1,130,0,0,0
TestTargetScraperScrapeOK,115,27,71,3,1,29,1,0,8
TestTargetScrapeScrapeCancel,689,35,412,22,13,178,7,2,36
TestTargetScrapeScrapeNotFound,83,27,52,3,1,18,1,0,6
TestTargetScraperBodySizeLimit,462,49,168,115,1,122,2,0,8
TestReusableConfig,275,26,136,1,1,136,0,0,0
TestReuseScrapeCache,3343,70,1638,177,43,1290,64,0,42
TestReuseCacheRace,1324069,9892,677139,29540,39442,506144,29443,0,22646
TestCheckAddError,360,48,101,113,1,100,0,0,0
TestScrapeReportSingleAppender,1102392,85,564896,220,1386,535748,23,0,20
TestScrapeLoopLabelLimit,3393,224,1021,1009,1,964,0,0,1
TestTargetScrapeIntervalAndTimeoutRelabel,700,50,277,117,3,248,4,0,2
TestScrapeLoopRunCreatesStaleMarkersOnFailedScrapeForTimestampedMetrics,798,51,319,117,24,290,0,0,1
TestPickSchema,226,26,112,1,0,112,0,0,0
TestScrapeLoopSeriesAddedDuplicates,132630,75,66344,209,6,65940,22,0,14
TestNativeHistogramMaxSchemaSet,607724,400,304509,956,628,300578,132,12,180
TestTargetLabels,66,26,32,1,0,32,0,0,0
TestTargetOffset,160290,26,80153,1,1,80134,0,0,0
TestTargetURL,19,26,8,1,1,8,0,0,0
TestNewHTTPBearerToken,207,27,117,3,1,74,2,0,8
TestNewHTTPBearerTokenFile,226,27,135,3,1,74,2,0,9
TestNewHTTPBasicAuth,206,27,117,3,0,74,2,0,8
TestNewHTTPCACert,389,27,275,3,1,92,2,0,14
TestNewHTTPClientCert,512,27,392,3,1,92,2,0,20
TestNewHTTPWithServerName,388,27,274,3,1,92,2,0,14
TestNewHTTPWithBadServerName,388,27,274,3,1,92,2,0,14
TestNewClientWithBadTLSConfig,95,26,46,1,1,46,0,0,0
TestTargetsFromGroup,50,26,24,1,0,24,0,0,0
TestBucketLimitAppender,1369,34,742,17,1,592,0,0,0
TestMaxSchemaAppender,652,30,352,10,1,280,0,0,0
TestSampleRing,4583,26,2292,2,1,2286,0,0,1
TestSampleRingMixed,306,26,152,1,0,152,0,0,0
TestSampleRingAtFloatHistogram,386,26,192,1,0,192,0,0,0
TestBufferedSeriesIterator,628,26,312,2,1,312,0,0,0
TestBufferedSeriesIteratorNoBadAt,11,26,4,1,1,4,0,0,0
TestBufferedSeriesIteratorMixedHistograms,90,26,44,1,0,44,0,0,0
TestFanoutErrors,197991,57,99112,112,5,98662,23,0,16
TestMemoizedSeriesIterator,691,26,344,1,1,344,0,0,0
TestMergeQuerierWithChainMerger,2934,81,1514,111,1,1080,80,0,37
TestMergeChunkQuerierWithNoVerticalChunkSeriesMerger,2547,71,1322,91,1,950,63,0,29
TestCompactingChunkSeriesMerger,2995,42,1612,33,1,1316,0,0,0
TestCompactingChunkSeriesMergerHistogramCounterResetHint,2250,38,1211,25,1,988,0,0,0
TestConcatenatingChunkSeriesMerger,1887,37,1022,23,1,818,0,0,0
TestConcatenatingChunkIterator,480,29,259,7,1,206,0,0,0
TestChainSampleIterator,1762,38,965,25,1,746,0,0,0
TestChainSampleIteratorHistogramCounterResetHint,1770,38,971,25,1,748,0,0,0
TestChainSampleIteratorSeek,1771,38,972,25,1,748,0,0,0
TestChainSampleIteratorSeekFailingIterator,35,26,16,1,1,16,0,0,0
TestChainSampleIteratorSeekHistogramCounterResetHint,880,32,481,13,1,372,0,0,0
TestMergeGenericQuerierWithSecondaries_ErrorHandling,8339,66,4442,82,1,3726,0,0,7
TestAzureAd,2695,21,1422,3,1,1266,0,0,0
TestAzureAdConfig,36,12,24,3,1,6,0,0,1
TestTokenProvider,3174,21,1658,4,1,1500,0,0,0
TestChunkedReader_Overflow,67,33,34,1,1,30,0,0,0
TestChunkedReader_CorruptedFrame,53,33,26,1,1,24,0,0,0
TestRetryAfterDuration,50,33,24,1,0,24,0,0,0
TestValidateLabelsAndMetricName,1428,43,785,21,1,600,0,0,0
TestConcreteSeriesSet,59,33,28,1,1,28,0,0,0
TestConcreteSeriesClonesLabels,35,33,16,1,1,16,0,0,0
TestConcreteSeriesIterator_FloatSamples,275,33,136,1,1,136,0,0,0
TestConcreteSeriesIterator_HistogramSamples,275,33,136,1,1,136,0,0,0
TestConcreteSeriesIterator_FloatAndHistogramSamples,579,33,288,1,1,288,0,0,0
TestFromQueryResultWithDuplicates,28,33,13,1,1,12,0,0,0
TestNegotiateResponseType,101,33,50,1,1,48,0,0,0
TestMergeLabels,34,33,16,1,0,16,0,0,0
TestMetricTypeToMetricTypeProto,418,36,229,7,1,174,0,0,0
TestDecodeWriteRequest,35,33,16,1,1,16,0,0,0
TestHistogramToProtoConvert,131,33,64,1,1,64,0,0,0
TestFloatHistogramToProtoConvert,131,33,64,1,1,64,0,0,0
TestStreamResponse,41,33,20,1,1,18,0,0,0
TestIntern,49,33,25,2,1,20,0,0,0
TestIntern_MultiRef,75,33,40,1,1,32,0,0,0
TestIntern_DeleteRef,65,33,34,1,1,28,0,0,0
TestIntern_MultiRef_Concurrent,84,34,43,1,1,36,0,0,0
TestWatchScrapeManager_NotReady,27,33,12,1,1,12,0,0,0
TestWatchScrapeManager_ReadyForCollection,43,33,20,1,1,20,0,0,0
TestSampleDelivery,5015,51,2779,22,196,1926,64,0,1
TestMetadataDelivery,96,38,54,3,7,24,1,0,1
TestSampleDeliveryTimeout,3725,41,1997,10,342,1352,10,0,1
TestSeriesReset,1615,33,959,1,1,652,0,0,1
TestReshard,10246824,3589,5422693,1898,1203958,3610856,324,0,1
TestReshardRaceWithStop,68695,10318,22782,5825,5789,13471,256,0,1
TestShouldReshard,561,71,261,32,32,150,8,0,1
TestDisableReshardOnRetry,174044,44,92293,16,20028,61686,4,0,0
TestProcessExternalLabels,174,41,71,17,1,68,0,0,0
TestCalculateDesiredShards,10577,39,5915,10,10,4624,4,0,1
TestCalculateDesiredShardsDetail,3226,50,1812,35,1,1342,0,0,1
TestQueueManagerMetrics,329,62,78,117,1,74,0,0,0
TestQueue_FlushAndShutdownDoesNotDeadlock,509,35,244,2,15,244,0,0,0
TestDropOldTimeSeries,6609275,41,3606498,10,600471,2402126,156,0,1
TestIsSampleOld,18,33,8,1,0,8,0,0,0
TestBuildTimeSeries,780,37,417,9,1,344,0,0,0
TestNoDuplicateReadConfigs,1001,45,504,26,7,438,0,0,1
TestExternalLabelsQuerierAddExternalLabels,98,33,48,1,0,48,0,0,0
TestSeriesSetFilter,35,33,16,1,1,16,0,0,0
TestSampleAndChunkQueryableClient,2337,66,1204,67,1,998,0,0,0
TestStorageLifecycle,772,41,394,12,12,332,4,0,1
TestUpdateRemoteReadConfigs,287,35,143,3,3,132,0,0,1
TestFilterExternalLabels,304,35,152,3,3,140,0,0,1
TestIgnoreExternalLabels,301,35,150,3,3,140,0,0,1
TestWriteStorageApplyConfigsDuringCommit,420703,8034,213542,10993,9807,164365,5999,0,1
TestRemoteWriteHandler,218,43,91,21,1,84,0,0,0
TestOutOfOrderSample,36,33,16,2,1,16,0,0,0
TestOutOfOrderExemplar,36,33,17,1,1,16,0,0,0
TestOutOfOrderHistogram,36,33,17,1,1,16,0,0,0
TestCommitErr,60,33,29,1,1,28,0,0,0
TestNoDuplicateWriteConfigs,1341,60,676,33,32,534,16,0,1
TestRestartOnNameChange,725,45,368,16,15,294,8,0,1
TestWriteStorageLifecycle,456,40,230,11,10,186,4,0,1
TestWriteStorageApplyConfigsIdempotent,585,40,295,11,11,248,4,0,1
TestOTLPWriteHandler,85,33,42,1,1,40,0,0,0
TestListSeriesIterator,275,26,136,1,1,136,0,0,0
TestChunkSeriesSetToSeriesSet,212,26,104,2,1,104,0,0,0
TestHistogramSeriesToChunks,4923,45,2598,39,1,2246,0,0,0
TestTemplateExpansionAMD64,112,14,57,1,1,52,0,0,0
TestTemplateExpansion,166,15,86,3,1,75,0,0,0
Test_floatToTime,370,17,205,7,1,150,0,0,0
TestInstallingNewTracerProvider,366,30,209,1,7,110,1,0,33
TestReinstallingTracerProvider,835,32,463,24,14,263,3,0,55
TestReinstallingTracerProviderWithTLS,1049,36,609,22,20,306,4,0,71
TestUninstallingTracerProvider,687,32,380,22,14,218,3,0,37
TestTracerProviderShutdown,666,32,372,24,14,204,3,0,36
TestDB_InvalidSeries,800,41,448,21,6,302,0,0,8
TestUnsupportedFunctions,625,41,357,21,6,218,0,0,8
TestCommit,479549,38,248753,19,5,230752,0,0,11
TestRollback,240901,38,125332,19,6,115524,0,0,11
TestFullTruncateWAL,28153395,123,14579358,386,96,13573352,30,0,12
TestPartialTruncateWAL,2037702,127,1046649,317,212,990335,29,0,17
TestLockfile,2318,89,1239,237,21,672,0,0,36
Test_ExistingWAL_NextRef,133281,43,66788,51,12,66388,0,0,22
Test_validateOptions,432,36,239,7,1,178,0,0,0
TestStorage_DuplicateExemplarsIgnored,528,38,323,19,6,160,0,0,11
TestNoDeadlock,69919,2034,35876,2003,2,26032,2003,0,0
TestStripeSeries_Get,75,33,36,1,1,36,0,0,0
TestStripeSeries_gc,79,33,38,1,1,38,0,0,0
TestBlockMetaMustNeverBeVersion2,434,32,259,1,1,140,28,0,4
TestSetCompactionFailed,131546,40,65828,12,1,65668,10,0,10
TestCreateBlock,131654,40,65883,12,0,65722,10,0,10
TestCorruptedChunk,131554,41,65833,13,1,65670,10,0,9
TestLabelValuesWithMatchers,136111,40,68408,12,1,67654,10,0,9
TestBlockSize,143720,40,71943,12,0,71728,10,0,10
TestReadIndexFormatV1,575,32,343,1,1,188,36,0,5
TestLabelNamesWithMatchers,136771,40,68780,12,1,67942,10,0,9
TestBlockIndexReader_PostingsForLabelMatching,131719,40,65924,12,1,65746,10,0,9
TestBlockWriter,131606,40,65859,12,1,65698,10,0,9
TestBstream_Reset,19,12,8,1,1,8,0,0,0
TestBstreamReader,3563,20,1776,1,1,1776,0,0,0
TestPool,937,18,511,14,1,398,0,0,0
TestFirstFloatHistogramExplicitCounterReset,746,16,399,9,1,328,0,0,0
TestFloatHistogramChunkSameBuckets,299,12,148,1,1,148,0,0,0
TestFloatHistogramChunkBucketChanges,147,12,72,1,1,72,0,0,0
TestFloatHistogramChunkAppendable,2291,20,1140,1,1,1140,0,0,0
TestFloatHistogramChunkAppendableWithEmptySpan,812,16,433,9,1,360,0,0,0
TestFloatHistogramChunkAppendableGauge,1836,20,912,2,1,912,0,0,0
TestFloatHistogramAppendOnlyErrors,375,14,199,6,1,164,0,0,0
TestBucketIterator,83,12,40,1,1,40,0,0,0
TestCompareSpansAndInsert,1734,30,932,22,1,750,0,0,0
TestWriteReadHistogramChunkLayout,579,12,288,1,1,288,0,0,0
TestSpansFromBidirectionalCompareSpans,451,12,224,1,1,224,0,0,0
TestHistogramChunkSameBuckets,475,12,236,1,1,236,0,0,0
TestHistogramChunkBucketChanges,179,12,88,1,1,88,0,0,0
TestHistogramChunkAppendableWithEmptySpan,812,16,433,9,1,360,0,0,0
TestAtFloatHistogram,156,12,76,2,1,76,0,0,0
TestHistogramChunkAppendableGauge,1220,12,608,2,1,608,0,0,0
TestHistogramAppendOnlyErrors,376,14,201,5,1,164,0,0,0
TestVarbitInt,795,12,396,1,1,396,0,0,0
TestVarbitUint,411,12,204,1,1,204,0,0,0
TestChunkWriteQueue_GettingChunkFromQueue,157,13,82,1,1,60,6,4,0
TestChunkWriteQueue_WritingThroughQueue,226,13,111,3,1,100,3,5,0
TestChunkWriteQueue_WrappingAroundSizeLimit,9011,25,4443,308,7,3620,308,308,0
TestChunkWriteQueue_HandlerErrorViaCallback,146,13,71,3,1,60,3,5,0
TestReaderWithInvalidBuffer,11,12,4,1,1,4,0,0,0
TestChunkDiskMapper_WriteChunk_Chunk_IterateChunks,52364,20,27395,441,1,24492,0,0,26
TestChunkDiskMapper_Truncate,14330,20,7586,23,1,6634,0,0,77
TestChunkDiskMapper_Truncate_PreservesFileSequence,9086,20,4803,13,1,4210,0,0,50
TestChunkDiskMapper_Truncate_WriteQueueRaceCondition,119,12,67,1,1,46,0,0,3
TestHeadReadWriter_TruncateAfterFailedIterateChunks,1445,20,777,3,1,642,0,0,13
TestHeadReadWriter_ReadRepairOnEmptyLastFile,5386,20,2937,7,1,2382,0,0,50
TestQueuePushPopSingleGoroutine,30030003,20,14386606,1,1,14386048,0,1257339,0
TestQueuePushBlocksOnFullQueue,179,14,84,5,3,76,0,8,0
TestQueuePopBlocksOnEmptyQueue,142,14,64,5,3,62,0,5,0
TestQueuePopUnblocksOnClose,118,14,52,5,3,50,0,5,0
TestQueuePopAfterCloseReturnsAllElements,454,12,216,1,0,214,0,22,0
TestQueuePushPopManyGoroutines,146352,35,85918,1,1,50246,32,10115,0
TestQueueSegmentIsKeptEvenIfEmpty,72,12,34,2,1,32,0,2,0
TestSplitByRange,147,32,72,1,1,72,0,0,0
TestNoPanicFor0Tombstones,26,32,20,1,0,4,0,0,0
TestLeveledCompactor_plan,2668,50,1469,37,1,1124,0,0,0
TestRangeWithFailedCompactionWontGetSelected,99,32,56,1,1,40,0,0,0
TestCompactionFailWillCleanUpTempDir,74,32,47,3,1,16,0,0,6
TestCompaction_populateBlock,256,34,152,7,1,92,0,0,0
TestDisableAutoCompactions,331142,58,165971,88,28,164906,54,0,48
TestCancelCompactions,143589,40,71865,12,1,71674,10,0,10
TestDeleteCompactionBlockAfterFailedReload,264726,63,132532,78,9,131996,32,0,23
TestHeadCompactionWithHistograms,133720,52,67123,69,2,66450,22,0,15
TestSparseHistogramSpaceSavings,27,32,14,1,1,10,0,0,0
TestCompactBlockMetas,19,32,8,1,1,8,0,0,0
TestDB_reloadOrder,263251,61,131753,77,5,131306,32,0,23
