TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestJson,0.18936,0.79916,0.00181,0.00018,0.00014,0.00002,0.00001,0.00000,1,0
TestConfig_Parse,0.69032,2.75829,0.00162,0.00008,0.00004,0.00001,0.00001,0.00000,1,0
TestConfig_ParseData,0.18403,0.81835,0.00157,0.00008,0.00003,0.00004,0.00000,0.00000,1,0
TestConfigContainer_Bool,0.18749,0.82261,0.00162,0.00011,0.00008,0.00001,0.00001,0.00000,1,0
TestConfigContainer_DefaultBool,0.18143,0.81647,0.00150,0.00005,0.00002,0.00000,0.00000,0.00000,1,0
TestConfigContainer_DefaultFloat,0.18780,0.81245,0.00180,0.00020,0.00015,0.00003,0.00001,0.00000,1,0
TestConfigContainer_DefaultInt,0.18907,0.81002,0.00190,0.00023,0.00019,0.00002,0.00001,0.00000,1,0
TestConfigContainer_DefaultString,0.18592,0.82078,0.00167,0.00022,0.00017,0.00003,0.00001,0.00000,1,0
TestConfigContainer_DefaultStrings,0.18628,0.81111,0.00161,0.00016,0.00012,0.00002,0.00001,0.00000,1,0
TestConfigContainer_DIY,0.18521,0.81240,0.00193,0.00011,0.00007,0.00001,0.00001,0.00000,1,0
TestConfigContainer_Float,0.18132,0.81227,0.00169,0.00018,0.00014,0.00002,0.00001,0.00000,1,0
TestConfigContainer_Int,0.18643,0.81849,0.00174,0.00023,0.00019,0.00002,0.00001,0.00000,1,0
TestConfigContainer_GetSection,0.18670,0.81470,0.00166,0.00009,0.00008,0.00001,0.00000,0.00000,1,0
TestConfigContainer_String,0.18932,0.81406,0.00207,0.00025,0.00018,0.00002,0.00002,0.00000,1,0
TestConfigContainer_Strings,0.18583,0.80239,0.00160,0.00021,0.00017,0.00002,0.00001,0.00000,1,0
TestConfigContainer_Set,0.18699,0.80943,0.00181,0.00012,0.00006,0.00002,0.00001,0.00000,1,0
TestConfigContainer_SubAndMushall,0.18635,0.82897,0.00198,0.00019,0.00015,0.00002,0.00001,0.00000,1,0
TestConfigContainer_SaveConfigFile,0.18642,0.80926,0.00239,0.00062,0.00059,0.00001,0.00001,0.00000,1,0
TestXML,0.50598,1.07732,0.00209,0.00040,0.00036,0.00002,0.00001,0.00000,1,0
TestXMLMissConfig,0.19375,0.74618,0.00184,0.00015,0.00012,0.00001,0.00001,0.00000,1,0
TestYaml,0.25469,0.82597,0.00422,0.00178,0.00161,0.00010,0.00007,0.00000,1,0
TestAccessLog_format,0.35239,2.13618,0.00287,0.00085,0.00076,0.00004,0.00004,0.00000,1,0
TestConn,0.21622,2.16731,0.00252,0.00054,0.00048,0.00003,0.00002,0.00000,1,0
TestReconnect,0.22516,2.12219,0.00263,0.00065,0.00058,0.00004,0.00002,0.00000,1,0
TestConnWriter_Format,0.21025,2.11859,0.00158,0.00010,0.00005,0.00001,0.00001,0.00000,1,0
TestConsole,0.22003,0.20707,0.00476,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestConsoleNoColor,0.22259,2.14715,0.00242,0.00062,0.00055,0.00004,0.00002,0.00000,1,0
TestConsoleAsync,0.21853,2.28224,0.00666,0.00159,0.00120,0.00012,0.00007,0.00000,1,3
TestFormat,1.54709,97.17645,0.00201,0.00025,0.00012,0.00008,0.00003,0.00000,1,0
TestDefaultIndexNaming_IndexName,4.96439,63.71513,0.00156,0.00013,0.00006,0.00001,0.00003,0.00000,1,0
TestFilePerm,0.21753,2.16099,0.00323,0.00122,0.00111,0.00006,0.00004,0.00000,1,0
TestFileWithPrefixPath,0.25544,2.20222,0.00351,0.00120,0.00108,0.00007,0.00004,0.00000,1,0
TestFilePermWithPrefixPath,0.21147,2.16873,0.00342,0.00117,0.00107,0.00006,0.00003,0.00000,1,0
TestFile1,0.22691,2.26750,0.00327,0.00120,0.00107,0.00006,0.00006,0.00000,1,0
TestFile2,0.21839,2.20805,0.00283,0.00092,0.00083,0.00005,0.00003,0.00000,1,0
TestFileDailyRotate_01,0.21678,2.63427,0.00400,0.00165,0.00150,0.00010,0.00004,0.00000,1,0
TestFileDailyRotate_02,0.22487,2.16081,0.00313,0.00087,0.00078,0.00005,0.00003,0.00000,1,0
TestFileDailyRotate_03,0.21877,2.31218,0.00529,0.00079,0.00073,0.00003,0.00003,0.00000,1,0
TestFileDailyRotate_04,1.30436,3.24453,0.00373,0.00119,0.00110,0.00006,0.00002,0.00000,1,0
TestFileDailyRotate_05,1.21385,3.23891,0.00383,0.00142,0.00130,0.00007,0.00003,0.00000,1,0
TestFileDailyRotate_06,0.21067,2.19266,0.00401,0.00169,0.00154,0.00009,0.00005,0.00000,1,0
TestFileHourlyRotate_01,0.22066,2.82820,0.00846,0.00139,0.00128,0.00005,0.00004,0.00000,1,0
TestFileHourlyRotate_02,0.61385,3.66941,0.01131,0.00195,0.00170,0.00021,0.00004,0.00000,1,0
TestFileHourlyRotate_03,0.60943,4.09075,0.00839,0.00098,0.00088,0.00006,0.00003,0.00000,1,0
TestFileHourlyRotate_04,1.62723,3.36981,0.00368,0.00129,0.00118,0.00007,0.00003,0.00000,1,0
TestFileHourlyRotate_05,1.23666,3.16381,0.00380,0.00143,0.00134,0.00005,0.00003,0.00000,1,0
TestFileHourlyRotate_06,0.21559,2.16399,0.00387,0.00172,0.00158,0.00009,0.00004,0.00000,1,0
TestFileLogWriter_Format,0.21498,2.11611,0.00178,0.00012,0.00006,0.00002,0.00001,0.00000,1,0
TestCustomFormatter,0.21499,2.12938,0.00208,0.00020,0.00015,0.00003,0.00001,0.00000,1,0
TestPatternLogFormatter,0.25956,2.46643,0.00177,0.00019,0.00014,0.00003,0.00001,0.00000,1,0
TestJLWriter_Format,0.22986,2.12150,0.00173,0.00018,0.00011,0.00005,0.00001,0.00000,1,0
TestLogMsg_OldStyleFormat,0.21379,2.11135,0.00184,0.00024,0.00017,0.00005,0.00001,0.00000,1,0
TestBeeLoggerDelLogger,0.21973,2.10235,0.00260,0.00071,0.00063,0.00004,0.00003,0.00000,1,0
TestBeeLogger_AsyncNonBlockWrite,5.32396,7.27772,0.00854,0.00317,0.00243,0.00026,0.00005,0.00000,1,1
TestFormatHeader_0,0.21723,2.24212,0.00261,0.00058,0.00055,0.00001,0.00001,0.00000,1,0
TestFormatHeader_1,1.56085,601.06846,71.80807,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFiles_1,3.43877,4.51466,0.01131,0.00648,0.00610,0.00029,0.00008,0.00000,1,0
TestSmtp,30.78127,2.25529,0.00380,0.00157,0.00140,0.00009,0.00005,0.00000,1,0
TestGetFuncName,0.33649,1.33008,0.00184,0.00017,0.00012,0.00002,0.00001,0.00000,1,0
TestPrint,0.21983,1.41031,0.00170,0.00019,0.00016,0.00001,0.00001,0.00000,1,0
TestPrintPoint,0.20612,1.31161,0.00177,0.00014,0.00012,0.00000,0.00001,0.00000,1,0
TestPrintString,0.20541,1.37038,0.00166,0.00006,0.00004,0.00001,0.00000,0.00000,1,0
TestSelfPath,0.21056,1.29325,0.00171,0.00011,0.00009,0.00000,0.00001,0.00000,1,0
TestSelfDir,0.21748,1.53269,0.00764,0.00012,0.00009,0.00000,0.00001,0.00000,1,0
TestFileExists,0.55552,2.48109,0.00229,0.00006,0.00005,0.00001,0.00000,0.00000,1,0
TestSearchFile,0.37695,2.18400,0.00842,0.00015,0.00010,0.00001,0.00001,0.00000,1,0
TestGrepFile,0.44677,2.89759,0.00329,0.00012,0.00009,0.00000,0.00001,0.00000,1,0
TestKVs,0.43696,2.57327,0.00773,0.00011,0.00007,0.00001,0.00001,0.00000,1,0
TestMail,1.24467,1.57523,0.00471,0.00210,0.00189,0.00011,0.00006,0.00000,1,0
TestRand_01,0.21289,1.31777,0.00177,0.00016,0.00011,0.00001,0.00001,0.00000,1,0
TestNewBeeMap,0.21672,1.39251,0.00177,0.00008,0.00003,0.00004,0.00000,0.00000,1,0
TestSet,0.21751,1.29291,0.00170,0.00012,0.00007,0.00003,0.00001,0.00000,1,0
TestReSet,0.20553,1.36597,0.00204,0.00022,0.00017,0.00003,0.00001,0.00000,1,0
TestCheck,0.22720,1.34793,0.00220,0.00011,0.00007,0.00001,0.00000,0.00000,1,0
TestGet,0.20709,1.31688,0.00176,0.00015,0.00007,0.00006,0.00001,0.00000,1,0
TestDelete,0.22479,1.31904,0.00170,0.00008,0.00004,0.00003,0.00000,0.00000,1,0
TestItems,0.21000,1.31271,0.00173,0.00015,0.00011,0.00002,0.00001,0.00000,1,0
TestCount,0.20994,1.32304,0.00168,0.00006,0.00003,0.00001,0.00000,0.00000,1,0
TestInSlice,0.22352,1.61906,0.00511,0.00013,0.00010,0.00000,0.00001,0.00000,1,0
TestCompareGoVersion,0.24635,1.45213,0.00168,0.00011,0.00007,0.00001,0.00000,0.00000,1,0
TestGetValidFuncs,0.37497,2.01825,0.00196,0.00010,0.00005,0.00004,0.00000,0.00000,1,0
TestValidation,0.22161,1.99147,0.00214,0.00034,0.00030,0.00002,0.00001,0.00000,1,0
TestCall,0.22940,2.00525,0.00463,0.00011,0.00006,0.00001,0.00000,0.00000,1,0
TestRequired,0.22625,1.99345,0.00169,0.00009,0.00004,0.00004,0.00000,0.00000,1,0
TestMin,0.23421,2.00351,0.00167,0.00006,0.00004,0.00001,0.00000,0.00000,1,0
TestMax,0.22684,2.03367,0.00182,0.00008,0.00003,0.00004,0.00000,0.00000,1,0
TestRange,0.25100,2.13213,0.00172,0.00006,0.00003,0.00002,0.00000,0.00000,1,0
TestMinSize,0.23113,2.00583,0.00163,0.00009,0.00005,0.00002,0.00000,0.00000,1,0
TestMaxSize,0.23011,2.04692,0.00142,0.00006,0.00003,0.00000,0.00000,0.00000,1,0
TestLength,0.26486,2.19505,0.00183,0.00007,0.00003,0.00003,0.00000,0.00000,1,0
TestAlpha,0.26289,2.43509,0.00423,0.00005,0.00002,0.00001,0.00000,0.00000,1,0
TestNumeric,0.32677,2.30775,0.00139,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestAlphaNumeric,0.23316,2.16853,0.00186,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestMatch,0.25780,2.15027,0.00784,0.00010,0.00006,0.00002,0.00001,0.00000,1,0
TestNoMatch,0.36729,2.26569,0.00165,0.00012,0.00009,0.00002,0.00000,0.00000,1,0
TestAlphaDash,0.22759,2.02990,0.00183,0.00013,0.00006,0.00006,0.00000,0.00000,1,0
TestEmail,0.22532,2.02966,0.00180,0.00009,0.00006,0.00001,0.00000,0.00000,1,0
TestIP,0.23633,2.23222,0.00176,0.00011,0.00004,0.00005,0.00000,0.00000,1,0
TestBase64,0.43790,2.20581,0.00183,0.00010,0.00008,0.00001,0.00000,0.00000,1,0
TestMobile,0.23346,2.81594,0.00712,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestTel,0.51983,3.12111,0.00199,0.00012,0.00009,0.00001,0.00001,0.00000,1,0
TestPhone,0.33624,4.54921,0.00696,0.00005,0.00003,0.00000,0.00000,0.00000,1,0
TestZipCode,0.55683,4.22567,0.00277,0.00007,0.00003,0.00001,0.00001,0.00000,1,0
TestEnum,0.35851,2.29680,0.00165,0.00009,0.00007,0.00001,0.00000,0.00000,1,0
TestValid,0.28009,2.27799,0.00200,0.00018,0.00014,0.00001,0.00001,0.00000,1,0
TestRecursiveValid,0.24428,2.22176,0.00172,0.00020,0.00016,0.00002,0.00001,0.00000,1,0
TestSkipValid,0.24646,2.22445,0.00215,0.00018,0.00014,0.00002,0.00001,0.00000,1,0
TestPointer,0.26620,2.26806,0.00166,0.00012,0.00009,0.00001,0.00001,0.00000,1,0
TestCanSkipAlso,0.25087,2.05052,0.00165,0.00014,0.00010,0.00002,0.00001,0.00000,1,0
TestFieldNoEmpty,0.24277,2.18385,0.00163,0.00012,0.00007,0.00003,0.00001,0.00000,1,0
TestList_01,3.03488,0.11476,0.00372,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestWriteJSON,0.37151,15.34241,0.00194,0.00021,0.00017,0.00001,0.00002,0.00000,1,0
TestHealthCheckHandlerDefault,0.37039,10.76538,0.00357,0.00121,0.00109,0.00009,0.00002,0.00000,1,0
TestBuildHealthCheckResponseList,0.41365,10.53135,0.00187,0.00008,0.00003,0.00004,0.00000,0.00000,1,0
TestHealthCheckHandlerReturnsJSON,0.38538,12.09342,0.00724,0.00062,0.00054,0.00004,0.00003,0.00000,1,0
TestSiphash,1.16857,8.21607,0.00653,0.00017,0.00012,0.00003,0.00001,0.00000,1,0
TestDefaults,0.68799,16.41553,0.00152,0.00008,0.00003,0.00003,0.00001,0.00000,1,0
TestLoadAppConfig,0.41622,10.10134,0.00163,0.00012,0.00006,0.00004,0.00001,0.00000,1,0
TestAssignConfig_01,0.36257,10.52241,0.00220,0.00024,0.00019,0.00002,0.00001,0.00000,1,0
TestAssignConfig_02,0.37226,10.51404,0.00579,0.00270,0.00245,0.00017,0.00007,0.00000,1,0
TestAssignConfig_03,0.36297,11.12852,0.00515,0.00246,0.00222,0.00019,0.00004,0.00000,1,0
Test_ExtractEncoding,0.34429,1.87776,0.00204,0.00006,0.00003,0.00000,0.00001,0.00000,1,0
TestXsrfReset_01,0.22439,1.90802,0.00210,0.00026,0.00019,0.00005,0.00001,0.00000,1,0
TestContext_Session,0.32947,2.09354,0.00154,0.00006,0.00004,0.00000,0.00000,0.00000,1,0
TestContext_Session1,0.23164,1.87072,0.00175,0.00007,0.00002,0.00001,0.00000,0.00000,1,0
TestContext_Session2,0.26176,1.89489,0.00190,0.00007,0.00004,0.00001,0.00000,0.00000,1,0
TestSetCookie,0.23057,1.97595,0.00226,0.00034,0.00029,0.00003,0.00001,0.00000,1,0
TestBind,0.23999,1.92137,0.00353,0.00155,0.00135,0.00013,0.00006,0.00000,1,0
TestSubDomain,0.22551,1.89612,0.00191,0.00011,0.00006,0.00003,0.00001,0.00000,1,0
TestParams,0.21714,3.46740,0.00472,0.00004,0.00002,0.00000,0.00000,0.00000,1,0
Test_Parsers,0.56325,2.07869,0.01263,0.00033,0.00027,0.00002,0.00002,0.00000,1,0
TestGetInt,0.69862,15.62588,0.00202,0.00012,0.00007,0.00001,0.00001,0.00000,1,0
TestGetInt8,0.43635,10.73413,0.00157,0.00007,0.00002,0.00003,0.00001,0.00000,1,0
TestGetInt16,0.45979,11.14209,0.00189,0.00007,0.00002,0.00003,0.00001,0.00000,1,0
TestGetInt32,0.42409,10.92259,0.00189,0.00008,0.00003,0.00003,0.00001,0.00000,1,0
TestGetInt64,0.41044,11.64987,0.00180,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestGetUint8,0.39053,10.42076,0.00169,0.00009,0.00004,0.00004,0.00000,0.00000,1,0
TestGetUint16,0.38499,13.41760,0.00180,0.00007,0.00002,0.00000,0.00002,0.00000,1,0
TestGetUint32,0.45430,18.76116,0.00726,0.00010,0.00007,0.00000,0.00001,0.00000,1,0
TestGetUint64,0.58186,10.84370,0.00169,0.00009,0.00007,0.00000,0.00001,0.00000,1,0
TestAdditionalViewPaths,0.35607,10.89056,0.00504,0.00216,0.00202,0.00010,0.00003,0.00000,1,0
TestBindJson,0.34989,10.41024,0.00272,0.00051,0.00044,0.00003,0.00002,0.00000,1,0
TestBindNoContentType,0.38697,10.95498,0.00236,0.00052,0.00044,0.00005,0.00002,0.00000,1,0
TestBindXML,0.39601,11.01748,0.00352,0.00018,0.00016,0.00001,0.00001,0.00000,1,0
TestBindYAML,0.38441,10.94537,0.00267,0.00048,0.00041,0.00003,0.00001,0.00000,1,0
TestControllerResp,0.37780,11.91145,0.01014,0.00487,0.00463,0.00018,0.00005,0.00000,1,0
TestControllerSaveFile,0.68993,15.01653,0.00381,0.00157,0.00143,0.00011,0.00002,0.00000,1,0
TestErrorCode_01,0.34867,10.30753,0.00254,0.00059,0.00050,0.00007,0.00001,0.00000,1,0
TestErrorCode_02,0.49661,10.62704,0.00240,0.00052,0.00045,0.00005,0.00001,0.00000,1,0
TestErrorCode_03,0.34192,10.29430,0.00263,0.00053,0.00046,0.00005,0.00001,0.00000,1,0
TestSignature,0.35526,0.87542,0.00173,0.00007,0.00004,0.00001,0.00000,0.00000,1,0
TestBasic,1.02580,4.16635,0.00314,0.00111,0.00103,0.00006,0.00001,0.00000,1,0
TestPathWildcard,0.42383,1.39216,0.00394,0.00175,0.00160,0.00012,0.00002,0.00000,1,0
TestRBAC,0.38826,1.05845,0.00384,0.00148,0.00137,0.00008,0.00002,0.00000,1,0
Test_AllowAll,0.37230,1.18295,0.00205,0.00019,0.00015,0.00001,0.00001,0.00000,1,0
Test_AllowRegexMatch,0.35605,1.20234,0.00276,0.00033,0.00020,0.00009,0.00003,0.00000,1,0
Test_AllowRegexNoMatch,0.44155,1.44871,0.01081,0.00049,0.00030,0.00002,0.00001,0.00000,1,0
Test_OtherHeaders,0.51487,1.25902,0.00211,0.00019,0.00014,0.00003,0.00001,0.00000,1,0
Test_DefaultAllowHeaders,0.38794,1.17674,0.00196,0.00018,0.00013,0.00003,0.00001,0.00000,1,0
Test_Preflight,0.33098,1.11167,0.00212,0.00037,0.00032,0.00003,0.00001,0.00000,1,0
TestFilterChainBuilder_FilterChain,0.72395,1.58246,0.00206,0.00030,0.00024,0.00004,0.00001,0.00000,1,0
TestFilterChain,1.44536,1.98278,0.00314,0.00104,0.00087,0.00009,0.00007,0.00000,1,0
TestFilterChainBuilder_report,0.33462,0.95564,0.00208,0.00038,0.00030,0.00006,0.00001,0.00000,1,0
TestLimiter,0.38539,1.32966,0.00928,0.00148,0.00114,0.00013,0.00010,0.00000,1,0
TestGetRate,0.62990,3.00671,0.00214,0.00011,0.00008,0.00000,0.00001,0.00000,1,0
TestGetRemainingAndCapacity,0.79660,2.23134,0.00648,0.00017,0.00013,0.00001,0.00001,0.00000,1,0
TestTake,0.70667,3.01079,0.00519,0.00150,0.00121,0.00004,0.00002,0.00000,1,0
TestSession,0.75190,3.69478,0.00637,0.00022,0.00019,0.00002,0.00001,0.00000,1,0
TestSession1,0.39871,1.18722,0.00210,0.00025,0.00019,0.00004,0.00001,0.00000,1,0
TestControllerRegisterInsertFilterChain,0.38176,10.92229,0.00194,0.00028,0.00023,0.00002,0.00001,0.00000,1,0
TestControllerRegister_InsertFilterChain_Order,0.40020,10.90440,0.00235,0.00047,0.00041,0.00004,0.00001,0.00000,1,0
TestFilterChainRouter,0.34162,10.74194,0.00293,0.00097,0.00084,0.00008,0.00002,0.00000,1,0
TestFilter,0.41730,10.97312,0.00279,0.00027,0.00024,0.00002,0.00001,0.00000,1,0
TestPatternTwo,0.39401,11.15794,0.00221,0.00024,0.00022,0.00001,0.00001,0.00000,1,0
TestPatternThree,0.39540,12.46685,0.00220,0.00016,0.00011,0.00001,0.00002,0.00000,1,0
TestFlashHeader,0.62897,15.80953,0.00305,0.00085,0.00076,0.00006,0.00002,0.00000,1,0
TestMockContext,0.54681,1.38685,0.00190,0.00024,0.00018,0.00002,0.00001,0.00000,1,0
TestSessionProvider,0.35510,1.32778,0.00205,0.00031,0.00023,0.00006,0.00001,0.00000,1,0
TestNamespaceGet,0.36233,11.15145,0.00202,0.00022,0.00017,0.00002,0.00001,0.00000,1,0
TestNamespacePost,0.39872,10.80416,0.00236,0.00037,0.00033,0.00002,0.00001,0.00000,1,0
TestNamespaceNest,0.40432,10.72559,0.00214,0.00030,0.00024,0.00004,0.00001,0.00000,1,0
TestNamespaceNestParam,0.36904,11.17761,0.00237,0.00035,0.00032,0.00002,0.00001,0.00000,1,0
TestNamespaceRouter,0.42707,11.05782,0.00283,0.00078,0.00065,0.00010,0.00002,0.00000,1,0
TestNamespaceAutoFunc,0.38004,17.06449,0.01629,0.01057,0.00953,0.00087,0.00014,0.00000,1,0
TestNamespaceFilter,0.40026,10.26845,0.00189,0.00023,0.00018,0.00003,0.00001,0.00000,1,0
TestNamespaceCond,0.43035,11.90525,0.01480,0.00974,0.00904,0.00060,0.00010,0.00000,1,0
TestNamespaceInside,0.40780,10.71370,0.01540,0.00986,0.00908,0.00063,0.00012,0.00000,1,0
TestNamespaceCtrlGet,0.38615,10.82510,0.00264,0.00082,0.00071,0.00006,0.00002,0.00000,1,0
TestNamespaceCtrlPost,0.36999,10.31065,0.00326,0.00101,0.00091,0.00007,0.00002,0.00000,1,0
TestNamespaceCtrlDelete,0.39360,10.02324,0.00255,0.00082,0.00071,0.00008,0.00002,0.00000,1,0
TestNamespaceCtrlPut,0.34760,10.08902,0.00363,0.00121,0.00108,0.00010,0.00002,0.00000,1,0
TestNamespaceCtrlHead,0.34782,10.03263,0.00254,0.00076,0.00071,0.00004,0.00001,0.00000,1,0
TestNamespaceCtrlOptions,0.35074,10.25389,0.00282,0.00082,0.00072,0.00005,0.00002,0.00000,1,0
TestNamespaceCtrlPatch,0.36882,10.17605,0.00285,0.00082,0.00074,0.00005,0.00001,0.00000,1,0
TestNamespaceCtrlAny,0.34626,9.93065,0.00862,0.00469,0.00426,0.00031,0.00009,0.00000,1,0
TestNamespaceNSCtrlGet,0.34181,9.77310,0.00279,0.00091,0.00081,0.00005,0.00002,0.00000,1,0
TestNamespaceNSCtrlPost,0.33707,9.88031,0.00273,0.00092,0.00082,0.00007,0.00002,0.00000,1,0
TestNamespaceNSCtrlDelete,0.33117,10.07045,0.00287,0.00085,0.00077,0.00005,0.00002,0.00000,1,0
TestNamespaceNSCtrlPut,0.44151,10.92593,0.00306,0.00103,0.00090,0.00005,0.00002,0.00000,1,0
TestNamespaceNSCtrlHead,0.39084,12.91403,0.00252,0.00084,0.00071,0.00005,0.00002,0.00000,1,0
TestNamespaceNSCtrlOptions,0.37335,13.24543,0.00306,0.00087,0.00077,0.00005,0.00002,0.00000,1,0
TestNamespaceNSCtrlPatch,0.49709,18.19124,0.00708,0.00143,0.00133,0.00007,0.00002,0.00000,1,0
TestNamespaceNSCtrlAny,0.64332,12.48066,0.00886,0.00451,0.00408,0.00036,0.00006,0.00000,1,0
TestPrefixUrlFor,0.37473,10.86171,0.00214,0.00033,0.00028,0.00002,0.00001,0.00000,1,0
TestUrlFor,0.36992,10.10149,0.00212,0.00037,0.00031,0.00004,0.00001,0.00000,1,0
TestUrlFor3,0.35422,10.37568,0.01486,0.00971,0.00892,0.00064,0.00012,0.00000,1,0
TestUrlFor2,0.39254,10.45716,0.00294,0.00055,0.00047,0.00006,0.00001,0.00000,1,0
TestUserFunc,0.42768,10.32155,0.00254,0.00068,0.00061,0.00005,0.00001,0.00000,1,0
TestPostFunc,0.35351,10.53604,0.00209,0.00045,0.00040,0.00003,0.00001,0.00000,1,0
TestAutoFunc,0.40533,10.38886,0.01531,0.01013,0.00935,0.00064,0.00013,0.00000,1,0
TestAutoFunc2,0.43002,10.35035,0.01681,0.01145,0.01029,0.00099,0.00015,0.00000,1,0
TestAutoFuncParams,0.37392,10.80321,0.01597,0.01064,0.00942,0.00107,0.00013,0.00000,1,0
TestAutoExtFunc,0.40587,10.64866,0.01462,0.00975,0.00896,0.00066,0.00011,0.00000,1,0
TestEscape,0.34317,10.21815,0.00199,0.00035,0.00029,0.00002,0.00001,0.00000,1,0
TestRouteOk,0.36863,10.44554,0.00280,0.00070,0.00064,0.00005,0.00001,0.00000,1,0
TestManyRoute,0.42127,10.15937,0.00250,0.00067,0.00059,0.00004,0.00001,0.00000,1,0
TestEmptyResponse,0.35110,10.09825,0.00257,0.00062,0.00055,0.00005,0.00001,0.00000,1,0
TestNotFound,0.36571,10.03246,0.00200,0.00024,0.00020,0.00002,0.00001,0.00000,1,0
TestStatic,0.35392,10.00726,0.00173,0.00023,0.00018,0.00003,0.00001,0.00000,1,0
TestPrepare,0.37530,10.05349,0.00233,0.00055,0.00048,0.00004,0.00002,0.00000,1,0
TestAutoPrefix,0.36579,10.05732,0.01446,0.00934,0.00864,0.00058,0.00012,0.00000,1,0
TestCtrlGet,0.38478,10.21915,0.00195,0.00032,0.00026,0.00004,0.00001,0.00000,1,0
TestCtrlPost,0.36447,10.14238,0.00197,0.00030,0.00024,0.00004,0.00001,0.00000,1,0
TestRouterHandler,0.36911,10.18115,0.00252,0.00029,0.00023,0.00002,0.00001,0.00000,1,0
TestRouterHandlerAll,0.38130,10.52192,0.00200,0.00038,0.00028,0.00004,0.00001,0.00000,1,0
TestRouterFunc,0.37204,10.28022,0.00211,0.00031,0.00023,0.00006,0.00001,0.00000,1,0
TestInsertFilter,0.36540,0.14172,0.00397,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestParamResetFilter,0.37334,10.23593,0.00239,0.00038,0.00032,0.00004,0.00001,0.00000,1,0
TestFilterBeforeRouter,0.38765,10.36527,0.00227,0.00027,0.00021,0.00002,0.00001,0.00000,1,0
TestFilterBeforeExec,0.37586,10.38038,0.00199,0.00029,0.00023,0.00004,0.00001,0.00000,1,0
TestFilterAfterExec,0.35176,10.48647,0.00218,0.00031,0.00025,0.00002,0.00001,0.00000,1,0
TestFilterFinishRouter,0.37666,10.44851,0.00206,0.00033,0.00027,0.00004,0.00001,0.00000,1,0
TestFilterFinishRouterMultiFirstOnly,0.35547,10.49743,0.00211,0.00030,0.00024,0.00004,0.00001,0.00000,1,0
TestFilterFinishRouterMulti,0.35843,10.59131,0.00207,0.00035,0.00030,0.00003,0.00001,0.00000,1,0
TestYAMLPrepare,0.39259,10.37416,0.00214,0.00034,0.00028,0.00004,0.00001,0.00000,1,0
TestRouterEntityTooLargeCopyBody,0.38045,10.99094,0.00282,0.00087,0.00079,0.00005,0.00003,0.00000,1,0
TestRouterSessionSet,0.42033,10.51713,0.00540,0.00282,0.00255,0.00020,0.00006,0.00000,1,0
TestRouterCtrlGet,0.41583,10.56976,0.00385,0.00090,0.00079,0.00008,0.00002,0.00000,1,0
TestRouterCtrlPost,0.41011,10.88054,0.00290,0.00084,0.00074,0.00005,0.00002,0.00000,1,0
TestRouterCtrlHead,0.38654,10.83960,0.00247,0.00073,0.00065,0.00004,0.00002,0.00000,1,0
TestRouterCtrlPut,0.40618,10.68956,0.00298,0.00082,0.00073,0.00005,0.00001,0.00000,1,0
TestRouterCtrlPatch,0.36603,10.93287,0.00327,0.00110,0.00096,0.00006,0.00005,0.00000,1,0
TestRouterCtrlDelete,0.39225,10.39197,0.00281,0.00078,0.00067,0.00007,0.00003,0.00000,1,0
TestRouterCtrlAny,0.37211,10.37948,0.00958,0.00484,0.00438,0.00034,0.00007,0.00000,1,0
TestRouterCtrlGetPointerMethod,0.36081,10.46897,0.00284,0.00073,0.00063,0.00007,0.00002,0.00000,1,0
TestRouterCtrlPostPointerMethod,0.38081,10.32348,0.00271,0.00069,0.00062,0.00004,0.00001,0.00000,1,0
TestRouterCtrlHeadPointerMethod,0.36826,10.60055,0.00247,0.00068,0.00062,0.00004,0.00002,0.00000,1,0
TestRouterCtrlPutPointerMethod,0.36885,10.77129,0.00276,0.00073,0.00064,0.00006,0.00002,0.00000,1,0
TestRouterCtrlPatchPointerMethod,0.39271,10.79829,0.00259,0.00069,0.00061,0.00006,0.00001,0.00000,1,0
TestRouterCtrlDeletePointerMethod,0.41790,10.77492,0.00257,0.00067,0.00058,0.00004,0.00002,0.00000,1,0
TestRouterCtrlAnyPointerMethod,0.34784,10.59845,0.00839,0.00437,0.00396,0.00029,0.00007,0.00000,1,0
TestRouterAddRouterMethodPanicInvalidMethod,0.35351,10.12868,0.00203,0.00016,0.00012,0.00002,0.00001,0.00000,1,0
TestRouterAddRouterMethodPanicNotAMethod,0.36696,10.01355,0.00199,0.00014,0.00008,0.00002,0.00001,0.00000,1,0
TestRouterAddRouterMethodPanicNotPublicMethod,0.39240,10.49572,0.00190,0.00019,0.00014,0.00003,0.00001,0.00000,1,0
