TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestBundleTransformMany,250480,185,132706,3711,981,105312,330,0,7106
TestPageBundlerHome,12282,47,6851,91,26,5104,54,0,98
TestHTMLFilesIsue11999,13351,38,7224,83,40,5644,37,0,283
TestBundleDuplicatePagesAndResources,15904,47,8367,133,48,6876,54,0,368
TestBundleResourcesGetMatchOriginalName,11082,47,5784,96,28,4884,54,0,178
TestBundleResourcesWhenLanguageVariantIsDraft,17029,66,8944,180,42,7428,90,0,249
TestBundleBranchIssue12320,10052,48,5408,74,24,4258,56,0,172
TestBenchmarkGetPageRegular,295561,29,168157,2043,2013,116100,20,0,7206
TestGetPage,56765,76,31216,355,235,23782,20,0,1041
TestGetPageRelative,16109,47,8470,140,44,7060,54,0,283
TestGetPageIssue11883,9644,47,5024,82,21,4276,54,0,129
TestGetPageIssue12120,8678,38,4679,52,21,3702,37,0,147
TestGetPageBundleToRegular,12763,47,6695,118,32,5598,54,0,208
TestPageGetPageVariations,16540,47,8662,153,44,7260,54,0,309
TestPageGetPageMountsReverseLookup,16644,47,8743,144,40,7304,54,0,301
TestGetPageMultilingual,23142,66,12230,266,61,10032,90,0,367
TestRegularPagesRecursive,20588,47,10886,224,66,8908,54,0,392
TestRegularPagesRecursiveHome,12012,47,6293,118,32,5276,54,0,181
TestPagesSimilarSectionNames,19574,47,10317,199,62,8508,54,0,376
TestGetPageContentAdapterBaseIssue12561,9155,38,4950,57,22,3890,37,0,159
TestMergeLanguages,74328,101,41076,663,286,30666,129,0,1356
TestMergeLanguagesTemplate,50549,104,27398,640,171,21112,162,0,894
TestPagesPrevNext,40691,29,22708,227,213,16632,20,0,869
TestPagesFromGoTmplMisc,15475,48,8231,115,25,6510,57,0,477
TestPagesFromGoTmplAsciidocAndSimilar,16444,38,8495,80,22,7566,37,0,204
TestPagesFromGoTmplAddPageErrors,3991,29,2051,6,11,1821,16,0,67
TestPagesFromGoTmplAddResourceErrors,3990,29,2051,6,10,1821,16,0,67
TestPagesFromGoTmplEditGoTmpl,24293,160,12532,311,296,10096,285,0,489
TestPagesFromGoTmplEditDataResource,25671,152,13296,308,288,10652,268,0,591
TestPagesFromGoTmplEditPartial,27895,152,14326,310,287,11834,268,0,602
TestPagesFromGoTmplRemovePage,23051,160,11957,298,294,9452,285,0,481
TestPagesFromGoTmplAddPage,3967,29,2033,6,11,1815,16,0,67
TestPagesFromGoTmplDraftPage,23389,160,12049,302,294,9692,285,0,483
TestPagesFromGoTmplDraftFlagFromResource,36243,256,18635,511,548,14806,479,0,788
TestPagesFromGoTmplMovePage,28807,160,14921,348,300,12036,285,0,633
TestPagesFromGoTmplRemoveGoTmpl,21398,117,11064,246,163,9034,198,0,495
TestPagesFromGoTmplEnableAllLanguages,31924,97,16699,337,73,14014,144,0,498
TestPagesFromGoTmplMarkdownify,4427,28,2272,9,11,2015,16,0,86
TestPagesFromGoTmplResourceWithoutExtensionWithMediaTypeProvided,6718,38,3513,53,18,2920,37,0,137
TestPagesFromGoTmplCascade,6320,38,3313,52,18,2740,37,0,120
TestPagesFromGoBuildOptions,6348,38,3329,56,19,2744,37,0,123
TestPagesFromGoPathsWithDotsIssue12493,5551,38,2898,47,17,2404,37,0,108
TestPagesFromGoParamsIssue12497,5853,38,3048,44,17,2560,37,0,107
TestPagesFromGoTmplPathWarningsPathPage,11673,58,6097,98,40,5042,74,0,243
TestPagesFromGoTmplPathWarningsPathResource,11997,58,6218,81,41,5232,74,0,272
TestPagesFromGoTmplShortcodeNoPreceddingCharacterIssue12544,6278,38,3277,54,18,2724,37,0,128
TestPagesFromGoTmplMenus,5792,38,3042,49,18,2508,37,0,98
TestPagesFromGoTmplMore,5847,38,3050,52,18,2526,37,0,124
TestPaginator,47249,72,25086,551,114,20258,90,0,1042
TestPaginateWithSort,24150,47,12716,207,41,10584,54,0,490
TestPaginateOutputFormat,19888,56,10591,340,137,8202,71,0,471
TestPaginatorEmptyPageGroups,13224,47,7088,112,30,5706,54,0,176
TestPaginatorNodePagesOnly,5887,38,3094,43,20,2558,32,0,107
TestNilPointerErrorMessage,6872,38,3590,49,20,3035,35,0,107
TestFrontMatterParamsInItsOwnSection,12653,47,6761,99,28,5492,54,0,161
TestFrontMatterParamsKindPath,12565,47,6734,101,28,5446,54,0,144
TestFrontMatterParamsLang,10689,41,5661,22,23,4769,32,0,143
TestFrontMatterTitleOverrideWarn,9265,47,4974,78,22,3978,54,0,101
TestFrontMatterParamsLangNoCascade,6069,28,3275,15,12,2664,17,0,66
TestFrontMatterBuildIsHugoKeyword,6444,29,3476,28,14,2794,20,0,90
TestRebuildEditTextFileInLeafBundle,14261,107,7371,167,174,5856,178,0,337
TestRebuiEditUnmarshaledYamlFileInLeafBundle,8309,107,4187,86,152,3374,178,0,154
TestRebuildEditTextFileInHomeBundle,14265,107,7377,166,174,5858,178,0,334
TestRebuildEditTextFileInBranchBundle,14146,107,7313,166,174,5800,178,0,337
TestRebuildRenameTextFileInLeafBundle,31260,196,16190,425,363,12742,356,0,829
TestRebuilEditContentFileInLeafBundle,14492,107,7525,175,175,5914,178,0,347
TestRebuilEditContentFileThenAnother,17348,176,8938,255,317,6822,319,0,381
TestRebuildRenameTextFileInBranchBundle,15366,107,7988,179,176,6296,178,0,371
TestRebuildRenameTextFileInHomeBundle,15763,107,8192,186,178,6468,178,0,383
TestRebuildRenameDirectoryWithLeafBundle,14937,107,7742,173,176,6102,178,0,388
TestRebuildRenameDirectoryWithBranchBundle,16879,107,8763,191,180,6932,178,0,457
TestRebuildRenameDirectoryWithRegularPageUsedInHome,24507,125,12607,270,180,10764,212,0,260
TestRebuildAddRegularFileRegularPageUsedInHomeMultilingual,957195,1699,526245,6605,3185,410968,3264,0,3569
TestRebuildRenameDirectoryWithBranchBundleFastRender,17211,107,8963,191,180,7064,178,0,457
TestRebuilErrorRecovery,16388,158,8414,225,310,6514,282,0,363
TestRebuildAddPageListPagesInHome,27665,125,14315,313,193,12114,212,0,304
TestRebuildAddPageWithSpaceListPagesInHome,27827,125,14431,313,193,12152,212,0,312
TestRebuildScopedToOutputFormat,19654,212,9793,246,282,8332,381,0,232
TestRebuildBaseof,23664,214,11912,281,289,10120,384,0,287
TestRebuildSingleWithBaseof,15827,116,8191,165,152,6758,192,0,173
TestRebuildFromString,12585,118,6386,156,155,5292,192,0,204
TestRebuildDeeplyNestedLink,27339,125,14342,306,205,11698,212,0,362
TestRebuildVariations,332096,1916,171065,6081,4238,140636,3685,0,2594
TestRebuildVariationsJSNoneFingerprinted,12686,107,6646,125,159,5142,178,0,258
TestRebuildVariationsJSInNestedCachedPartialFingerprinted,14797,134,7787,170,171,5940,220,0,279
TestRebuildVariationsJSInNestedPartialFingerprintedInBase,10964,126,5678,96,139,4444,220,0,173
TestRebuildVariationsJSBundled,17306,176,9006,176,307,6888,321,0,292
TestRebuildEditData,21197,116,10992,238,167,9156,192,0,256
TestRebuildEditHomeContent,17960,125,9318,208,170,7652,212,0,186
TestRebuildVariationsAssetsJSImport,11982,150,6355,158,145,4706,278,0,78
TestRebuildVariationsAssetsPostCSSImport,38,18,20,1,0,14,0,0,2
TestRebuildI18n,22198,116,11415,200,159,9866,192,0,170
TestRebuildEditContentNonDefaultLanguage,64223,321,33180,855,521,27704,589,0,775
TestRebuildEditContentNonDefaultLanguageDifferentBundles,32589,177,16890,430,256,14016,312,0,367
TestRebuildVariationsAssetsSassImport,40,18,20,2,1,14,0,0,2
TestRebuildConcat,11840,158,5937,143,257,4706,279,0,238
TestRebuildEditArchetypeFile,14256,116,7340,178,155,6068,192,0,127
TestRebuildEditMixedCaseTemplateFileIssue12165,18135,118,9331,183,157,7912,192,0,160
TestRebuildEditAsciidocContentFile,49,18,27,1,1,16,0,0,3
TestRebuildEditSingleListChangeUbuntuIssue12362,9951,107,5178,105,155,4008,178,0,149
TestRenderShortcodesBasic,13484,47,7179,122,30,5696,54,0,345
TestRenderShortcodesNestedMultipleOutputFormatTemplates,9545,47,5078,83,23,4040,54,0,209
TestRenderShortcodesEditNested,13291,98,6894,125,144,5590,158,0,220
TestRenderShortcodesEditSectionContentWithShortcodeInIncludedPageIssue12458,11864,107,6193,137,158,4804,178,0,216
TestRenderShortcodesNestedPageContextIssue12356,17923,38,9477,110,36,7822,37,0,401
TestRenderShortcodesWithHTML,13737,125,7162,228,172,5528,212,0,221
TestRenderShortcodesIncludeMarkdownFileWithoutTrailingNewline,27627,281,14137,556,475,11008,528,0,397
TestRenderString,10172,114,5279,94,26,4464,54,0,197
TestRenderStringOnListPage,13073,47,6849,105,27,5748,54,0,232
TestRenderStringOnPageNotBackedByAFile,8787,47,4668,67,19,3804,54,0,117
TestRenderStringWithShortcode,32048,112,16863,280,72,13979,162,0,514
TestRenderStringWithShortcodeInPageWithNoContentFile,11358,47,6026,87,22,4974,54,0,137
TestRenderStringWithShortcodeIssue10654,12871,47,6820,100,26,5630,54,0,183
TestResourceChainBasic,79587,204,42641,565,235,34586,352,10,827
TestResourceChainPostProcess,17853,51,9421,120,34,7908,69,0,235
TestResourceChains,2061,32,1261,43,1,732,2,0,6
TestResourcesMatch,14844,47,7834,102,26,6506,54,0,264
TestResourceMinifyDisabled,12340,47,6553,100,25,5366,54,0,184
TestRobotsTXTOutput,26042,47,13886,218,41,11272,54,0,513
TestRobotsTXTDefaultTemplate,10367,47,5507,91,23,4526,54,0,108
TestRSSOutput,18900,47,10076,169,45,8236,54,0,262
TestRSSKind,25449,47,13552,207,40,11028,54,0,510
TestRSSCanonifyURLs,17265,47,9143,118,25,7562,54,0,305
TestSecurityPolicies,813,30,494,37,1,268,0,0,0
TestSegments,21341,67,11341,188,46,9202,92,0,374
TestCompileSegments,1117,21,588,7,1,514,0,0,0
TestExtractShortcodes,12903,62,6801,139,26,5596,54,0,214
TestShortcodeMultipleOutputFormats,14245,74,7450,157,42,6032,105,0,347
TestReplaceShortcodeTokens,1167,18,700,5,1,460,0,0,0
TestShortcodeGetContent,32947,104,17679,381,75,13922,162,0,556
TestShortcodeParentResourcesOnRebuild,36919,125,19314,380,199,16074,212,0,526
TestShortcodePreserveOrder,37954,104,20192,354,59,16372,162,0,643
TestShortcodeVariables,17281,47,9140,118,24,7576,54,0,311
TestInlineShortcodes,92,20,57,7,1,24,0,0,0
TestShortcodeNamespaced,17714,47,9372,116,25,7768,54,0,321
TestShortcodeParams,12264,47,6462,99,26,5386,54,0,179
TestShortcodeRef,18668,47,9908,131,29,8134,54,0,354
TestShortcodeNoInner,8001,28,4181,16,12,3592,17,0,163
TestShortcodeStableOutputFormatTemplates,125001,298,67282,2240,531,49522,525,0,4345
TestShortcodeMarkdownOutputFormat,11960,47,6324,99,26,5226,54,0,173
TestShortcodePreserveIndentation,12442,47,6552,99,26,5474,54,0,179
TestShortcodeCodeblockIndent,11932,47,6294,99,26,5228,54,0,173
TestShortcodeHighlightDeindent,18508,48,11743,99,26,6358,54,0,169
TestShortcodeParamEscapedQuote,11922,47,6306,99,26,5210,54,0,169
TestNestedShortcodeCustomOutputFormat,21523,81,11381,250,55,9228,117,0,366
TestShortcodeInnerShouldBeEmptyWhenNotClosed,8026,47,4251,74,22,3432,54,0,135
TestShortcodeErrorWhenItShouldBeClosed,5651,28,2980,16,12,2506,17,0,100
TestShortcodeInCodeFenceHyphen,8971,48,5111,75,22,3510,54,0,140
TestEncodePage,16309,47,8629,113,25,7128,78,0,278
TestBenchmarkSiteDeepContentEdit,963376,283,511373,7992,2410,426674,512,0,13888
TestSiteWithPageOutputs,97,20,62,7,1,24,0,0,0
TestRedefineRSSOutputFormat,5903,47,3029,48,17,2618,54,0,79
TestDotLessOutputFormat,6554,65,3291,79,21,2854,88,0,127
TestGetOutputFormatRel,10833,56,5649,119,32,4724,71,0,162
TestCreateSiteOutputFormats,635,43,288,51,1,244,0,0,0
TestCreateSiteOutputFormatsEmptyConfig,90,21,40,8,1,34,0,0,0
TestCreateSiteOutputFormatsCustomFormats,90,21,40,8,1,34,0,0,0
TestOutputFormatPermalinkable,23385,92,12263,349,104,9784,139,0,598
TestSiteWithPageNoOutputs,13296,58,7010,145,39,5736,71,0,215
TestOuputFormatFrontMatterTermIssue12275,8929,47,4682,83,31,3842,60,0,173
TestNestedSections,59791,65,31789,593,158,25640,54,0,1475
TestNextInSectionNested,18411,47,9828,186,52,7892,54,0,341
TestSectionEntries,17136,47,9039,142,38,7518,54,0,287
TestParentWithPageOverlap,14996,47,7847,128,37,6608,54,0,264
TestSiteStats,32762,66,17360,317,67,14114,90,0,718
TestSiteLastmod,13593,47,7195,122,36,5934,54,0,194
TestDraftAndFutureRender,52429,134,27541,504,143,22946,216,0,850
TestFutureExpirationRender,13570,47,7185,116,30,5946,54,0,181
TestLastChange,7905,29,4291,37,23,3372,20,0,140
TestPageWithUnderScoreIndexInFilename,6746,29,3621,30,15,2926,20,0,112
TestCrossrefs,59496,134,31373,597,157,25860,216,0,1064
TestShouldAlwaysHaveUglyURLs,27870,76,14753,209,61,12126,108,0,498
TestShouldNotWriteZeroLengthFilesToDestination,11864,47,6204,95,26,5254,54,0,173
TestMainSections,87316,78,46548,1258,315,37142,108,0,1826
TestMainSectionsMoveToSite,137,21,86,10,1,36,0,0,0
TestSectionNaming,376,26,241,25,1,100,0,0,0
TestOrderedPages,8592,29,4680,66,22,3596,20,0,186
TestGroupedPages,19879,47,10515,190,45,8726,54,0,291
TestWeightedTaxonomies,22676,47,11980,209,46,10022,54,0,307
TestRefLinking,25402,76,13536,319,96,10774,71,0,490
TestRelRefWithTrailingSlash,12337,47,6453,105,30,5442,54,0,195
TestRefIssues,15653,47,8238,148,39,6804,54,0,312
TestClassCollector,20318,78,10631,191,51,8884,116,0,326
TestClassCollectorConfigWriteStats,60862,250,32129,649,169,26462,440,0,556
TestClassCollectorStress,2643859,71,1417931,30067,10835,1130636,102,0,54187
TestUglyURLsPerSection,7298,29,3913,34,17,3162,20,0,130
TestSectionWithURLInFrontMatter,26748,47,14319,252,69,11302,54,0,694
TestSectionsEntries,13057,47,6836,116,32,5756,54,0,205
TestSitemapBasic,9843,47,5197,102,28,4266,54,0,138
TestSitemapMultilingual,15061,66,7952,188,42,6482,90,0,211
TestSitemapOutputFormats,9239,56,4845,111,29,3982,71,0,125
TestParseSitemap,519,18,312,5,1,200,0,0,0
TestSitemapShouldNotUseListXML,9655,66,5062,124,27,4118,90,0,138
TestSitemapAndContentBundleNamedSitemap,6831,38,3580,51,18,2976,37,0,129
TestSitemapIssue12266,24462,118,12720,258,70,10668,186,0,363
TestTaxonomiesCountOrder,17581,47,9269,154,34,7788,54,0,224
TestTaxonomiesWithAndWithoutContentFile,93,20,59,7,0,24,0,0,0
TestTaxonomiesPathSeparation,35247,47,18665,276,51,15360,54,0,783
TestTaxonomiesNextGenLoops,33815,47,17839,348,69,14852,54,0,595
TestTaxonomiesNotForDrafts,18627,47,9831,135,29,8170,54,0,350
TestTaxonomiesIndexDraft,12512,51,6601,128,34,5428,54,0,201
TestTaxonomiesHomeDraft,12321,47,6472,114,34,5396,54,0,193
TestTaxonomiesWithBundledResources,14098,47,7369,112,36,6224,54,0,245
TestTaxonomiesRemoveOne,28913,125,14827,336,195,12854,212,0,275
TestTaxonomiesListPages,17120,47,8978,139,36,7580,54,0,275
TestTaxonomiesPageCollections,28963,47,15237,248,44,12778,54,0,544
TestTaxonomiesDirectoryOverlaps,26145,47,13811,214,45,11462,54,0,501
TestTaxonomiesWeightSort,13250,47,6956,136,36,5806,54,0,204
TestTaxonomiesEmptyTagsString,9320,47,4879,88,24,4080,54,0,137
TestTaxonomiesSpaceInName,12316,47,6492,116,28,5402,54,0,166
TestTaxonomiesListTermsHome,18375,47,9593,143,42,8180,54,0,305
TestTaxonomiesTermTitleAndTerm,10673,47,5572,88,24,4724,54,0,153
TestTermDraft,11068,47,5796,100,28,4854,54,0,178
TestTermBuildNeverRenderNorList,11022,47,5796,106,30,4810,54,0,168
TestTaxonomiesTermLookup,12580,47,6578,107,28,5560,54,0,195
TestTaxonomyLookupIssue12193,6416,38,3337,44,17,2818,37,0,123
TestTaxonomyNestedEmptySectionsIssue12188,9071,48,4771,84,24,3890,56,0,186
TestTemplateLookupOrder,164399,318,85866,1521,391,72424,540,0,3066
TestTemplateBOM,15483,47,8121,107,25,6812,54,0,306
TestTemplateManyBaseTemplates,131911,47,69362,1286,422,57090,54,0,3639
TestTemplateNoBasePlease,12962,47,6784,109,28,5724,54,0,205
TestTemplateBaseWithComment,24089,47,12703,209,41,10540,54,0,484
TestTemplateLookupSite,95,20,60,7,1,24,0,0,0
TestTemplateFuncs,42707,104,22689,451,73,18400,162,0,760
TestPartialWithReturn,26522,53,13917,217,46,11706,54,0,512
TestPartialWithZeroedArgs,24894,52,13128,231,49,10860,54,0,504
TestPartialCached,24418,49,12848,213,43,10706,54,0,492
TestTemplateTruth,24047,47,12705,206,41,10504,54,0,479
TestTemplateGoIssues,23846,47,12575,205,41,10434,54,0,479
TestPartialInline,10897,49,5697,98,28,4800,54,0,158
TestPartialInlineBase,11229,50,5863,100,29,4956,54,0,163
TestBaseWithAndWithoutDefine,11414,47,5962,94,26,5038,54,0,182
TestApplyWithNamespace,10677,47,5580,95,26,4706,54,0,158
TestOverrideInternalTemplate,9540,47,4959,82,22,4236,54,0,129
TestIdentityManager,440,12,241,5,1,188,0,0,0
TestGlobIdentity,103,10,52,1,1,48,0,0,0
TestPredicateIdentity,126,10,63,1,1,60,0,0,0
TestQuestion,99,10,48,1,1,48,0,0,0
TestKatex,3915,37,2000,36,63,1698,39,0,32
TestGreet,7547,24,3706,169,453,3170,20,0,8
TestGreetParallel,8140,37,4139,211,569,3110,48,0,16
TestKatexParallel,3862,41,1900,79,173,1568,63,0,24
TestI18nFromTheme,10075,47,5252,86,22,4430,54,0,173
TestPassPageToI18n,10090,48,5265,91,24,4444,54,0,152
TestI18nDefaultContentLanguage,7140,48,3709,64,22,3088,56,0,141
TestPlural,10879,24,5619,7,3,5060,0,0,180
TestGetPluralCount,516,18,265,1,1,248,0,0,0
TestI18nTranslate,131802,98,67777,81,41,61468,0,0,2314
TestCollator,2145,20,1081,1,1,1020,21,0,0
TestInit,9256,118,5105,1,1,3640,300,0,0
TestInitAddWithTimeout,75,11,42,3,3,24,0,0,0
TestInitAddWithTimeoutTimeout,103,12,56,2,3,38,0,0,0
TestInitAddWithTimeoutError,75,11,42,3,3,24,0,0,0
TestInitBranchOrder,155,12,94,1,0,50,5,0,0
TestResetError,102,10,65,1,1,34,0,0,0
TestCommands,2535,73,1637,166,1,672,0,0,3
TestUnfinished,93,19,60,4,1,22,0,0,4
TestAsciidoctorDefaultArgs,1162,18,620,1,1,508,0,0,31
TestAsciidoctorNonDefaultArgs,1277,18,687,1,1,556,0,0,31
TestAsciidoctorDisallowedArgs,1375,18,753,1,1,588,0,0,31
TestAsciidoctorArbitraryExtension,1239,18,661,1,1,544,0,0,31
TestAsciidoctorDisallowedExtension,8488,18,4550,1,1,3718,0,0,217
TestAsciidoctorWorkingFolderCurrent,1319,18,702,1,1,582,0,0,32
TestAsciidoctorWorkingFolderCurrentAndExtensions,1453,18,771,1,0,648,0,0,32
TestAsciidoctorAttributes,1303,18,691,1,1,578,0,0,31
TestConvert,45,18,23,1,1,16,0,0,3
TestTableOfContents,47,18,25,1,1,16,0,0,3
TestTableOfContentsWithCode,46,18,23,2,1,16,0,0,3
TestTableOfContentsPreserveTOC,45,18,23,1,1,16,0,0,3
TestSanitizeAnchorName,3333,34,1794,34,0,1472,0,0,0
TestSanitizeAnchorNameAsciiOnly,55,18,28,1,1,24,0,0,0
TestSanitizeAnchorNameBlackfriday,29,18,14,1,1,12,0,0,0
TestBlockquoteHook,12506,47,6508,100,26,5572,54,0,188
TestBlockquoteEmptyIssue12756,10559,47,5504,99,26,4666,54,0,152
TestBlockquObsidianWithTitleAndSign,11103,47,5788,89,24,4932,54,0,158
TestResolveBlockQuoteAlert,253,18,134,5,1,112,0,0,0
TestCodeblocks,20080,86,10333,404,45,8742,90,0,337
TestHighlightCodeblock,16073,48,9887,99,25,5766,54,0,183
TestCodeblocksBugs,11451,47,5962,100,26,5074,54,0,177
TestCodeChomp,11423,47,5942,99,26,5074,54,0,170
TestCodePosition,11279,47,5879,100,26,4986,54,0,176
TestAttributes,952,79,508,44,30,292,33,0,9
TestAttributesChroma,21305,76,11052,193,51,9436,108,0,350
TestPanics,47,19,28,4,1,12,0,0,0
TestAttributesValidation,7393,38,3844,47,18,3281,35,0,132
TestConvert,3025,19,1925,1,1,1038,0,0,58
TestConvertAutoIDAsciiOnly,1235,18,661,1,1,536,0,0,35
TestConvertAutoIDBlackfriday,1232,18,659,1,0,534,0,0,37
TestConvertAttributes,27845,31,17314,25,1,10036,0,0,443
TestConvertIssues,1430,19,772,3,1,618,0,0,33
TestCodeFence,51992,25,39377,13,1,12158,0,0,429
TestTypographerConfig,1219,18,651,1,1,532,0,0,33
TestTypographerImageAltText,1222,18,656,1,1,530,0,0,33
TestConvertCJK,1206,18,643,1,0,528,0,0,33
TestConvertCJKWithExtensionWithEastAsianLineBreaksOption,1207,18,644,1,0,528,0,0,33
TestConvertCJKWithExtensionWithEastAsianLineBreaksOptionWithSimple,1213,18,647,1,1,530,0,0,33
TestConvertCJKWithExtensionWithEastAsianLineBreaksOptionWithStyle,1201,18,639,1,1,526,0,0,33
TestConvertCJKWithExtensionWithEscapedSpaceOption,1213,18,647,1,1,530,0,0,33
TestAttributeExclusion,22374,80,12039,196,51,9529,108,0,333
TestAttributeExclusionWithRenderHook,11267,47,5894,99,26,4966,54,0,170
TestAttributesDefaultRenderer,10618,47,5561,99,26,4664,54,0,156
TestAttributesHookNoEscape,11143,47,5826,100,26,4908,54,0,171
TestLinkInTitle,12036,47,6284,99,25,5336,54,0,180
TestHighlight,21183,48,14059,99,26,6698,54,0,188
TestHookInfiniteRecursion,7939,39,4166,58,20,3489,35,0,134
TestQuotesInImgAltAttr,10686,47,5584,99,26,4708,54,0,157
TestLinkifyProtocol,57695,192,29898,569,151,25426,324,0,984
TestGoldmarkBugs,10766,47,5628,99,26,4738,54,0,163
TestGoldmarkEmojiExtension,14012,48,7372,119,30,6142,54,0,236
TestEmojiDisabled,10597,47,5555,99,26,4650,54,0,155
TestEmojiDefaultConfig,10368,47,5421,99,26,4558,54,0,152
TestGoldmarkTemplateDelims,9522,47,4995,86,22,4188,54,0,119
TestPassthroughInlineFences,10813,47,5642,99,26,4774,54,0,160
TestPassthroughBlockFences,10857,47,5678,99,26,4782,54,0,160
TestExtrasExtension,10322,58,5355,79,31,4512,74,0,192
TestGoldmarkRawHTMLWarning,10499,58,5437,83,32,4576,74,0,218
TestWrap,29,18,14,1,1,12,0,0,0
TestDisableWrapStandAloneImageWithinParagraph,39850,138,20666,393,101,17568,216,0,665
TestPassthroughRenderHook,11995,47,6248,99,25,5330,54,0,181
TestTableHook,12272,47,6384,99,26,5474,54,0,177
TestTableDefault,24151,84,12643,176,55,10661,108,0,391
TestTableDefaultRSSAndHTML,11843,47,6157,91,24,5286,54,0,173
TestTableDefaultRSSOnly,9469,38,4975,66,19,4200,37,0,132
TestTableOfContents,17994,61,9641,175,69,7407,74,0,546
TestTableOfContentsAdvanced,9056,38,4883,87,35,3698,37,0,276
TestConfig,987,21,528,7,1,444,0,0,0
TestHighlightInline,16255,48,9278,99,26,6532,54,0,207
TestIssue11311,12223,48,7105,89,24,4744,54,0,148
TestHighlight,50951,28,42249,19,0,8562,0,0,101
TestConfig,198,20,119,7,1,68,0,0,0
TestConverterRegistry,1342,18,708,1,1,602,0,0,29
TestConvert,1196,18,642,1,1,518,0,0,33
TestConvert,45,18,23,1,1,16,0,0,3
TestConvert,51,18,26,1,1,18,0,0,4
TestHeadingsLevel,5329,38,2773,41,15,2324,37,0,99
TestToc,102,18,50,1,0,50,0,0,0
TestTocMissingParent,63,18,30,1,1,30,0,0,0
TestTocMisc,429,20,237,5,0,182,0,0,0
TestDecodeTypes,398,18,195,1,1,192,0,0,0
TestDefaultTypes,2431,18,1210,1,1,1210,0,0,0
TestGetByType,143,10,70,1,1,70,0,0,0
TestGetByMainSubType,63,10,30,1,1,30,0,0,0
TestBySuffix,63,10,30,1,1,30,0,0,0
TestGetFirstBySuffix,251,18,120,1,1,120,0,0,0
TestFromTypeString,198,18,95,1,1,92,0,0,0
TestFromStringAndExt,83,10,40,1,1,40,0,0,0
TestFromExtensionMultipleSuffixes,192,18,90,2,1,90,0,0,0
TestFromContent,4072,36,2322,37,1,1648,0,0,19
TestFromContentFakes,537,20,309,5,1,206,0,0,3
TestToJSON,162,18,87,1,1,54,10,0,0
TestIsContentFile,64,10,30,2,1,30,0,0,0
TestSimilarPercentage,228,18,114,1,0,112,0,0,0
TestSimilarPercentageNonString,89,18,45,1,0,42,0,0,0
TestConfig,1220,18,648,1,1,540,0,0,29
TestConfigLegacy,1131,18,605,1,1,494,0,0,29
TestConfigNewCommentOptions,2245,18,1197,1,0,988,0,0,58
TestNew,1773,18,924,2,1,816,0,0,29
TestConfigureMinify,1313,18,694,1,0,588,0,0,29
TestJSONRoundTrip,1228,18,650,1,1,546,0,0,29
TestBugs,1233,18,653,2,0,548,0,0,29
TestDecodeConfigDecimalIsNowPrecision,1132,18,608,1,1,492,0,0,29
TestDecodeConfigKeepWhitespace,1133,18,608,2,1,492,0,0,29
TestClient,252,19,137,4,1,94,0,0,6
TestGetModlineSplitter,91,18,40,1,1,40,0,0,0
TestPathKey,104,10,50,2,1,50,0,0,0
TestFilterUnwantedMounts,44,10,20,2,1,20,0,0,0
TestConfigHugoVersionIsValid,100,18,47,1,1,42,0,0,0
TestDecodeConfig,1061,20,579,5,1,460,0,0,3
TestDecodeConfigBothOldAndNewProvided,144,18,70,2,1,62,0,0,0
TestDecodeConfigTheme,141,18,72,1,1,66,0,0,0
TestPackageBuilder,89,18,44,1,1,42,0,0,0
TestMenuCache,1196476,118,716047,6,1,480020,201,0,0
TestDecodeConfig,266,18,130,2,1,124,0,0,0
TestLayout,6965,54,3745,73,0,3066,0,0,0
TestDefaultTypes,803,18,400,1,1,400,0,0,0
TestGetFormatByName,63,10,30,1,1,30,0,0,0
TestGetFormatByExt,83,10,40,1,1,40,0,0,0
TestGetFormatByFilename,204,10,100,2,1,100,0,0,0
TestSort,104,10,50,2,1,50,0,0,0
TestInterfaceToConfig,65,10,37,2,1,18,6,0,0
TestReplacingJSONMarshaller,161,10,88,1,1,58,12,0,0
TestUnmarshalXML,43,10,20,1,1,20,0,0,0
TestUnmarshalToMap,339,10,170,1,1,166,0,0,0
TestUnmarshalToInterface,703,18,360,1,1,332,0,0,0
TestUnmarshalStringTo,296,10,147,1,1,146,0,0,0
TestStringifyYAMLMapKeys,1,10,0,0,0,0,0,0,0
TestFormatFromString,183,10,90,1,1,90,0,0,0
TestFormatFromContentString,264,10,137,5,1,120,0,0,0
TestItemValTyped,244,10,121,1,1,120,0,0,0
TestMinIndex,84,10,40,2,1,40,0,0,0
TestFrontMatter,394,10,206,6,1,180,0,0,0
TestShortcodeLexer,9111,81,5011,132,1,3832,0,0,0
TestFormatFromFrontMatterType,103,10,50,1,1,50,0,0,0
TestIsProbablyItemsSource,104,10,50,2,1,50,0,0,0
TestHasShortcode,84,10,40,2,1,40,0,0,0
TestSummaryDividerStartingFromMain,64,10,30,2,1,30,0,0,0
TestClassCollector,49377,86,26387,137,1,21744,0,0,971
TestEndsWithTag,1874,29,1023,23,1,804,0,0,0
TestCardinalityThreshold,103,18,50,1,1,50,0,0,0
TestSearch,1734,25,975,15,1,728,0,0,0
